AAVEUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
375.364,27.9323,525.0,0.9999,3.069,0.0533198,37.085,1852.61,0.43367,19.0827,6.0773,0.797001,19.2506,14.231,27.6679,34266.99
375.33,27.9424,524.97,0.9999,3.073,0.0533253,37.0107,1852.48,0.43353,19.09,6.0737,0.796919,19.2626,14.251,27.6798,34303.35
376.432,27.9841,525.2,1.0,3.082,0.0533629,36.9799,1854.7,0.4357,19.1073,6.092,0.79794,19.2901,14.299,27.7369,34337.0
376.207,27.9848,525.22,1.0,3.078,0.053347,36.8151,1854.38,0.43595,19.137,6.0947,0.7979,19.2844,14.288,27.7099,34369.82
376.094,27.9473,524.59,1.0,3.082,0.0533288,36.832,1853.65,0.43466,19.1258,6.0894,0.794824,19.3045,14.287,27.711,34324.73
376.965,27.9999,525.05,0.9999,3.086,0.0533893,36.8759,1855.94,0.43528,19.13,6.103,0.797229,19.2769,14.326,27.7692,34371.4
377.122,27.959,525.25,0.9999,3.087,0.0534113,36.9745,1857.06,0.4356,19.1445,6.1038,0.798065,19.2602,14.343,27.7709,34414.2
376.463,27.9539,524.81,1.0,3.077,0.0533573,36.9709,1854.48,0.4352,19.142,6.0821,0.794174,19.2063,14.282,27.7451,34334.55
376.3,27.95,525.03,1.0,3.08,0.0533474,37.0,1853.28,0.43565,19.1406,6.0873,0.795204,19.2105,14.219,27.7367,34349.4
377.197,27.9959,525.8,0.9999,3.09,0.0533932,37.0262,1856.18,0.43731,19.142,6.1076,0.798624,19.3094,14.252,27.7923,34425.78
377.19,28.0133,525.66,0.9999,3.094,0.0533816,37.0284,1858.73,0.43756,19.1658,6.1094,0.796201,19.3282,14.304,27.7999,34463.28
377.391,27.957,526.02,0.9999,3.088,0.0533719,36.9742,1860.1,0.4368,19.1523,6.1,0.794897,19.3522,14.297,27.809,34475.54
377.148,27.956,525.82,0.9999,3.087,0.0533635,36.9682,1857.77,0.43695,19.1464,6.1023,0.798182,19.3476,14.3,27.8218,34456.71
377.85,27.9759,526.26,0.9999,3.092,0.053438,37.0001,1861.1,0.43798,19.1761,6.1086,0.799667,19.3868,14.333,27.8229,34489.96
377.979,28.0111,526.69,0.9999,3.094,0.0534357,37.0533,1871.14,0.43847,19.2085,6.1054,0.799667,19.3988,14.337,27.8611,34558.24
378.813,28.0001,527.5,0.9999,3.096,0.0534676,37.0176,1875.24,0.43915,19.2174,6.1105,0.800476,19.4159,14.356,27.8953,34617.91
379.638,28.06,528.0,1.0,3.109,0.0535291,37.0664,1881.22,0.44039,19.2103,6.1157,0.802022,19.4422,14.381,27.9107,34708.15
379.603,28.0326,527.97,0.9999,3.11,0.0535474,37.0271,1878.57,0.44098,19.2146,6.1138,0.800865,19.4341,14.39,27.91,34689.27
379.879,28.0539,528.55,1.0,3.108,0.053584,37.1002,1882.11,0.44111,19.2185,6.1164,0.798888,19.4334,14.435,27.9,34758.31
380.163,28.0751,528.64,1.0,3.115,0.0536013,37.137,1881.4,0.44235,19.2167,6.1226,0.799395,19.4339,14.466,27.9076,34721.33
380.923,28.117,529.02,0.9999,3.119,0.0535996,37.1893,1883.63,0.44282,19.2327,6.1238,0.802095,19.4692,14.456,27.9324,34748.99
379.789,28.0885,529.06,0.9999,3.109,0.053535,37.1743,1882.98,0.44073,19.2202,6.1083,0.800362,19.4668,14.412,27.92,34698.49
379.82,28.0803,527.95,0.9999,3.103,0.053558,37.1593,1883.93,0.44058,19.2167,6.1121,0.800225,19.4656,14.347,27.9308,34691.53
380.258,28.1315,527.89,0.9999,3.104,0.0535348,37.1922,1886.93,0.44128,19.2267,6.1106,0.802705,19.4835,14.37,27.9573,34732.83
380.183,28.1209,527.78,0.9999,3.106,0.0534225,37.2478,1886.38,0.44086,19.2149,6.1157,0.801317,19.4567,14.388,27.9946,34770.89
380.589,28.13,527.79,0.9999,3.102,0.0534452,37.2177,1885.34,0.44118,19.1798,6.1113,0.801449,19.4669,14.389,28.0268,34766.13
381.487,28.2349,528.74,0.9999,3.109,0.0534741,37.2046,1889.16,0.44275,19.1926,6.122,0.804831,19.4917,14.45,28.0743,34843.06
381.311,28.2787,527.99,1.0,3.11,0.0534643,37.162,1887.99,0.44185,19.1901,6.1194,0.803611,19.5181,14.448,28.0919,34835.37
382.103,28.295,528.38,1.0,3.116,0.0535266,37.2343,1891.42,0.44305,19.2,6.1259,0.804577,19.5659,14.481,28.0826,34894.89
381.963,28.2689,528.18,1.0,3.119,0.0534999,37.2078,1890.21,0.44499,19.2041,6.1222,0.80475,19.6024,14.467,28.0822,34894.63
381.966,28.2501,528.58,1.0,3.117,0.0535219,37.18,1893.69,0.44475,19.2077,6.1242,0.804535,19.5651,14.476,28.107,34907.66
381.109,28.2,527.99,0.9999,3.109,0.0534083,37.0957,1886.17,0.44482,19.1753,6.115,0.802277,19.5701,14.433,28.0001,34864.0
381.659,28.2026,529.15,0.9999,3.113,0.0534331,37.1521,1888.63,0.44535,19.1931,6.1151,0.802001,19.5899,14.429,27.9896,34906.5
382.0,28.241,529.88,1.0,3.11,0.0534487,37.1327,1892.99,0.44721,19.2,6.1179,0.80391,19.6045,14.441,28.0531,34916.95
381.638,28.2205,529.75,0.9999,3.116,0.0534724,37.1722,1893.01,0.44621,19.1993,6.1216,0.803967,19.6036,14.446,28.0387,34870.96
381.804,28.2313,529.75,0.9999,3.112,0.05348,37.1264,1891.95,0.44609,19.1878,6.122,0.802505,19.592,14.429,28.0508,34933.2
381.743,28.2155,530.07,0.9999,3.108,0.0534794,37.1189,1890.85,0.446,19.1922,6.1194,0.802393,19.597,14.435,28.0261,34928.57
381.669,28.1725,530.0,1.0,3.105,0.053479,37.0949,1891.08,0.4452,19.1707,6.1216,0.801239,19.4826,14.436,28.0072,34927.3
381.9,28.1525,530.94,0.9999,3.109,0.0535039,37.1114,1892.41,0.44551,19.1707,6.117,0.800777,19.5473,14.434,28.0236,34914.73
381.719,28.0646,531.06,0.9999,3.102,0.05333,37.1196,1891.55,0.44484,19.1503,6.1106,0.8019,19.5868,14.445,28.0,34898.61
381.746,28.1428,531.25,0.9999,3.11,0.0533768,37.0915,1892.49,0.44417,19.1508,6.1142,0.800777,19.594,14.448,27.994,34939.72
381.532,28.1141,530.85,1.0,3.098,0.0533302,36.9952,1892.22,0.4435,19.1405,6.1047,0.80221,19.5586,14.428,27.9801,34919.34
381.594,28.1,530.58,0.9999,3.099,0.053328,36.9713,1891.67,0.443,19.1398,6.1141,0.801276,19.5818,14.433,27.9884,34937.46
381.755,28.0974,530.1,1.0,3.101,0.0533067,36.9901,1891.65,0.44315,19.1676,6.1129,0.802138,19.5837,14.442,27.9907,34947.4
382.206,28.0854,530.19,0.9999,3.095,0.0532802,37.0499,1891.73,0.44432,19.1587,6.1122,0.802115,19.5732,14.436,28.0126,34948.16
382.97,28.13,530.29,1.0,3.099,0.05328,37.1759,1895.43,0.44459,19.1839,6.099,0.805355,19.6104,14.443,28.0099,34945.56
382.677,28.0883,529.9,1.0,3.096,0.053235,37.0433,1896.79,0.44357,19.1806,6.0889,0.803099,19.5993,14.46,27.997,34950.12
382.417,28.1195,530.14,1.0,3.104,0.0532327,37.0895,1897.99,0.44551,19.1866,6.0889,0.806133,19.6146,14.482,28.0151,34984.84
381.782,28.1317,529.76,1.0,3.097,0.0531695,37.004,1899.47,0.44469,19.158,6.0845,0.804931,19.6009,14.469,28.0024,34960.31
381.961,28.1495,529.26,0.9999,3.095,0.053184,37.0125,1898.93,0.44553,19.1676,6.0845,0.803603,19.6078,14.489,28.0084,34947.0
382.43,28.1933,529.49,0.9999,3.103,0.0532819,37.0625,1900.0,0.4454,19.1501,6.0806,0.803619,19.6239,14.493,28.0498,34976.69
383.231,28.2278,529.52,0.9999,3.096,0.0531986,37.02,1907.26,0.44556,19.1317,6.076,0.802751,19.6044,14.5,28.0763,34932.42
384.03,28.2524,529.94,0.9999,3.1,0.0531792,36.9751,1910.0,0.4454,19.1357,6.0793,0.802733,19.6194,14.518,28.1329,34965.69
384.571,28.2853,529.94,1.0,3.097,0.0531802,36.988,1908.5,0.44472,19.1327,6.0735,0.80167,19.6374,14.509,28.154,34948.43
384.546,28.227,530.45,0.9999,3.098,0.0532462,37.059,1908.06,0.44523,19.1004,6.0754,0.803895,19.6296,14.509,28.1452,34966.78
385.006,28.26,530.71,1.0,3.103,0.0533936,37.0355,1913.27,0.44556,19.1014,6.075,0.804418,19.6388,14.55,28.2003,34993.66
385.451,28.2197,530.94,1.0,3.099,0.0534211,36.9696,1911.82,0.44605,19.0946,6.0735,0.802966,19.6307,14.559,28.2198,34971.2
384.746,28.1651,530.61,0.9999,3.099,0.0534842,36.9479,1908.5,0.44506,19.0898,6.0686,0.802887,19.6323,14.542,28.257,35017.36
385.326,28.15,530.82,1.0,3.1,0.0534904,36.8199,1909.67,0.44564,19.1013,6.0728,0.802303,19.6454,14.563,28.2924,35003.47
385.423,28.15,531.35,0.9998,3.102,0.0534858,36.87,1910.84,0.4454,19.1068,6.0705,0.80235,19.6539,14.575,28.2934,34971.02
386.176,28.1333,532.0,1.0,3.105,0.0534639,37.0229,1915.35,0.44577,19.1205,6.0746,0.802426,19.6797,14.6,28.2942,34997.59
385.93,28.1499,531.41,1.0,3.102,0.0534239,37.0346,1910.69,0.44456,19.1102,6.072,0.799449,19.6828,14.576,28.1888,34991.2
386.406,28.1456,530.91,0.9999,3.104,0.0534282,37.0224,1905.63,0.44348,19.098,6.0707,0.799055,19.6999,14.572,28.2035,35001.02
386.716,28.1822,531.05,1.0,3.117,0.0534742,37.0669,1908.88,0.44211,19.1176,6.0861,0.801992,19.719,14.607,28.2151,35031.64
386.4,28.1173,530.72,0.9999,3.111,0.0534072,37.0513,1903.58,0.43965,19.1101,6.1014,0.799821,19.7046,14.601,28.1814,35007.77
385.709,28.0695,530.11,0.9999,3.11,0.0533494,37.0726,1899.99,0.43887,19.0854,6.0939,0.799297,19.6992,14.572,28.18,34945.6
385.587,28.0802,530.27,0.9999,3.111,0.0533489,37.0715,1901.33,0.43881,19.1036,6.0967,0.800637,19.7344,14.567,28.1751,34955.78
386.083,28.1795,531.09,1.0,3.116,0.053357,37.0657,1902.93,0.43988,19.1096,6.0977,0.80146,19.718,14.569,28.2108,34970.39
385.986,28.1374,531.7,0.9999,3.116,0.05335,37.0478,1903.5,0.43885,19.1083,6.0955,0.8,19.7282,14.562,28.1781,34967.04
386.082,28.1296,532.42,0.9999,3.122,0.0533855,37.0334,1907.61,0.43892,19.1085,6.0909,0.800938,19.725,14.574,28.2118,34979.13
385.484,28.11,532.21,0.9999,3.12,0.0534318,36.9382,1907.76,0.43736,19.1205,6.0947,0.801385,19.7196,14.567,28.2059,35001.57
385.673,28.1191,532.42,1.0,3.117,0.0534246,36.9498,1907.0,0.43812,19.1066,6.0921,0.80154,19.7229,14.573,28.2086,35007.8
385.289,28.1363,532.61,1.0,3.12,0.0534692,36.9541,1909.47,0.43832,19.1066,6.0949,0.800736,19.7666,14.585,28.2647,35049.9
384.51,28.0426,532.84,1.0001,3.118,0.0534384,36.9209,1907.36,0.438,19.1065,6.0951,0.799998,19.7464,14.578,28.2403,35050.0
384.132,28.1098,532.45,1.0001,3.117,0.05344,36.8736,1904.64,0.43808,19.1064,6.0968,0.800837,19.7952,14.564,28.2727,35012.77
383.58,28.11,533.81,1.0,3.119,0.053491,36.8808,1908.92,0.43792,19.125,6.0897,0.800339,19.7826,14.586,28.2611,35033.7
384.179,28.11,533.84,1.0,3.119,0.0534999,36.8859,1912.65,0.43739,19.129,6.09,0.800208,19.752,14.6,28.2632,35048.74
384.125,28.1161,533.79,1.0,3.12,0.053493,36.8951,1913.59,0.4373,19.1326,6.0941,0.800858,19.7584,14.628,28.2814,35048.74
385.094,28.116,533.0,1.0,3.119,0.0534584,36.8642,1917.15,0.43642,19.1332,6.0858,0.801928,19.6843,14.616,28.2614,35009.13
384.664,28.0498,531.64,1.0001,3.112,0.0534,36.7914,1912.39,0.43352,19.1265,6.0731,0.800926,19.6825,14.585,28.2503,34969.62
381.497,27.9132,529.12,1.0,3.091,0.0532067,36.65,1901.34,0.43125,19.052,6.0333,0.797036,19.6137,14.5,28.1048,34751.45
380.846,27.8384,525.32,1.0001,3.074,0.0530151,36.4029,1904.68,0.42782,19.0031,6.0125,0.794351,19.5404,14.468,28.042,34681.97
379.858,27.8477,524.52,1.0001,3.068,0.0529138,36.2798,1901.85,0.42721,18.9854,6.0173,0.79339,19.5483,14.432,27.9783,34624.42
382.151,27.9941,526.0,1.0001,3.094,0.053108,36.4921,1907.04,0.43093,19.0562,6.0518,0.798923,19.6093,14.507,28.0628,34835.1
382.902,28.0804,526.04,1.0,3.107,0.0531864,36.4353,1904.48,0.43376,19.0114,6.0668,0.800343,19.6654,14.53,28.0238,34859.98
384.772,28.2195,528.35,0.9999,3.122,0.0533851,36.5253,1909.99,0.43486,19.0678,6.0967,0.803854,19.6897,14.639,28.1126,35039.07
385.683,28.2905,528.41,0.9999,3.121,0.0534245,36.5422,1911.23,0.43455,19.0751,6.1024,0.803414,19.7079,14.685,28.1239,35095.92
386.408,28.25,529.07,1.0,3.125,0.0534608,36.6,1912.74,0.43518,19.0432,6.0948,0.80166,19.6613,14.69,28.1525,35089.95
385.138,28.2258,527.48,0.9999,3.11,0.0533303,36.5098,1906.16,0.43316,19.0036,6.0772,0.79477,19.6547,14.628,28.0439,35004.2
386.76,28.2873,528.09,0.9999,3.127,0.0534236,36.6136,1909.8,0.43419,19.0288,6.1,0.798672,19.6644,14.656,28.0963,35058.7
386.805,28.3,528.18,0.9999,3.121,0.053369,36.5872,1910.48,0.4342,19.0236,6.1021,0.799031,19.6958,14.634,28.0531,35068.8
386.996,28.2911,528.63,0.9999,3.119,0.0533601,36.6135,1908.08,0.4353,19.0107,6.0983,0.799705,19.7214,14.63,28.0392,35100.0
387.542,28.3547,530.09,0.9999,3.122,0.053461,36.6789,1910.17,0.43527,19.0223,6.1079,0.80102,19.7485,14.661,28.0972,35109.71
387.289,28.4109,529.52,0.9999,3.122,0.0534989,36.6517,1908.32,0.43522,19.0364,6.0982,0.799362,19.617,14.633,27.9987,35077.51
386.96,28.4068,529.75,0.9998,3.107,0.053463,36.6698,1908.06,0.43329,19.044,6.091,0.799084,19.6211,14.629,27.9766,35085.49
384.217,28.4502,529.09,0.9999,3.094,0.0533361,36.6669,1905.76,0.43183,19.0037,6.0715,0.797349,19.6001,14.58,27.9485,34991.1
384.143,28.5267,529.11,0.9999,3.097,0.053308,36.6913,1907.98,0.43265,19.0208,6.0728,0.79816,19.5778,14.576,27.9456,35028.2
383.838,28.4852,528.41,0.9998,3.087,0.0532631,36.5812,1907.7,0.43277,19.0173,6.061,0.796428,19.58,14.57,27.9165,34980.41
383.633,28.5007,529.13,0.9999,3.09,0.0532995,36.6234,1909.74,0.43336,19.0175,6.0675,0.796498,19.5564,14.569,27.9223,34999.81
383.322,28.4012,528.52,0.9998,3.09,0.053213,36.578,1905.92,0.4317,18.9632,6.05,0.795273,19.5366,14.518,27.9241,34963.56
383.008,28.3758,527.95,0.9998,3.077,0.05324,36.5337,1904.27,0.42938,18.9685,6.0416,0.795154,19.576,14.501,27.736,34959.17
383.528,28.3547,528.67,0.9998,3.084,0.0532929,36.5838,1908.35,0.43045,18.9742,6.0403,0.796658,19.566,14.513,27.7275,35033.64
382.99,28.3574,527.89,0.9998,3.079,0.0532286,36.4949,1905.7,0.42981,18.939,6.0423,0.795914,19.5412,14.514,27.7337,34962.3
382.193,28.2968,527.18,0.9999,3.071,0.0532071,36.4879,1903.62,0.42821,18.9184,6.0276,0.792926,19.5345,14.508,27.7,34917.66
381.0,28.0245,525.7,0.9998,3.062,0.0532,36.3582,1900.63,0.42533,18.8979,6.0074,0.79,19.5141,14.464,27.6207,34833.35
379.437,28.0229,524.99,1.0,3.065,0.0531191,36.3458,1900.08,0.42602,18.866,6.0072,0.791,19.4924,14.442,27.5745,34811.36
379.602,28.0658,525.55,0.9999,3.065,0.0531605,36.379,1897.07,0.42615,18.8982,6.018,0.791848,19.4562,14.452,27.6201,34854.64
380.817,28.2443,526.76,0.9999,3.076,0.0532296,36.3918,1900.58,0.42901,18.923,6.0302,0.79382,19.4827,14.5,27.6686,34898.91
381.654,28.1847,526.8,1.0,3.084,0.0532499,36.4202,1900.12,0.42857,18.8949,6.0362,0.795858,19.4724,14.513,27.7024,34858.39
382.507,28.1909,526.75,0.9999,3.088,0.0532204,36.3318,1900.99,0.4283,18.921,6.0439,0.797132,19.4811,14.543,27.6397,34958.53
383.839,28.2782,527.71,1.0,3.099,0.053302,36.3396,1904.03,0.42934,18.956,6.0615,0.799106,19.4937,14.57,27.6955,35012.97
384.195,28.2405,528.45,0.9999,3.092,0.053357,36.2997,1904.28,0.43059,18.9301,6.0637,0.79972,19.4825,14.574,27.7455,35064.31
384.526,28.3547,528.91,1.0,3.1,0.0532991,36.345,1905.83,0.43064,18.9239,6.0573,0.801103,19.4973,14.59,27.7638,35073.18
384.457,28.3527,529.04,1.0,3.105,0.0532989,36.3669,1905.67,0.43028,18.9304,6.0681,0.801147,19.515,14.575,27.735,35063.89
385.62,28.355,529.54,1.0,3.1,0.0532988,36.4063,1905.87,0.42972,18.9333,6.0715,0.802337,19.511,14.6,27.7385,35097.24
384.876,28.3166,529.26,1.0,3.097,0.0532986,36.3,1902.71,0.42909,18.9269,6.0688,0.800423,19.4645,14.6,27.72,35108.43
386.0,28.3903,529.86,0.9999,3.102,0.0533497,36.3128,1906.95,0.43012,18.9645,6.08,0.8,19.5027,14.616,27.739,35141.11
384.339,28.2522,528.64,0.9999,3.09,0.053201,36.1899,1902.99,0.42868,18.9117,6.0485,0.796628,19.4361,14.579,27.6658,35023.11
383.69,28.1955,528.62,0.9999,3.089,0.0532,36.1421,1899.74,0.4283,18.9142,6.0517,0.796564,19.445,14.557,27.63,35002.63
382.823,28.1668,528.08,0.9999,3.083,0.0531838,36.0697,1898.39,0.42661,18.9059,6.0434,0.795799,19.4525,14.521,27.651,34978.11
384.459,28.2652,529.61,1.0,3.098,0.0532959,36.22,1905.45,0.4298,18.9248,6.0606,0.799666,19.4759,14.556,27.7085,35120.4
384.655,28.2473,528.78,1.0,3.088,0.0532327,36.1346,1904.59,0.42896,18.8759,6.0599,0.797382,19.48,14.549,27.6809,35084.17
384.363,28.2813,529.23,1.0,3.093,0.0532397,36.172,1906.99,0.42953,18.8841,6.05,0.8,19.4923,14.559,27.6964,35047.99
384.906,28.3084,529.24,1.0,3.102,0.053247,36.2812,1907.95,0.43009,18.9022,6.0651,0.798702,19.4959,14.597,27.7172,35142.39
385.56,28.3124,529.2,0.9999,3.106,0.053201,36.3405,1907.68,0.42969,18.8935,6.0665,0.800224,19.5181,14.611,27.6627,35127.9
384.315,28.2357,529.61,0.9999,3.096,0.0531537,36.2908,1907.75,0.42779,18.8766,6.0559,0.798255,19.4481,14.575,27.6377,35058.54
385.954,28.3187,530.79,0.9999,3.108,0.0532206,36.4422,1911.46,0.42975,18.9,6.0728,0.800084,19.4864,14.62,27.7058,35142.52
386.198,28.2778,530.13,0.9999,3.106,0.0531631,36.5556,1910.49,0.43046,18.8755,6.0533,0.800333,19.5171,14.614,27.7095,35099.09
386.167,28.2778,530.9,0.9999,3.105,0.0533,36.6357,1911.38,0.4298,18.8732,6.0665,0.79842,19.5372,14.622,27.726,35104.69
386.793,28.2903,531.11,0.9999,3.11,0.0532418,36.5947,1912.28,0.42959,18.8917,6.0689,0.79847,19.5622,14.614,27.7336,35106.05
386.959,28.3313,531.42,1.0,3.107,0.0532349,36.5723,1913.71,0.43011,18.8889,6.0719,0.798843,19.5724,14.612,27.7421,35127.97
387.618,28.3303,533.0,1.0,3.116,0.0532527,36.6219,1914.68,0.43115,18.9266,6.0735,0.801436,19.5828,14.636,27.7611,35114.46
386.831,28.3679,533.81,1.0,3.12,0.0532775,36.6388,1916.12,0.43091,18.9307,6.0807,0.800242,19.5761,14.643,27.7933,35152.35
386.858,28.3999,534.27,0.9999,3.122,0.053316,36.6499,1921.6,0.43175,18.9509,6.0831,0.800224,19.6021,14.669,27.8345,35177.76
387.37,28.4817,535.05,1.0,3.124,0.0533303,36.6091,1925.91,0.43265,18.9718,6.0896,0.802246,19.6046,14.669,27.886,35255.86
386.749,28.4031,535.26,1.0,3.113,0.0533131,36.5681,1924.86,0.43006,18.9517,6.0773,0.801981,19.6039,14.649,27.8396,35243.96
386.517,28.4025,535.16,0.9999,3.113,0.0533131,36.6666,1920.44,0.4305,18.9562,6.0771,0.802983,19.5891,14.626,27.8482,35236.26
386.873,28.3965,535.11,0.9999,3.112,0.0532696,36.6805,1921.52,0.43041,18.9524,6.0897,0.8036,19.6071,14.63,27.85,35252.81
385.643,28.3972,535.12,0.9999,3.104,0.0532796,36.6972,1917.87,0.42946,18.9508,6.0738,0.802117,19.5497,14.603,27.8238,35215.27
386.176,28.3981,535.82,0.9999,3.105,0.0532892,36.7609,1920.22,0.4301,18.9382,6.0785,0.801081,19.5485,14.637,27.8311,35228.08
386.633,28.4,536.33,1.0,3.106,0.053299,36.7368,1920.52,0.42997,18.9373,6.0856,0.803489,19.5862,14.633,27.8295,35239.55
386.883,28.3148,536.25,0.9999,3.106,0.0532924,36.7401,1918.29,0.42859,18.9288,6.0769,0.803799,19.5871,14.62,27.8287,35197.0
387.082,28.3178,536.17,0.9999,3.11,0.0533153,36.8518,1917.88,0.42904,18.9365,6.0761,0.80349,19.601,14.625,27.8342,35225.26
387.621,28.3245,536.5,0.9999,3.103,0.0532746,36.85,1917.68,0.42887,18.9515,6.0803,0.805789,19.6115,14.628,27.8204,35217.02
387.662,28.3184,536.44,0.9998,3.1,0.0532963,36.7857,1917.64,0.42846,18.9505,6.0822,0.805723,19.6326,14.622,27.8012,35216.12
388.425,28.3448,536.4,0.9999,3.1,0.053345,36.7817,1920.01,0.4286,18.95,6.0854,0.80923,19.6499,14.638,27.8197,35218.57
386.494,28.2709,535.65,0.9998,3.091,0.0533301,36.7105,1920.98,0.42878,18.955,6.0759,0.80783,19.631,14.593,27.7014,35118.16
384.67,28.2966,534.73,0.9998,3.094,0.0533646,36.6802,1922.15,0.42878,18.9716,6.0786,0.805406,19.6528,14.578,27.7201,35140.73
384.537,28.3199,535.44,0.9999,3.099,0.0533825,36.7118,1924.77,0.43031,18.98,6.0865,0.812183,19.6765,14.617,27.7504,35177.7
384.399,28.3284,535.19,0.9998,3.091,0.0533985,36.6715,1923.48,0.42979,18.9774,6.0749,0.812222,19.6844,14.627,27.75,35179.3
384.181,28.3188,534.65,0.9999,3.095,0.0534365,36.8105,1924.38,0.431,18.9871,6.0945,0.811307,19.6878,14.611,27.7958,35154.6
384.818,28.3448,535.64,0.9998,3.098,0.053409,36.8296,1929.57,0.43149,19.004,6.0881,0.810769,19.7,14.636,27.7882,35218.57
384.867,28.32,535.08,0.9999,3.095,0.053386,36.8668,1925.08,0.43192,18.9793,6.0884,0.80867,19.7017,14.617,27.8082,35182.09
385.362,28.3474,535.09,0.9999,3.094,0.0534065,36.8839,1926.29,0.43259,18.9936,6.0917,0.80517,19.73,14.632,27.8067,35190.08
385.287,28.35,535.05,0.9999,3.095,0.0533754,36.8806,1926.75,0.43258,19.0027,6.087,0.806189,19.73,14.622,27.8066,35167.65
385.885,28.3296,535.25,0.9999,3.095,0.0533686,36.9131,1932.14,0.43259,18.9916,6.0881,0.808608,19.7507,14.638,27.8249,35177.86
386.652,28.2755,535.08,0.9999,3.098,0.0533672,36.8566,1932.38,0.43322,18.9912,6.0836,0.807544,19.727,14.638,27.8354,35152.64
387.156,28.2802,534.98,0.9998,3.099,0.0533445,36.8456,1936.0,0.43289,19.0089,6.0844,0.807849,19.6927,14.65,27.8352,35163.92
387.418,28.2728,535.29,0.9998,3.097,0.0533466,36.7858,1935.86,0.43243,18.9971,6.0812,0.809184,19.6973,14.644,27.8361,35165.0
387.556,28.2791,535.35,0.9999,3.097,0.0533101,36.7876,1936.62,0.43202,19.0033,6.0881,0.808941,19.7066,14.646,27.8389,35142.83
387.645,28.2373,534.6,0.9999,3.092,0.0532827,36.7522,1933.52,0.43204,18.9924,6.0754,0.807304,19.635,14.635,27.8261,35149.96
387.98,28.2466,534.76,0.9998,3.088,0.0532575,36.7791,1936.11,0.43218,19.0007,6.0819,0.807001,19.6379,14.628,27.8243,35166.14
387.914,28.2221,535.18,0.9999,3.089,0.0532474,36.7886,1937.72,0.43167,19.0107,6.077,0.808281,19.6273,14.62,27.8298,35161.56
387.925,28.2026,535.82,0.9999,3.085,0.0532749,36.7902,1940.0,0.4319,18.9998,6.0773,0.807001,19.6027,14.654,27.8409,35162.73
388.01,28.1961,535.35,0.9998,3.087,0.05326,36.7652,1939.07,0.43099,19.0015,6.0752,0.807073,19.6533,14.657,27.8342,35151.67
389.402,28.2474,536.09,0.9998,3.095,0.053342,36.7917,1941.97,0.43165,19.0093,6.0849,0.808003,19.6941,14.69,27.8211,35200.0
389.397,28.2094,536.31,0.9998,3.096,0.05332,36.8323,1936.95,0.43276,19.0174,6.0901,0.809183,19.6029,14.698,27.8485,35198.01
389.069,28.1803,536.0,0.9998,3.093,0.053295,36.8135,1937.96,0.43278,19.0027,6.0814,0.806844,19.6253,14.691,27.8369,35199.95
389.656,28.1802,536.51,0.9998,3.095,0.0532719,36.8212,1935.64,0.43318,19.0126,6.0834,0.807029,19.6319,14.69,27.8248,35257.28
389.266,28.1082,537.03,0.9997,3.09,0.0532608,36.842,1934.97,0.43287,18.9928,6.0798,0.806396,19.6054,14.667,27.7575,35181.69
389.441,28.086,537.66,0.9997,3.085,0.053261,36.8445,1933.52,0.4325,18.9868,6.0802,0.807041,19.6083,14.625,27.7733,35172.47
390.118,28.093,538.39,0.9997,3.086,0.0532624,36.7815,1929.9,0.43211,18.9832,6.0802,0.80718,19.5865,14.644,27.8394,35164.53
390.497,28.0718,538.79,0.9997,3.088,0.0532757,36.6327,1933.33,0.43259,18.9822,6.0776,0.805857,19.5935,14.666,27.8478,35278.9
390.105,28.1125,538.5,0.9998,3.09,0.053336,36.6426,1930.9,0.43236,19.0078,6.0791,0.806085,19.6001,14.666,27.8204,35282.76
390.613,28.1168,538.88,0.9998,3.09,0.0533748,36.5484,1930.3,0.43102,18.9899,6.0845,0.804661,19.5836,14.663,27.811,35282.76
390.987,28.1318,539.17,0.9998,3.088,0.0533964,36.5556,1931.0,0.43125,19.0089,6.0846,0.80462,19.5878,14.664,27.8258,35340.08
392.195,28.1571,539.28,0.9997,3.095,0.05343,36.5717,1932.01,0.43099,19.012,6.0839,0.805235,19.5811,14.696,27.8577,35354.42
390.327,28.19,538.02,0.9997,3.094,0.0534518,36.521,1932.05,0.43061,19.0065,6.0835,0.804901,19.6001,14.711,27.8603,35337.38
390.675,28.1783,536.32,0.9997,3.092,0.05344,36.5337,1931.1,0.43039,18.9933,6.0791,0.804363,19.6154,14.724,27.8616,35359.87
390.999,28.1565,536.72,0.9998,3.095,0.0534894,36.5194,1929.7,0.4294,19.0019,6.0768,0.805522,19.6123,14.682,27.871,35348.46
392.081,28.2263,537.76,0.9998,3.108,0.0534999,36.6273,1932.88,0.4313,19.0303,6.0887,0.805964,19.6619,14.695,27.9,35365.5
392.998,28.2017,537.48,0.9997,3.11,0.053543,36.6154,1936.51,0.4314,19.0341,6.0903,0.805331,19.6637,14.7,27.9217,35424.72
393.248,28.1783,537.45,0.9998,3.107,0.0535398,36.5211,1937.87,0.43033,19.0686,6.0881,0.803061,19.6021,14.695,27.94,35462.16
