AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
368.528,1.20587,20.632,27.8186,893.63,0.9982,3.055,0.3010925,36.2537,6.5357,0.40087,34.699,261.17,12.8764,0.33893,4.8906,0.547001,26.6431,13.213,0.13314,30.0213,0.9983,1.31889,45567.73
369.616,1.2084,20.721,27.8394,895.46,0.9982,3.037,0.3011698,36.3924,6.5476,0.40408,34.7638,261.49,12.9037,0.3397,4.8758,0.546815,26.6927,13.238,0.13359,30.0785,0.9983,1.31398,45635.35
368.412,1.20393,20.634,27.7311,891.43,0.9981,3.036,0.2996862,36.2331,6.5125,0.40144,34.629,260.76,12.8674,0.33873,4.8718,0.546788,26.6113,13.161,0.13318,29.9354,0.9982,1.3065,45608.06
369.54,1.20289,20.665,27.7463,892.03,0.9982,3.029,0.3017997,36.064,6.517,0.40064,34.7747,260.75,12.9011,0.33988,4.8793,0.548635,26.7701,13.189,0.13278,29.9807,0.998,1.30562,45710.61
368.279,1.19957,20.58,27.6417,888.55,0.9982,3.034,0.3024403,36.0201,6.4928,0.39896,34.6025,259.71,12.9035,0.33902,4.8854,0.547215,26.681,13.125,0.13229,29.9522,0.998,1.29986,45632.82
369.532,1.2,20.596,27.7595,887.25,0.9983,3.036,0.3035019,36.1695,6.512,0.40261,34.7002,259.27,12.9352,0.3401,4.8868,0.547702,26.7786,13.134,0.13255,29.9662,0.9981,1.30603,45698.57
368.538,1.19996,20.531,27.7631,890.24,0.9982,3.025,0.3022808,36.0872,6.5121,0.4,34.7396,259.64,12.917,0.33984,4.8671,0.5465,26.6616,13.106,0.13225,29.9434,0.9981,1.30381,45667.14
368.171,1.19952,20.455,27.6498,888.1,0.9981,3.033,0.3020314,36.0604,6.5016,0.39903,34.7066,259.09,12.9178,0.34024,4.8614,0.546128,26.6801,13.081,0.13223,29.8601,0.998,1.29663,45590.21
369.044,1.20119,20.499,27.8999,891.32,0.9981,3.049,0.3018554,36.1383,6.5189,0.40144,34.8263,260.45,12.9493,0.34079,4.8547,0.547011,26.5629,13.101,0.13275,29.8784,0.9981,1.30397,45706.97
367.123,1.202,20.505,27.8419,889.49,0.9983,3.03,0.3016651,36.1783,6.5224,0.40181,34.8542,260.93,12.95,0.33905,4.8559,0.546535,26.6454,13.104,0.1328,29.876,0.9981,1.29914,45572.15
367.13,1.20573,20.519,27.8892,890.71,0.9982,3.026,0.3010974,36.1001,6.5305,0.40051,34.9549,261.75,12.985,0.34007,4.8504,0.54777,26.6044,13.091,0.13297,29.856,0.9982,1.31045,45636.97
368.731,1.20808,20.638,27.9561,894.45,0.9983,3.039,0.3028568,36.2398,6.57,0.40379,35.1076,262.72,13.0055,0.34174,4.8596,0.548885,26.6613,13.181,0.13355,29.8947,0.9982,1.32091,45728.13
368.801,1.20573,20.651,27.9295,893.94,0.9983,3.029,0.3045,36.1719,6.5781,0.40369,35.0934,263.23,13.0186,0.34047,4.8598,0.549641,26.6581,13.138,0.13353,29.9103,0.9982,1.31759,45723.66
368.315,1.20346,20.662,28.0237,892.72,0.9981,3.032,0.3045699,36.1556,6.5657,0.404,35.0478,263.29,13.0096,0.3418,4.87,0.548269,26.6159,13.164,0.13318,29.9082,0.9982,1.3119,45739.41
366.675,1.20723,20.74,28.1343,895.82,0.9982,3.033,0.308324,36.1549,6.5726,0.40507,35.0039,264.17,12.9998,0.34253,4.8688,0.547473,26.666,13.174,0.13339,29.9488,0.9981,1.31662,45882.44
365.979,1.20802,20.771,28.1599,897.44,0.9983,3.033,0.308823,36.18,6.5785,0.40454,35.1137,263.3,13.0174,0.34398,4.8641,0.548,26.7686,13.143,0.13392,29.9525,0.9984,1.32808,45951.67
363.961,1.20832,20.729,28.0884,897.98,0.9983,3.032,0.3076243,36.216,6.5707,0.4028,35.0241,263.2,13.0057,0.34201,4.8438,0.546411,26.6389,13.156,0.13411,29.9535,0.9984,1.3244,45959.31
365.192,1.2125,20.77,28.0555,903.54,0.9982,3.047,0.3094082,36.3191,6.6015,0.40488,35.1004,264.46,13.0292,0.34362,4.859,0.547824,26.7801,13.189,0.13421,30.0361,0.9984,1.32104,45956.39
365.307,1.21179,20.755,27.9703,901.55,0.9982,3.047,0.3094907,36.3024,6.5946,0.40292,35.0664,263.83,12.9812,0.34173,4.8527,0.548116,26.6826,13.184,0.13424,30.0333,0.9982,1.31337,45982.26
364.826,1.21083,20.741,28.0501,898.6,0.9983,3.036,0.305879,36.2227,6.5889,0.40403,35.0411,263.96,12.9585,0.34115,4.846,0.547267,26.5958,13.109,0.13399,29.992,0.9982,1.30939,45891.1
365.331,1.208,20.717,27.9621,896.27,0.9982,3.028,0.3085127,36.1968,6.5813,0.40276,34.9515,263.13,12.9938,0.34133,4.8463,0.546613,26.5403,13.072,0.13395,29.9494,0.9981,1.30534,45926.21
365.716,1.21049,20.739,27.9427,895.84,0.9982,3.038,0.309049,36.1974,6.5943,0.40336,35.0368,262.7,12.9878,0.34095,4.8412,0.546811,26.5516,13.091,0.13424,29.9997,0.9982,1.30824,45901.5
365.244,1.2095,20.675,28.0999,895.32,0.998,3.051,0.3078333,36.13,6.5841,0.40314,35.0512,262.29,12.99,0.34202,4.8324,0.546124,26.5041,13.097,0.13389,29.9934,0.9983,1.30549,45852.23
363.935,1.20645,20.616,28.0724,890.88,0.9982,3.036,0.3055,35.9972,6.5673,0.40295,34.9455,261.2,12.9392,0.34158,4.8114,0.545002,26.3999,13.041,0.13368,29.9299,0.9983,1.2985,45880.24
362.055,1.20329,20.56,27.9644,889.28,0.9981,3.023,0.3036037,35.8527,6.5312,0.39946,34.8634,260.79,12.8883,0.34226,4.7985,0.54347,26.34,13.019,0.13303,29.8575,0.9982,1.29195,45630.47
364.211,1.205,20.572,28.0031,889.68,0.998,3.021,0.3040368,35.89,6.5444,0.40111,34.9405,260.9,12.931,0.34366,4.8033,0.542749,26.2896,13.057,0.13324,29.8892,0.9981,1.28929,45661.69
365.017,1.2026,20.56,27.9294,889.49,0.998,3.015,0.3034478,35.9521,6.5407,0.4,34.8812,260.78,12.9346,0.34287,4.79,0.542202,26.2223,13.006,0.13313,29.8501,0.9982,1.28871,45657.65
364.433,1.20273,20.541,27.9565,889.81,0.998,3.012,0.3036257,35.9305,6.5386,0.40073,34.8573,260.76,12.9371,0.34209,4.7999,0.542105,26.3548,13.011,0.13323,29.88,0.9982,1.29202,45672.88
363.951,1.20219,20.504,27.9999,888.73,0.9982,3.009,0.3020367,35.9406,6.5314,0.39941,34.8116,260.34,12.8984,0.3415,4.7894,0.541,26.2742,13.01,0.13276,29.8545,0.9982,1.28703,45557.37
365.293,1.20495,20.56,28.1977,892.61,0.9982,3.023,0.303219,36.0684,6.55,0.40117,34.9609,261.34,12.9385,0.3425,4.8021,0.543781,26.4283,13.066,0.13328,29.909,0.9982,1.29569,45700.56
364.38,1.20249,20.561,28.157,890.04,0.9982,3.025,0.304654,36.0809,6.5394,0.40037,34.9804,260.89,12.9245,0.34216,4.8057,0.544467,26.2842,13.056,0.13316,29.8618,0.9981,1.29564,45626.88
365.682,1.20265,20.673,28.3108,892.9,0.9981,3.034,0.305556,36.1379,6.5715,0.40291,35.1197,261.61,12.9649,0.34378,4.806,0.545354,26.4139,13.111,0.13364,29.9809,0.998,1.29841,45832.3
366.828,1.20572,20.635,28.3613,893.36,0.9981,3.034,0.3056704,36.2606,6.5745,0.40179,35.2095,262.06,12.9281,0.344,4.8053,0.544993,26.2372,13.103,0.13374,30.0407,0.9981,1.30187,45867.43
366.152,1.20549,20.607,28.3302,893.32,0.9981,3.025,0.3040206,36.2149,6.5719,0.40006,35.1641,261.93,12.8907,0.34354,4.8009,0.54404,26.3024,13.105,0.1334,30.0197,0.998,1.29656,45847.05
366.825,1.20835,20.661,28.3196,896.52,0.998,3.021,0.3067986,36.2673,6.5898,0.40239,35.284,261.92,12.9524,0.34553,4.8118,0.546077,26.2316,13.151,0.13372,30.08,0.9982,1.30559,45903.72
367.047,1.20696,20.68,28.3462,897.94,0.998,3.032,0.3074,36.2936,6.59,0.40153,35.351,261.89,12.9344,0.34446,4.803,0.546396,26.2693,13.164,0.13378,30.1166,0.998,1.30533,45900.48
367.933,1.2112,20.717,28.3665,900.24,0.9981,3.04,0.3057644,36.329,6.5882,0.40345,35.3388,262.77,12.9608,0.34517,4.8231,0.546108,26.3685,13.207,0.1341,30.1758,0.9981,1.31128,46023.5
367.264,1.21207,20.668,28.2716,897.67,0.9981,3.032,0.3052189,36.2265,6.575,0.40184,35.2466,262.26,12.9673,0.34329,4.8241,0.546146,26.4082,13.162,0.13413,30.0837,0.9981,1.30865,45983.37
366.757,1.21022,20.636,28.2504,896.71,0.998,3.02,0.3049016,36.1295,6.5644,0.40114,35.219,262.0,12.9028,0.34311,4.8174,0.545165,26.45,13.171,0.13399,30.025,0.998,1.30519,45915.46
367.341,1.21043,20.637,28.2001,897.5,0.9981,3.015,0.3054379,36.0552,6.5608,0.40301,35.1706,262.16,12.9166,0.3449,4.8253,0.546854,26.4863,13.112,0.1342,30.0551,0.9979,1.2989,45949.9
367.974,1.20997,20.654,28.2093,898.72,0.9981,3.029,0.3036924,36.0873,6.5807,0.4025,35.1924,262.23,12.9378,0.34476,4.8313,0.548186,26.4727,13.148,0.13431,30.0494,0.998,1.30048,45950.29
367.743,1.2079,20.617,28.0996,898.08,0.9982,3.022,0.3030429,35.9778,6.5665,0.40202,35.123,262.12,12.9261,0.34497,4.8222,0.548635,26.4086,13.139,0.13391,30.0213,0.998,1.2972,45963.76
367.409,1.20827,20.713,28.1242,899.89,0.9981,3.037,0.3045617,36.0539,6.5862,0.4035,35.2975,263.09,12.9348,0.34541,4.8312,0.55,26.4691,13.157,0.1343,30.0399,0.998,1.30312,46112.37
367.981,1.20823,20.762,28.1752,905.2,0.9982,3.034,0.3059074,36.099,6.6044,0.40402,35.3075,263.13,12.9462,0.34591,4.8455,0.550964,26.5034,13.181,0.1343,30.1545,0.998,1.31226,46223.03
367.719,1.20569,20.736,28.1609,905.25,0.9982,3.046,0.307231,36.1908,6.6017,0.40295,35.2854,264.3,12.927,0.34533,4.8375,0.549695,26.5554,13.167,0.13403,30.1066,0.998,1.31173,46161.72
367.733,1.20627,20.739,28.1701,909.78,0.9981,3.06,0.3082009,36.2599,6.5967,0.4035,35.3689,264.38,12.9383,0.34541,4.8545,0.550414,26.438,13.202,0.13394,30.0659,0.998,1.31186,46243.6
368.38,1.20799,20.755,28.2143,911.32,0.9982,3.07,0.3095604,36.2982,6.5957,0.40398,35.3824,264.36,12.9598,0.3465,4.8422,0.550166,26.3379,13.19,0.1339,30.0775,0.998,1.31243,46285.0
366.53,1.20844,20.72,28.1801,912.15,0.9981,3.076,0.3098936,36.2413,6.5989,0.40932,35.3393,263.68,12.9592,0.3467,4.8561,0.548512,26.3559,13.18,0.13389,30.0502,0.998,1.30763,46250.0
367.631,1.20716,20.77,28.1811,908.28,0.9983,3.074,0.3087469,36.2986,6.5911,0.4105,35.4772,263.62,12.9222,0.34838,4.8629,0.549019,26.5208,13.185,0.13387,30.0997,0.9981,1.30806,46257.8
367.826,1.20819,20.793,28.1843,906.68,0.9982,3.067,0.3089417,36.3158,6.5862,0.40916,35.4948,263.82,12.9538,0.34806,4.8637,0.550328,26.515,13.193,0.13371,30.098,0.9981,1.30494,46254.74
367.218,1.20674,20.809,28.19,904.74,0.9982,3.073,0.3084439,36.3447,6.5789,0.41082,35.6258,263.31,12.9386,0.3478,4.8638,0.549815,26.5207,13.213,0.13361,30.0772,0.9981,1.30623,46271.44
365.911,1.20702,20.764,28.089,901.86,0.9982,3.062,0.3079312,36.2499,6.5695,0.40886,35.655,262.6,12.9157,0.34837,4.8618,0.549699,26.5162,13.198,0.13315,30.0635,0.9981,1.30927,46185.46
365.547,1.20726,20.81,28.0417,900.86,0.9983,3.066,0.3076249,36.2998,6.5754,0.409,35.6876,262.17,12.9158,0.34853,4.8429,0.547516,26.3561,13.2,0.13389,30.0656,0.9981,1.30144,46288.37
365.786,1.20592,20.769,28.077,895.0,0.9983,3.056,0.308551,36.2709,6.5633,0.40915,35.6529,261.76,12.9391,0.3483,4.8499,0.547453,26.3248,13.186,0.1332,30.0376,0.9981,1.29562,46255.71
365.13,1.20289,20.754,27.907,893.87,0.9982,3.044,0.3071999,36.2153,6.5575,0.40749,35.5412,261.51,12.9481,0.34726,4.8443,0.54677,26.2499,13.191,0.13294,30.0043,0.9979,1.29008,46207.98
366.46,1.20767,20.852,28.0184,898.08,0.9981,3.061,0.3084994,36.3,6.5763,0.41024,35.6377,262.43,12.9731,0.3495,4.8552,0.548773,26.4344,13.236,0.13352,30.0707,0.9981,1.29609,46421.97
366.245,1.21272,20.909,28.0598,900.99,0.9982,3.055,0.3086483,36.3691,6.5807,0.40978,35.7154,262.32,12.9494,0.34885,4.8591,0.548635,26.4164,13.208,0.13346,30.0876,0.9982,1.30005,46445.67
367.18,1.2176,20.954,28.1255,900.52,0.9983,3.061,0.3095,36.4114,6.5819,0.41217,35.8646,263.07,12.9744,0.3499,4.866,0.550125,26.4884,13.245,0.13347,30.1076,0.9983,1.29784,46737.55
367.369,1.22,20.962,28.1768,902.75,0.9982,3.054,0.3122,36.454,6.6008,0.41197,35.9917,263.06,12.9973,0.35017,4.8823,0.551672,26.4724,13.273,0.13363,30.2037,0.9982,1.30221,46633.37
367.352,1.21667,20.924,28.08,897.93,0.9982,3.056,0.3108201,36.3802,6.5785,0.40878,35.8898,262.4,12.9505,0.34736,4.8657,0.550144,26.3448,13.232,0.1333,30.1308,0.9981,1.29576,46483.66
365.344,1.20978,20.781,27.9609,891.25,0.9982,3.033,0.3091743,36.2571,6.5462,0.40688,35.8661,261.49,12.9479,0.34348,4.8491,0.548002,26.2407,13.194,0.13281,30.0566,0.9982,1.28911,46199.12
365.801,1.21645,20.934,28.1024,896.57,0.9981,3.045,0.309789,36.3739,6.5695,0.40874,36.0492,262.42,12.9844,0.34631,4.8702,0.550001,26.2905,13.227,0.13327,30.1915,0.9981,1.28922,46184.7
365.173,1.21585,20.924,28.1042,895.45,0.9981,3.032,0.3097185,36.3284,6.567,0.40835,36.1274,262.49,12.9771,0.34516,4.876,0.549771,26.4229,13.255,0.13311,30.1985,0.9982,1.2919,46137.4
364.837,1.21443,20.877,28.0425,893.88,0.9983,3.03,0.3095788,36.2531,6.5611,0.40745,36.2142,262.35,12.985,0.34671,4.8602,0.549105,26.3318,13.245,0.13308,30.192,0.9981,1.28837,46042.82
365.737,1.21567,20.892,28.1328,894.78,0.9982,3.036,0.3090156,36.339,6.5657,0.40665,36.3798,262.71,13.0083,0.34634,4.8714,0.54823,26.2632,13.268,0.1333,30.2266,0.9983,1.28971,46203.17
366.894,1.21669,20.903,28.2379,895.32,0.9983,3.036,0.3096758,36.3253,6.5707,0.40783,36.4776,263.38,13.0067,0.34596,4.8651,0.550055,26.3069,13.271,0.13318,30.182,0.9982,1.29139,46172.99
366.23,1.21653,20.887,28.2606,893.89,0.9982,3.041,0.3084241,36.3053,6.5573,0.40844,36.4236,262.46,13.0038,0.3463,4.8701,0.550008,26.3921,13.274,0.13304,30.2014,0.9982,1.29201,46103.24
367.199,1.21725,20.9,28.3568,897.04,0.9981,3.046,0.3087961,36.3543,6.5753,0.40855,36.3701,262.45,13.0504,0.34638,4.8873,0.551536,26.476,13.289,0.13333,30.2416,0.9982,1.29525,46128.42
366.697,1.21884,20.901,28.3566,896.26,0.9982,3.046,0.3101587,36.3046,6.5657,0.407,36.4534,262.53,13.0009,0.34639,4.9055,0.551003,26.3995,13.281,0.13326,30.2096,0.9983,1.29604,46094.83
368.865,1.22397,20.925,28.4436,901.95,0.9983,3.061,0.3113006,36.458,6.5799,0.40731,36.611,263.53,13.0172,0.34697,4.9309,0.551496,26.48,13.311,0.13376,30.2836,0.9983,1.30563,46214.75
369.404,1.22953,21.093,28.5164,911.0,0.9983,3.08,0.3139987,36.633,6.6266,0.4092,36.8069,265.34,13.0424,0.35004,4.9484,0.554866,26.5871,13.372,0.13465,30.3914,0.9984,1.32197,46469.52
370.185,1.22842,21.041,28.4825,910.8,0.9983,3.08,0.3149306,36.6333,6.6242,0.41037,36.8266,264.9,13.055,0.35062,4.9353,0.555318,26.6112,13.375,0.13465,30.4183,0.9984,1.32044,46489.4
370.129,1.22815,21.127,28.5548,913.28,0.9983,3.084,0.3159748,36.6823,6.6479,0.41351,36.8258,265.62,13.078,0.35303,4.932,0.55606,26.6432,13.388,0.13487,30.4436,0.9984,1.33504,46509.09
370.33,1.22624,21.153,28.4148,916.84,0.9983,3.084,0.3141241,36.5662,6.6603,0.41517,36.7687,265.27,13.0543,0.35284,4.9468,0.552641,26.6287,13.372,0.1348,30.4141,0.9983,1.33088,46474.46
370.871,1.22446,21.042,28.4482,911.96,0.9984,3.069,0.3132,36.4857,6.6354,0.4145,36.506,264.86,13.035,0.35205,4.9203,0.553,26.6935,13.339,0.1347,30.4163,0.9984,1.32366,46472.87
372.006,1.22272,21.009,28.5714,911.34,0.9982,3.076,0.313754,36.5769,6.6388,0.41658,36.4338,264.87,13.069,0.35191,4.9406,0.557128,26.7534,13.35,0.13456,30.4563,0.9983,1.32945,46530.97
371.461,1.22402,21.029,28.6373,908.89,0.9982,3.076,0.3132548,36.4305,6.6373,0.41762,36.5,264.08,13.0746,0.35433,4.9512,0.555868,26.795,13.371,0.13454,30.5444,0.9982,1.33287,46526.99
370.687,1.22419,20.997,28.471,910.46,0.9982,3.063,0.312592,36.4387,6.6305,0.41618,36.3937,264.38,13.0232,0.35257,4.9405,0.553466,26.6993,13.342,0.1343,30.5001,0.9981,1.32468,46406.43
369.742,1.22074,20.958,28.4008,906.55,0.998,3.056,0.3116881,36.3311,6.6018,0.41649,36.347,263.46,13.0264,0.35162,4.9372,0.553228,26.6772,13.295,0.13403,30.481,0.9982,1.31871,46315.56
371.448,1.22161,21.011,28.48,910.01,0.998,3.067,0.3120251,36.3805,6.6196,0.4165,36.4354,263.95,13.0465,0.35372,4.9592,0.554124,26.7977,13.32,0.13443,30.4936,0.9982,1.3221,46375.5
371.888,1.22367,20.981,28.5,910.19,0.9982,3.079,0.3127558,36.3992,6.6163,0.41765,36.4954,263.65,13.0418,0.35311,4.9574,0.554211,26.8927,13.322,0.13446,30.4987,0.9982,1.3257,46393.2
371.902,1.22518,20.998,28.5619,913.4,0.998,3.073,0.3137436,36.4228,6.6199,0.417,36.4777,263.88,13.0726,0.35328,4.9615,0.554121,26.892,13.338,0.13455,30.488,0.9985,1.32586,46368.49
371.398,1.22869,21.018,28.6641,913.0,0.998,3.087,0.3151624,36.4801,6.6123,0.4165,36.5332,264.31,13.1009,0.35196,4.9735,0.554976,27.0122,13.36,0.13447,30.5966,0.9985,1.32362,46402.78
371.393,1.22893,21.04,28.7493,916.91,0.9981,3.108,0.3172763,36.529,6.6181,0.41599,36.562,264.95,13.1074,0.35342,4.9719,0.555791,27.0861,13.361,0.13453,30.6081,0.9985,1.33587,46500.86
370.286,1.2274,21.025,28.7168,912.35,0.9981,3.1,0.3155407,36.5109,6.6074,0.41356,36.6081,264.47,13.086,0.35236,4.9557,0.553976,27.1004,13.415,0.13475,30.6555,0.9984,1.33212,46403.36
368.347,1.226,20.977,28.7037,910.71,0.9982,3.088,0.3160821,36.4751,6.5976,0.41357,36.5541,263.72,13.0877,0.35273,4.9516,0.555222,27.1163,13.375,0.13472,30.6071,0.9981,1.32444,46378.64
368.959,1.22533,21.005,28.8368,911.16,0.9982,3.098,0.3155142,36.4761,6.6013,0.41362,36.7309,263.63,13.1204,0.35275,4.9685,0.555246,27.191,13.39,0.13478,30.6353,0.9982,1.32402,46400.0
367.497,1.22368,21.002,28.9306,910.68,0.9981,3.088,0.318153,36.4291,6.6002,0.41223,36.7858,263.04,13.1121,0.35163,4.9531,0.554001,27.0679,13.338,0.1346,30.5579,0.9984,1.31905,46339.46
368.183,1.2224,21.001,28.944,910.96,0.9981,3.087,0.3184214,36.5294,6.6089,0.41291,36.8461,263.46,13.12,0.35303,4.962,0.553776,27.105,13.376,0.13451,30.5731,0.9984,1.32427,46325.09
367.611,1.22312,21.171,28.9663,908.82,0.9981,3.09,0.3192341,36.538,6.5989,0.41358,36.8804,262.9,13.0882,0.35229,4.936,0.55476,27.2212,13.357,0.13451,30.5574,0.9983,1.32195,46309.57
367.518,1.22449,21.22,28.8712,909.52,0.9981,3.088,0.318777,36.6142,6.5959,0.41329,36.7828,262.74,13.0849,0.35303,4.9358,0.554773,27.1538,13.36,0.13462,30.5579,0.9984,1.31778,46324.3
368.173,1.22477,21.205,28.8168,909.24,0.9982,3.103,0.3168629,36.6567,6.6129,0.41257,36.8201,262.67,13.1296,0.35431,4.9471,0.55515,27.3222,13.375,0.13468,30.5821,0.9983,1.32007,46310.27
367.224,1.22692,21.386,28.7391,909.23,0.9982,3.126,0.3201856,36.7307,6.6071,0.41371,36.8737,262.08,13.11,0.35424,4.9423,0.555451,27.34,13.363,0.13485,30.6141,0.9982,1.31931,46396.62
366.707,1.22491,21.319,28.6261,909.54,0.9982,3.144,0.3215369,36.665,6.6185,0.41337,36.8872,262.5,13.1172,0.35452,4.9253,0.555506,27.3596,13.355,0.13486,30.5733,0.9983,1.31764,46347.66
365.93,1.22188,21.114,28.5743,905.64,0.9982,3.103,0.3227994,36.581,6.5906,0.41175,36.7043,261.66,13.1035,0.35103,4.9204,0.552969,27.2304,13.32,0.13492,30.5322,0.9983,1.31305,46300.95
364.358,1.2173,21.052,28.5841,903.0,0.9982,3.092,0.322982,36.51,6.5562,0.40872,36.6059,260.94,13.07,0.34948,4.9067,0.550628,27.2217,13.271,0.13454,30.3721,0.9983,1.30639,46216.66
365.801,1.21888,21.042,28.6558,905.46,0.9983,3.107,0.3234056,36.562,6.5636,0.41048,36.6386,261.87,13.096,0.3502,4.9201,0.552059,27.1625,13.314,0.13464,30.4602,0.9984,1.3064,46310.44
365.318,1.22023,20.957,28.5925,905.34,0.9983,3.086,0.3212991,36.5576,6.5731,0.4122,36.6,261.84,13.0971,0.35209,4.9113,0.55187,27.2712,13.321,0.13456,30.4294,0.9984,1.30811,46238.01
364.228,1.2181,20.904,28.4129,902.75,0.9982,3.088,0.319,36.4445,6.5564,0.41016,36.4786,261.62,13.0628,0.35086,4.8929,0.5507,27.1753,13.271,0.13412,30.3473,0.9983,1.30385,46177.84
364.601,1.218,20.94,28.4843,903.37,0.9983,3.085,0.3201322,36.4528,6.5599,0.40868,36.4324,262.49,13.0659,0.35051,4.9078,0.550021,27.145,13.288,0.13407,30.4025,0.9984,1.3048,46267.07
362.697,1.21301,20.814,28.3499,898.19,0.9981,3.067,0.3152551,36.2804,6.5292,0.40554,36.2523,260.58,12.9862,0.34774,4.8769,0.547191,27.05,13.225,0.13313,30.2299,0.9983,1.29502,46034.59
363.022,1.21297,20.817,28.3027,899.04,0.9981,3.068,0.3137528,36.2765,6.5249,0.4056,36.3254,260.82,12.9828,0.35025,4.8691,0.546435,27.1012,13.23,0.13311,30.26,0.9983,1.29504,45937.24
364.118,1.2139,20.846,28.3371,901.4,0.9981,3.071,0.3130236,36.4347,6.5688,0.40696,36.4504,261.35,13.0358,0.35027,4.8756,0.546737,27.1052,13.254,0.13319,30.2794,0.9983,1.30077,46058.88
364.973,1.21783,20.92,28.3674,900.38,0.9982,3.069,0.3139373,36.4354,6.5601,0.40628,36.4832,261.37,13.0403,0.35049,4.859,0.549902,27.028,13.267,0.13342,30.2787,0.9982,1.30377,46078.52
363.34,1.21374,20.866,28.2428,899.95,0.9982,3.07,0.3096667,36.3282,6.5478,0.405,36.3745,260.82,13.0192,0.34808,4.855,0.546995,26.83,13.202,0.13298,30.2245,0.9982,1.30066,45972.38
361.988,1.20779,20.728,27.9789,895.81,0.9982,3.053,0.30963,36.1627,6.5274,0.40221,36.2553,259.71,12.9831,0.34543,4.8435,0.544829,26.7782,13.137,0.13284,30.1121,0.9982,1.29426,45896.28
362.789,1.20969,20.774,28.1148,894.88,0.9981,3.058,0.3102056,36.195,6.5433,0.40376,36.3068,259.76,13.0054,0.34855,4.8438,0.546932,26.8312,13.172,0.13298,30.24,0.9983,1.29618,45977.9
362.394,1.21165,20.783,28.1531,896.56,0.9981,3.054,0.3089291,36.1289,6.5406,0.40499,36.3655,260.0,13.0119,0.3484,4.8413,0.54758,26.9634,13.166,0.13283,30.2311,0.9983,1.29793,45988.56
364.286,1.21551,20.862,28.2619,898.16,0.9981,3.069,0.3115316,36.3054,6.5696,0.40703,36.4534,260.73,13.0435,0.35158,4.8604,0.549654,26.9066,13.191,0.13316,30.3286,0.9983,1.30338,46129.9
363.405,1.21336,20.83,28.2457,895.71,0.9982,3.07,0.31,36.257,6.5597,0.40502,36.4141,260.05,12.9787,0.34964,4.8457,0.546648,26.8297,13.161,0.13313,30.2966,0.9983,1.30023,46035.62
363.412,1.21745,20.896,28.3178,896.66,0.9983,3.077,0.3095436,36.3067,6.5633,0.40815,36.5017,261.17,13.0081,0.35102,4.8538,0.547999,26.9757,13.192,0.13319,30.3515,0.9982,1.30489,46116.66
364.793,1.2173,20.902,28.3258,898.02,0.9982,3.077,0.3106339,36.3292,6.5673,0.40893,36.5017,260.78,13.0081,0.35067,4.8528,0.548194,27.0463,13.23,0.13352,30.3975,0.9983,1.3077,46300.98
364.53,1.22082,20.922,28.2742,895.34,0.9982,3.072,0.3126296,36.2657,6.55,0.40973,36.4022,260.41,13.0096,0.35026,4.8394,0.547523,26.9768,13.194,0.13332,30.3741,0.9983,1.30386,46293.36
365.949,1.2237,20.959,28.4589,897.29,0.9983,3.083,0.315,36.3751,6.5651,0.41143,36.5888,260.65,13.032,0.35433,4.8501,0.54978,27.062,13.235,0.13355,30.4531,0.9984,1.31144,46423.75
366.503,1.229,21.088,28.5873,901.02,0.9983,3.09,0.3159068,36.4746,6.5775,0.41176,36.9193,261.76,13.036,0.35419,4.8547,0.550062,27.142,13.288,0.13414,30.5242,0.9983,1.31656,46633.36
366.238,1.22906,21.056,28.4449,900.81,0.9983,3.09,0.3158314,36.524,6.5793,0.41107,36.7613,261.78,13.0174,0.35321,4.8465,0.550905,27.1,13.28,0.13428,30.509,0.9983,1.31967,46898.14
366.614,1.2279,21.065,28.4276,899.14,0.9984,3.083,0.3161577,36.48,6.5637,0.41167,36.6765,261.26,13.0055,0.35328,4.8446,0.548919,27.1636,13.27,0.13413,30.4619,0.9983,1.31821,46677.91
368.194,1.23392,21.081,28.4172,899.66,0.9983,3.089,0.3142,36.431,6.5716,0.41311,36.7309,261.13,13.0284,0.35303,4.8446,0.549829,27.2379,13.288,0.13404,30.491,0.9984,1.31521,46729.29
368.645,1.23743,21.065,28.4679,901.12,0.9984,3.092,0.3122513,36.3979,6.5705,0.41454,36.6977,260.9,13.0358,0.35388,4.8506,0.550055,27.2438,13.262,0.13406,30.4614,0.9984,1.31394,46717.1
370.02,1.23976,21.14,28.672,901.72,0.9984,3.101,0.3149992,36.5426,6.5834,0.41531,36.7812,261.66,13.0616,0.35461,4.8672,0.55349,27.3261,13.845,0.13436,30.5668,0.9984,1.31862,46841.44
369.974,1.24118,21.219,28.7322,905.31,0.9984,3.129,0.3157315,36.6217,6.6161,0.41276,36.9037,262.61,13.08,0.35464,4.8835,0.554031,27.4417,14.22,0.13463,30.5543,0.9983,1.32696,46970.54
