AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
309.0,12.535,14.436,566.44,334.08,32102.29,0.9994,2.057,0.31795,20.613,2395.64,0.27612,22.593,152.39,5.139,1.3486,2.8084,0.264,35.861,9.665,0.06941,22.25,0.9993,37744.16
306.92,12.516,14.325,563.66,335.37,31944.39,0.9994,2.049,0.31775,20.616,2387.1,0.27525,22.551,151.65,5.086,1.33917,2.7929,0.26348,35.268,9.616,0.06931,22.191,0.9993,37673.77
306.37,12.496,14.34,562.78,336.35,31870.97,0.9995,2.053,0.317,20.73,2384.91,0.2732,22.567,151.52,5.069,1.34315,2.7897,0.26222,35.582,9.596,0.06925,22.238,0.9994,37554.6
307.78,12.549,14.378,563.61,338.38,31939.94,0.9995,2.06,0.31631,20.753,2390.38,0.27506,22.658,151.71,5.101,1.34585,2.794,0.26198,35.599,9.626,0.06918,22.281,0.9996,37725.38
307.54,12.515,14.327,563.76,336.47,31865.0,0.9994,2.065,0.31659,20.724,2388.21,0.27453,22.715,151.91,5.095,1.34496,2.7879,0.26164,35.577,9.615,0.06924,22.168,0.9998,37668.22
307.39,12.501,14.358,564.36,337.23,31911.51,0.9994,2.071,0.31736,20.776,2395.54,0.27468,22.711,152.27,5.1,1.34869,2.783,0.26294,35.536,9.627,0.06935,22.239,0.9997,37658.49
307.97,12.579,14.396,565.14,338.08,31977.67,0.9994,2.09,0.318,20.743,2399.98,0.27521,22.762,152.29,5.111,1.34774,2.7943,0.26382,35.767,9.639,0.06946,22.269,0.9996,37812.69
307.12,12.493,14.319,562.42,336.75,31872.66,0.9995,2.083,0.31638,20.649,2393.64,0.27426,22.676,151.79,5.081,1.3385,2.78,0.26236,35.512,9.598,0.06922,22.162,0.9996,37693.35
307.79,12.552,14.351,564.31,338.07,31950.0,0.9995,2.089,0.31676,20.743,2402.19,0.27554,22.782,152.18,5.123,1.35316,2.7889,0.26321,35.588,9.638,0.06944,22.225,0.9997,37823.27
306.49,12.519,14.344,563.63,337.12,31894.19,0.9994,2.096,0.31661,20.718,2398.79,0.27432,22.733,151.96,5.109,1.34892,2.7838,0.26253,35.586,9.625,0.06933,22.155,0.9996,37650.66
306.36,12.486,14.292,562.31,336.3,31853.85,0.9995,2.085,0.31559,20.674,2390.66,0.27318,22.638,151.58,5.093,1.34763,2.7707,0.26179,35.494,9.61,0.06918,22.109,0.9995,37484.69
305.24,12.423,14.218,559.4,333.29,31700.22,0.9995,2.071,0.31316,20.547,2382.67,0.27153,22.486,150.7,5.056,1.33194,2.7587,0.26049,35.208,9.536,0.06899,21.997,0.9995,37365.39
303.52,12.383,14.152,556.77,332.0,31603.0,0.9995,2.066,0.31219,20.424,2363.25,0.27052,22.303,149.92,5.029,1.32302,2.7491,0.25999,35.01,9.473,0.06873,21.908,0.9995,37220.58
305.31,12.492,14.26,560.5,334.41,31751.93,0.9995,2.083,0.3135,20.604,2381.01,0.272,22.514,151.25,5.077,1.3395,2.7656,0.26216,35.317,9.53,0.06899,22.022,0.9994,37499.48
306.52,12.524,14.305,562.78,335.72,31824.32,0.9995,2.095,0.31459,20.68,2393.39,0.27321,22.673,151.74,5.11,1.34674,2.77,0.26279,35.476,9.581,0.06915,22.096,0.9994,37637.59
306.28,12.487,14.263,561.66,334.74,31786.16,0.9994,2.088,0.31395,20.607,2395.11,0.27266,22.606,151.32,5.099,1.34391,2.7687,0.26281,35.346,9.571,0.06908,22.056,0.9993,37546.11
306.7,12.512,14.285,562.72,335.0,31817.84,0.9995,2.09,0.31401,20.608,2398.73,0.27331,22.614,151.48,5.11,1.34476,2.7648,0.26308,35.361,9.575,0.06912,22.107,0.9994,37551.49
306.54,12.567,14.283,560.48,334.71,31792.13,0.9995,2.086,0.31374,20.563,2393.0,0.27265,22.598,151.11,5.101,1.34671,2.7749,0.26313,35.346,9.575,0.06908,22.103,0.9994,37591.44
308.95,12.663,14.367,564.36,337.22,31965.22,0.9994,2.105,0.31566,20.72,2407.75,0.27492,22.749,152.01,5.152,1.3584,2.7926,0.26598,35.67,9.634,0.06939,22.221,0.9994,37820.19
308.14,12.656,14.367,563.68,337.06,31938.56,0.9994,2.103,0.31572,20.701,2403.76,0.27479,22.703,151.76,5.135,1.35495,2.7854,0.26457,35.64,9.618,0.06925,22.16,0.9994,37682.25
308.77,12.686,14.38,564.8,338.47,31997.65,0.9995,2.109,0.31673,20.743,2408.6,0.27606,22.778,152.09,5.158,1.3578,2.791,0.26457,35.773,9.642,0.06935,22.189,0.9994,37770.73
307.26,12.614,14.348,563.0,336.75,31899.95,0.9995,2.104,0.31538,20.651,2397.66,0.27531,22.696,151.63,5.136,1.35258,2.7885,0.26403,35.858,9.6,0.06919,22.053,0.9994,37579.13
306.32,12.572,14.311,562.62,336.18,31876.21,0.9994,2.099,0.315,20.644,2393.33,0.27388,22.65,151.29,5.124,1.34991,2.783,0.26315,35.599,9.589,0.06907,22.035,0.9994,37506.55
307.75,12.632,14.354,564.13,337.99,31951.61,0.9994,2.107,0.3167,20.718,2401.74,0.27568,22.762,151.92,5.145,1.35764,2.7935,0.26481,35.877,9.622,0.06934,22.106,0.9994,37615.71
307.75,12.619,14.36,564.01,337.81,31940.92,0.9995,2.106,0.31664,20.702,2401.45,0.27577,22.738,151.91,5.152,1.35486,2.794,0.26472,36.001,9.616,0.06932,22.129,0.9993,37575.37
307.63,12.617,14.341,563.94,337.33,31904.53,0.9994,2.104,0.31585,20.675,2398.07,0.27564,22.735,151.93,5.132,1.35429,2.7953,0.26398,35.73,9.616,0.06929,22.107,0.9993,37555.53
307.57,12.623,14.35,563.98,337.9,31936.89,0.9995,2.113,0.31616,20.677,2399.7,0.27557,22.753,151.99,5.143,1.35742,2.7978,0.26431,35.684,9.623,0.06928,22.102,0.9994,37598.31
306.63,12.561,14.301,563.21,336.31,31883.56,0.9995,2.108,0.31492,20.546,2393.0,0.27455,22.655,151.34,5.125,1.34858,2.7928,0.26269,35.487,9.59,0.0692,22.014,0.9994,37528.88
307.25,12.687,14.323,565.51,337.15,31923.49,0.9994,2.114,0.31553,20.594,2397.17,0.27488,22.76,151.82,5.134,1.35322,2.7924,0.26402,35.239,9.604,0.06932,22.09,0.9994,37651.51
307.0,12.669,14.335,564.74,337.58,31944.8,0.9994,2.124,0.31576,20.622,2399.56,0.27514,22.742,151.77,5.14,1.35449,2.7937,0.26445,35.276,9.619,0.06929,22.093,0.9993,37607.89
306.91,12.614,14.327,563.77,337.32,31935.4,0.9994,2.123,0.31566,20.634,2398.03,0.27498,22.743,151.68,5.126,1.35288,2.7884,0.26301,35.308,9.619,0.06926,22.07,0.9993,37565.92
306.5,12.614,14.299,563.47,336.2,31897.95,0.9995,2.117,0.31477,20.602,2391.73,0.27386,22.715,151.57,5.11,1.3483,2.7759,0.26325,35.277,9.594,0.06918,22.027,0.9994,37547.5
305.67,12.596,14.273,562.75,334.93,31858.9,0.9995,2.111,0.314,20.553,2387.49,0.2736,22.615,151.31,5.087,1.34368,2.7756,0.26269,35.176,9.573,0.06906,21.975,0.9994,37448.63
306.23,12.62,14.273,563.39,335.69,31886.88,0.9994,2.111,0.31426,20.583,2391.16,0.27374,22.688,151.48,5.101,1.34529,2.7824,0.26294,35.287,9.585,0.06914,22.029,0.9994,37528.86
305.47,12.545,14.249,561.81,334.45,31819.94,0.9995,2.098,0.31353,20.525,2383.32,0.27336,22.593,151.02,5.078,1.33819,2.7747,0.26253,35.167,9.562,0.069,21.96,0.9994,37455.36
305.4,12.565,14.234,561.45,334.06,31786.0,0.9994,2.093,0.31253,20.463,2383.22,0.27197,22.584,151.02,5.078,1.33833,2.7758,0.26107,34.891,9.556,0.06901,21.953,0.9994,37336.0
305.7,12.567,14.237,561.28,334.09,31812.0,0.9994,2.098,0.31246,20.496,2383.75,0.27098,22.585,150.94,5.071,1.3364,2.7818,0.26261,35.063,9.568,0.06899,21.968,0.9994,37442.07
305.26,12.525,14.216,559.65,333.48,31777.98,0.9994,2.094,0.31156,20.472,2381.97,0.27105,22.529,150.58,5.069,1.33755,2.7802,0.26172,35.1,9.554,0.06886,21.916,0.9994,37308.32
305.43,12.537,14.207,560.8,333.04,31771.27,0.9995,2.094,0.31068,20.472,2383.73,0.27071,22.549,150.7,5.067,1.3383,2.7784,0.26188,35.122,9.552,0.06885,21.936,0.9994,37300.29
305.65,12.557,14.2,562.13,333.88,31781.71,0.9995,2.093,0.31087,20.419,2388.16,0.27102,22.583,151.18,5.069,1.34016,2.7765,0.26212,35.178,9.568,0.069,21.974,0.9994,37437.24
305.65,12.549,14.204,561.2,333.7,31794.79,0.9995,2.099,0.31109,20.424,2385.92,0.2716,22.584,151.01,5.079,1.33698,2.7814,0.26228,35.189,9.569,0.06901,21.951,0.9993,37390.08
306.41,12.56,14.237,561.9,334.39,31837.51,0.9995,2.109,0.31189,20.508,2392.42,0.27232,22.634,151.33,5.09,1.34222,2.7829,0.26264,35.293,9.587,0.06911,22.008,0.9995,37428.27
305.81,12.549,14.235,561.41,333.92,31834.38,0.9995,2.109,0.31169,20.516,2391.06,0.272,22.628,151.16,5.086,1.34264,2.7766,0.26232,35.25,9.586,0.06908,21.979,0.9994,37436.52
304.7,12.496,14.183,559.33,332.77,31731.19,0.9995,2.097,0.31018,20.39,2380.28,0.27098,22.519,150.4,5.065,1.33892,2.7714,0.26128,35.056,9.544,0.06891,21.873,0.9995,37277.75
304.29,12.482,14.166,558.23,330.86,31696.67,0.9995,2.093,0.3083,20.317,2376.03,0.27038,22.442,150.08,5.047,1.33613,2.7665,0.2607,34.954,9.509,0.06879,21.845,0.9996,37226.91
303.05,12.428,14.1,555.69,329.06,31609.99,0.9995,2.08,0.30663,20.286,2367.59,0.26806,22.313,149.43,5.02,1.33034,2.761,0.25981,34.755,9.465,0.06864,21.655,0.9994,36963.5
303.32,12.454,14.125,557.14,329.34,31651.59,0.9996,2.084,0.30771,20.316,2370.0,0.26821,22.35,149.56,5.032,1.33548,2.7597,0.25963,34.93,9.465,0.06865,21.721,0.9994,37011.06
303.48,12.459,14.13,558.27,329.38,31669.4,0.9995,2.087,0.3077,20.325,2373.19,0.26855,22.373,149.72,5.038,1.3341,2.7617,0.25966,34.882,9.472,0.06863,21.737,0.9993,37024.31
301.53,12.383,14.013,555.06,328.19,31502.52,0.9996,2.072,0.30484,20.155,2362.75,0.26648,22.194,149.04,5.012,1.32513,2.7469,0.25785,34.617,9.426,0.06836,21.612,0.9993,36810.39
302.21,12.378,14.03,553.91,328.38,31527.4,0.9995,2.073,0.30483,20.214,2358.26,0.26622,22.132,148.69,5.034,1.32212,2.7475,0.25835,34.555,9.42,0.06836,21.625,0.9994,36912.53
304.85,12.497,14.151,559.56,330.92,31755.12,0.9994,2.093,0.30812,20.388,2378.71,0.26938,22.372,149.98,5.074,1.33656,2.7729,0.26096,34.899,9.491,0.06877,21.755,0.9994,37169.9
305.71,12.503,14.195,560.83,332.63,31847.27,0.9996,2.102,0.30926,20.444,2387.21,0.27091,22.411,150.48,5.081,1.34193,2.7685,0.26101,34.994,9.524,0.06891,21.783,0.9994,37349.77
304.88,12.525,14.17,559.84,331.61,31769.41,0.9996,2.095,0.30792,20.379,2383.62,0.26992,22.431,150.24,5.064,1.33871,2.7654,0.2605,34.863,9.493,0.06876,21.716,0.9994,37207.35
304.47,12.411,14.157,559.95,330.95,31734.28,0.9995,2.087,0.30756,20.337,2375.62,0.26911,22.34,150.12,5.054,1.33655,2.7591,0.26057,34.8,9.478,0.06873,21.661,0.9994,37156.4
304.72,12.427,14.15,562.53,330.69,31727.29,0.9996,2.084,0.30723,20.405,2375.85,0.26904,22.344,150.39,5.048,1.33642,2.7573,0.26015,34.869,9.474,0.06884,21.675,0.9995,37210.62
304.61,12.442,14.151,563.0,331.46,31777.48,0.9996,2.092,0.30819,20.432,2380.97,0.27002,22.371,150.48,5.065,1.34102,2.7655,0.26072,34.814,9.48,0.06888,21.73,0.9996,37229.25
303.69,12.403,14.111,562.0,330.2,31735.78,0.9996,2.078,0.30686,20.376,2376.5,0.26924,22.331,150.21,5.05,1.3374,2.7589,0.25916,34.77,9.442,0.06868,21.685,0.9996,37092.5
303.1,12.38,14.087,560.54,329.89,31702.42,0.9997,2.075,0.30652,20.386,2372.55,0.26862,22.307,150.01,5.035,1.33636,2.759,0.25873,34.7,9.441,0.06858,21.668,0.9996,37031.45
301.95,12.326,14.02,558.58,328.42,31643.85,0.9996,2.067,0.30519,20.308,2365.62,0.26726,22.171,149.6,5.01,1.32946,2.7418,0.25824,34.684,9.4,0.06845,21.591,0.9997,36839.72
301.2,12.309,14.01,557.52,328.11,31620.01,0.9996,2.062,0.30365,20.272,2362.64,0.26696,22.14,149.52,5.017,1.32537,2.7418,0.2574,34.565,9.392,0.06835,21.541,0.9997,36809.51
301.61,12.324,13.979,557.06,327.24,31588.64,0.9996,2.058,0.30295,20.269,2362.12,0.26665,22.117,149.21,5.015,1.32564,2.7413,0.25742,34.529,9.386,0.06837,21.484,0.9996,36764.46
302.54,12.402,14.043,559.69,329.22,31694.31,0.9997,2.065,0.30443,20.389,2374.46,0.26813,22.3,149.81,5.041,1.3341,2.756,0.25927,34.759,9.424,0.06861,21.584,0.9996,36991.95
301.21,12.331,13.988,556.59,327.56,31599.51,0.9996,2.055,0.30282,20.28,2362.76,0.26642,22.154,149.18,5.017,1.32628,2.7439,0.25739,34.531,9.388,0.06828,21.483,0.9997,36827.65
300.55,12.304,13.919,555.29,326.5,31524.73,0.9996,2.045,0.30164,20.198,2355.53,0.26597,22.043,148.88,5.008,1.31945,2.739,0.25678,34.435,9.367,0.06816,21.402,0.9997,36692.16
303.0,12.411,14.008,559.32,328.0,31680.15,0.9996,2.065,0.30422,20.385,2368.22,0.26793,22.241,150.03,5.041,1.33066,2.7542,0.25899,34.6,9.426,0.06861,21.541,0.9998,36914.34
301.62,12.349,13.946,556.95,326.88,31603.71,0.9996,2.046,0.30341,20.298,2360.28,0.26725,22.153,149.28,5.019,1.32565,2.7511,0.25816,34.568,9.378,0.06838,21.469,0.9998,36715.51
300.97,12.332,13.924,556.06,326.36,31555.49,0.9996,2.038,0.30326,20.267,2357.44,0.26598,22.084,148.93,5.007,1.32183,2.7446,0.25721,34.431,9.35,0.06829,21.374,0.9997,36659.7
300.67,12.3,13.89,555.55,325.37,31527.41,0.9996,2.029,0.30248,20.218,2353.63,0.26604,22.051,148.79,5.002,1.31736,2.7418,0.256,34.432,9.351,0.06821,21.36,0.9997,36578.73
300.01,12.234,13.828,552.86,323.95,31435.59,0.9996,2.02,0.3005,20.14,2340.21,0.26455,21.911,148.0,4.978,1.30798,2.7386,0.25459,34.243,9.284,0.06797,21.235,0.9994,36390.64
300.83,12.322,13.891,554.43,325.04,31492.85,0.9996,2.031,0.30237,20.231,2348.3,0.2654,21.989,148.52,5.018,1.31347,2.7448,0.25648,34.387,9.306,0.06812,21.32,0.9995,36547.32
300.02,12.22,13.804,551.31,322.85,31350.0,0.9996,2.014,0.30012,20.037,2335.28,0.26323,21.8,147.65,4.976,1.30104,2.7258,0.25448,34.126,9.255,0.0678,21.13,0.9995,36319.77
299.74,12.201,13.791,550.93,322.19,31316.34,0.9995,2.006,0.30075,20.042,2333.98,0.2625,21.717,147.61,4.978,1.2965,2.7214,0.25321,34.138,9.238,0.06776,21.102,0.9995,36315.67
299.56,12.192,13.784,550.25,322.43,31320.54,0.9995,2.008,0.29958,20.041,2335.78,0.26254,21.704,146.93,4.952,1.29674,2.7249,0.25346,34.198,9.234,0.06778,21.036,0.9996,36197.45
298.64,12.109,13.737,546.82,320.83,31178.87,0.9996,2.0,0.29772,19.869,2324.85,0.26027,21.491,146.29,4.911,1.28198,2.7151,0.25174,33.929,9.183,0.06747,20.903,0.9995,36071.14
297.76,12.044,13.671,544.76,319.47,31102.12,0.9995,1.984,0.29682,19.686,2316.12,0.25877,21.412,145.93,4.905,1.28147,2.7048,0.25009,33.619,9.139,0.06726,20.83,0.9995,35898.24
298.69,12.129,13.73,546.71,320.93,31198.94,0.9995,1.997,0.29938,19.824,2322.88,0.26076,21.511,146.29,4.919,1.29102,2.7114,0.25209,33.794,9.155,0.06754,20.821,0.9995,36037.71
298.96,12.154,13.79,548.47,321.9,31220.4,0.9995,2.007,0.29895,19.86,2328.75,0.26042,21.625,146.56,4.957,1.2974,2.7163,0.25374,33.936,9.18,0.06769,20.896,0.9996,36207.33
296.83,12.068,13.669,545.05,320.52,31090.06,0.9996,1.993,0.29697,19.699,2315.23,0.25815,21.457,145.65,4.926,1.28434,2.7055,0.25145,33.709,9.121,0.06741,20.75,0.9997,36040.51
297.75,12.109,13.767,546.53,321.02,31184.19,0.9996,1.998,0.29816,19.785,2320.26,0.259,21.508,146.14,4.952,1.28611,2.7153,0.25146,33.866,9.144,0.06751,20.816,0.9996,36106.75
297.68,12.134,13.757,546.94,321.33,31230.0,0.9996,1.999,0.29949,19.762,2324.82,0.25916,21.487,146.33,4.967,1.28886,2.7244,0.25221,33.838,9.142,0.06746,20.845,0.9997,36115.98
297.79,12.189,13.789,548.68,321.91,31272.32,0.9996,1.996,0.30106,19.829,2326.51,0.26006,21.615,146.78,4.987,1.29379,2.7287,0.25276,33.985,9.161,0.06757,20.848,0.9997,36056.27
298.12,12.182,13.783,549.44,322.33,31260.19,0.9995,1.994,0.30302,19.818,2328.08,0.26053,21.635,146.87,4.981,1.29359,2.7272,0.25337,33.992,9.178,0.06755,20.883,0.9997,36114.03
300.78,12.341,13.931,553.81,325.7,31450.37,0.9996,2.006,0.30578,20.01,2344.2,0.26229,21.858,147.9,5.037,1.30938,2.7424,0.25584,34.402,9.255,0.0679,21.05,0.9997,36347.22
301.21,12.341,13.95,554.17,327.04,31458.33,0.9996,2.012,0.30683,20.022,2347.31,0.26324,21.934,148.24,5.033,1.31158,2.7495,0.25652,34.479,9.268,0.06783,21.159,0.9997,36345.47
304.0,12.443,14.052,557.23,328.95,31614.18,0.9996,2.028,0.30806,20.166,2357.6,0.26596,22.055,149.13,5.083,1.32387,2.7629,0.25813,35.004,9.325,0.06817,21.349,0.9997,36533.84
304.37,12.439,14.056,556.38,329.72,31576.64,0.9996,2.022,0.30756,20.181,2354.73,0.26601,22.077,149.05,5.067,1.32286,2.7617,0.25804,35.248,9.314,0.06812,21.334,0.9997,36580.83
304.98,12.485,14.118,560.0,330.26,31640.01,0.9997,2.029,0.30963,20.317,2359.58,0.26795,22.23,149.58,5.085,1.32623,2.7583,0.25879,35.27,9.357,0.06826,21.398,0.9997,36632.41
304.38,12.453,14.097,558.87,328.36,31531.71,0.9996,2.021,0.30801,20.182,2350.95,0.26745,22.15,149.27,5.064,1.32276,2.758,0.25738,35.164,9.322,0.0682,21.366,0.9997,36542.62
305.47,12.485,14.101,561.32,329.64,31583.95,0.9996,2.025,0.31004,20.206,2354.64,0.26922,22.257,149.68,5.086,1.32827,2.7656,0.25834,35.613,9.35,0.06829,21.353,0.9996,36616.48
303.96,12.436,14.052,559.06,327.85,31485.7,0.9996,2.013,0.30922,20.172,2347.22,0.2675,22.135,149.23,5.056,1.31877,2.7535,0.25761,35.232,9.302,0.06813,21.3,0.9997,36457.09
302.54,12.326,13.972,556.93,325.42,31378.13,0.9996,2.0,0.30747,20.022,2335.71,0.26609,21.965,148.52,5.022,1.31042,2.7376,0.25525,35.115,9.257,0.06791,21.15,0.9996,36161.44
300.82,12.278,13.905,554.02,324.07,31277.17,0.9995,1.99,0.30656,19.901,2326.84,0.26429,21.859,147.81,5.015,1.30252,2.723,0.25401,34.861,9.215,0.06772,21.051,0.9997,36051.64
300.46,12.296,13.9,554.27,323.31,31282.11,0.9995,1.985,0.30667,19.914,2328.77,0.26413,21.874,147.54,5.003,1.30129,2.7028,0.25453,34.988,9.216,0.06775,21.077,0.9997,36052.13
302.43,12.39,13.981,557.22,324.95,31374.98,0.9996,2.0,0.30798,20.042,2336.4,0.26581,22.063,148.37,5.055,1.31169,2.733,0.25626,35.283,9.256,0.06793,21.176,0.9997,36213.44
304.07,12.452,14.048,559.05,326.15,31498.11,0.9996,2.01,0.31019,20.076,2349.04,0.26695,22.164,148.95,5.075,1.31495,2.7389,0.25718,35.598,9.302,0.06809,21.278,0.9996,36324.05
302.84,12.387,14.001,556.62,325.1,31424.82,0.9995,1.999,0.31005,20.03,2343.87,0.26569,22.064,148.59,5.041,1.31,2.7281,0.25589,35.363,9.256,0.06793,21.203,0.9997,36231.94
302.51,12.389,14.003,557.07,324.9,31409.12,0.9995,1.997,0.30917,20.073,2341.67,0.26525,22.063,148.63,5.044,1.31303,2.7248,0.25627,35.496,9.264,0.06796,21.202,0.9997,36262.08
303.86,12.509,14.051,560.64,326.37,31466.48,0.9995,2.009,0.31185,20.107,2350.28,0.26719,22.198,149.17,5.055,1.31454,2.75,0.25743,35.534,9.309,0.06822,21.323,0.9997,36364.02
305.42,12.54,14.137,561.49,328.68,31568.0,0.9996,2.025,0.313,20.224,2362.91,0.26906,22.322,149.85,5.089,1.32588,2.7523,0.25872,35.821,9.366,0.06835,21.444,0.9996,36538.47
304.93,12.498,14.102,558.21,327.82,31508.66,0.9995,2.02,0.31115,20.121,2358.6,0.26873,22.284,149.53,5.056,1.31802,2.7385,0.2579,35.84,9.325,0.06822,21.379,0.9997,36355.41
305.41,12.496,14.135,559.61,328.76,31537.81,0.9995,2.02,0.31166,20.134,2364.0,0.26931,22.32,149.63,5.087,1.32385,2.7428,0.258,35.969,9.336,0.06835,21.424,0.9997,36442.44
306.21,12.577,14.166,561.5,329.49,31582.01,0.9995,2.024,0.31264,20.179,2373.01,0.26946,22.338,149.94,5.1,1.33006,2.739,0.25914,36.121,9.373,0.06846,21.499,0.9997,36551.92
308.25,12.65,14.302,563.68,330.58,31714.32,0.9995,2.036,0.314,20.277,2385.4,0.2712,22.5,150.75,5.124,1.33671,2.7521,0.26116,36.564,9.43,0.06868,21.62,0.9997,36820.3
307.91,12.592,14.25,564.45,330.56,31697.69,0.9995,2.039,0.31443,20.312,2386.18,0.2719,22.473,151.28,5.118,1.33539,2.7542,0.2603,36.434,9.448,0.06868,21.631,0.9996,36744.94
308.44,12.619,14.268,564.58,331.4,31745.4,0.9996,2.036,0.31445,20.326,2384.7,0.27175,22.51,151.44,5.142,1.3378,2.7618,0.26053,36.824,9.473,0.06874,21.651,0.9997,36796.28
307.31,12.589,14.266,564.86,330.79,31699.9,0.9996,2.033,0.31405,20.328,2379.35,0.27136,22.435,151.42,5.139,1.33679,2.7545,0.25999,36.678,9.447,0.06866,21.636,0.9997,36733.04
307.56,12.591,14.272,565.33,331.07,31769.51,0.9996,2.038,0.3139,20.354,2382.35,0.27021,22.484,152.0,5.144,1.33798,2.7577,0.26024,36.617,9.465,0.06873,21.605,0.9997,36781.71
307.32,12.601,14.25,563.93,330.94,31744.35,0.9995,2.034,0.3139,20.348,2380.81,0.27048,22.458,151.69,5.145,1.33846,2.7615,0.26086,36.67,9.459,0.06869,21.591,0.9997,36821.03
307.69,12.545,14.221,563.0,330.16,31672.17,0.9995,2.032,0.31249,20.292,2376.41,0.26992,22.447,150.97,5.117,1.33272,2.7583,0.25995,36.523,9.438,0.06856,21.602,0.9993,36787.25
307.6,12.526,14.204,562.92,329.35,31640.34,0.9995,2.029,0.31209,20.266,2369.96,0.26884,22.391,150.61,5.117,1.32892,2.7497,0.25858,36.535,9.426,0.06848,21.579,0.9993,36712.64
308.66,12.572,14.274,562.78,330.5,31689.32,0.9995,2.028,0.31293,20.338,2374.51,0.26973,22.411,150.9,5.15,1.3326,2.7647,0.25943,36.795,9.458,0.06859,21.623,0.9993,36823.77
309.26,12.579,14.302,564.33,331.47,31750.0,0.9995,2.03,0.31342,20.391,2379.65,0.27,22.426,151.39,5.14,1.3379,2.7693,0.26024,36.862,9.462,0.06866,21.63,0.9994,36866.43
308.16,12.555,14.256,563.56,331.24,31705.24,0.9996,2.029,0.31333,20.328,2375.36,0.2695,22.386,151.75,5.138,1.33423,2.7636,0.25973,36.683,9.452,0.06855,21.566,0.9994,36856.68
307.2,12.478,14.229,559.31,329.82,31631.46,0.9995,2.015,0.31027,20.148,2366.84,0.26752,22.305,150.62,5.114,1.32641,2.758,0.25849,36.549,9.393,0.06836,21.394,0.9994,36643.08
310.49,12.618,14.295,565.82,333.05,31825.16,0.9995,2.039,0.31319,20.439,2392.0,0.26996,22.488,152.03,5.169,1.34694,2.7814,0.25955,37.229,9.504,0.06877,21.659,0.9994,37085.08
313.09,12.673,14.377,568.09,334.84,31970.01,0.9995,2.054,0.31631,20.555,2396.57,0.27151,22.689,152.71,5.2,1.35123,2.7929,0.26205,37.528,9.563,0.06914,21.847,0.9993,37226.89
314.33,12.726,14.45,570.99,335.61,32027.33,0.9995,2.058,0.31712,20.598,2401.74,0.27214,22.831,153.19,5.214,1.35837,2.803,0.26304,38.155,9.588,0.06928,21.967,0.9994,37352.2
315.29,12.668,14.454,571.6,337.19,32138.43,0.9994,2.06,0.31799,20.631,2410.74,0.27372,22.839,153.87,5.231,1.36747,2.8089,0.26467,37.947,9.593,0.06934,21.997,0.9994,37431.02
316.87,12.727,14.488,575.05,339.28,32196.0,0.9994,2.07,0.31899,20.731,2413.42,0.27455,22.886,154.63,5.242,1.37112,2.8156,0.26487,37.991,9.639,0.06934,22.029,0.9993,37503.44
316.01,12.718,14.475,573.99,339.61,32177.98,0.9995,2.066,0.31799,20.717,2412.21,0.27571,22.898,155.07,5.239,1.37212,2.8168,0.26494,38.296,9.619,0.06936,22.006,0.9993,37419.04
316.74,12.72,14.493,573.57,340.2,32222.37,0.9994,2.059,0.31878,20.783,2414.27,0.27539,22.912,155.23,5.253,1.37776,2.8161,0.26508,38.235,9.613,0.06949,22.054,0.9993,37409.06
316.84,12.74,14.493,572.15,339.97,32215.0,0.9993,2.06,0.31936,20.77,2414.88,0.2751,22.911,154.89,5.243,1.38426,2.816,0.2652,37.865,9.608,0.06943,22.054,0.9993,37572.22
317.64,12.797,14.508,573.64,340.39,32186.39,0.9993,2.062,0.31965,20.808,2420.01,0.2756,22.959,155.14,5.25,1.38419,2.8181,0.2654,38.108,9.638,0.06947,22.083,0.9994,37645.05
317.04,12.77,14.471,571.73,339.47,32106.13,0.9993,2.054,0.31918,20.742,2411.85,0.27371,22.904,154.59,5.216,1.37906,2.8154,0.26454,37.712,9.606,0.06937,22.024,0.9994,37561.71
316.23,12.796,14.389,570.36,337.61,32089.18,0.9993,2.045,0.31839,20.668,2406.54,0.27402,22.861,154.21,5.192,1.37461,2.8112,0.26424,37.643,9.572,0.06928,21.935,0.9994,37443.93
316.48,12.802,14.424,571.35,337.79,32117.39,0.9993,2.05,0.31861,20.688,2407.75,0.27408,22.883,154.34,5.213,1.37637,2.8172,0.26423,37.705,9.587,0.06931,21.98,0.9994,37490.74
316.97,12.827,14.502,573.83,338.95,32191.99,0.9994,2.057,0.31936,20.758,2411.24,0.27514,22.958,154.7,5.242,1.38225,2.8205,0.26541,37.826,9.604,0.06943,22.038,0.9993,37527.33
315.99,12.852,14.518,573.5,338.89,32155.91,0.9992,2.057,0.31891,20.751,2410.43,0.27601,22.925,154.65,5.221,1.38351,2.8229,0.26558,37.743,9.6,0.06932,22.044,0.9994,37601.49
314.61,12.801,14.454,571.87,337.45,32076.04,0.9992,2.049,0.31777,20.666,2404.01,0.27412,22.841,154.12,5.2,1.37574,2.8151,0.26447,37.505,9.561,0.06919,21.976,0.9994,37424.58
