AAVEUSDT,ADAUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
385.083,1.25505,36.0968,541.65,268.927,58942.02,0.9997,2.85,0.059291,39.305,4.3329,1841.87,0.45791,30.8079,203.35,20.7172,6.3986,0.583,14.7594,20.544,0.06644,32.7801,0.9997,0.492,36710.69
385.065,1.2547,36.1431,540.77,268.5894,58951.92,0.9997,2.84,0.059252,39.2575,4.3234,1841.67,0.45695,30.774,203.36,20.7052,6.4071,0.582402,14.7311,20.561,0.0663,32.7488,0.9998,0.48994,36641.93
385.194,1.25615,36.1599,541.4,268.5846,58980.13,0.9998,2.851,0.059229,39.2689,4.3388,1842.8,0.45762,30.7645,203.47,20.6971,6.4082,0.581894,14.7107,20.562,0.06616,32.7437,0.9998,0.48957,36637.68
385.065,1.255,36.1284,540.46,268.2501,58933.36,0.9998,2.84,0.0591943,39.2656,4.3251,1841.21,0.4552,30.7451,203.14,20.6697,6.3606,0.58,14.7091,20.554,0.06597,32.6472,0.9998,0.48821,36530.68
384.995,1.25502,36.1107,540.65,268.3736,58956.89,0.9997,2.84,0.0591398,39.2645,4.329,1841.99,0.45533,30.7712,203.06,20.6649,6.3651,0.58046,14.7122,20.559,0.06579,32.7231,0.9998,0.48831,36588.62
384.51,1.25357,36.0329,540.0,268.1291,58880.93,0.9998,2.822,0.0591111,39.2336,4.319,1840.72,0.45416,30.7234,203.07,20.6753,6.3579,0.579459,14.7094,20.525,0.06563,32.7085,0.9998,0.48602,36588.24
384.521,1.252,36.0,540.1,268.1092,58869.65,0.9998,2.818,0.0590421,39.1463,4.3193,1839.91,0.45207,30.7128,203.01,20.66,6.3204,0.577718,14.6972,20.535,0.06562,32.6851,0.9998,0.48602,36535.72
384.293,1.25283,36.0069,540.07,268.1273,58954.31,0.9997,2.827,0.0589562,39.1896,4.32,1841.51,0.45209,30.7117,203.01,20.6611,6.3348,0.576676,14.6917,20.56,0.06574,32.7399,0.9997,0.48573,36532.6
384.235,1.253,36.0208,539.98,268.1398,58933.85,0.9997,2.821,0.0589439,39.1768,4.3151,1840.64,0.45345,30.6466,202.84,20.6599,6.3239,0.575401,14.6868,20.532,0.06581,32.7697,0.9998,0.48524,36483.15
383.981,1.25229,35.97,540.67,268.1279,58977.94,0.9997,2.82,0.0589942,39.2,4.3179,1840.5,0.45223,30.694,203.09,20.625,6.331,0.572444,14.6913,20.508,0.06568,32.7255,0.9999,0.48578,36486.66
384.155,1.25058,35.903,540.49,268.0877,58962.54,0.9997,2.818,0.0589469,39.2397,4.313,1839.23,0.45244,30.6628,203.05,20.599,6.3233,0.572291,14.6991,20.499,0.06572,32.6706,0.9998,0.48654,36483.01
384.461,1.25034,35.9801,541.27,268.2818,59040.0,0.9997,2.819,0.059058,39.2556,4.3154,1841.36,0.45228,30.7029,203.28,20.5847,6.3333,0.574588,14.6807,20.517,0.0658,32.6124,0.9998,0.48724,36482.61
384.262,1.25103,36.0447,540.95,268.1515,58984.32,0.9997,2.822,0.0590764,39.2532,4.3119,1840.01,0.4529,30.6716,203.11,20.5635,6.3546,0.57368,14.6869,20.531,0.06573,32.5999,0.9998,0.48644,36458.02
384.26,1.2525,35.9952,540.85,268.2005,58974.47,0.9998,2.82,0.059084,39.2598,4.3031,1839.24,0.45102,30.6596,203.02,20.5596,6.3444,0.574897,14.6821,20.528,0.06568,32.5937,0.9998,0.48467,36468.89
384.259,1.25334,36.0422,541.1,268.2615,58935.14,0.9998,2.82,0.0591245,39.2856,4.3144,1839.24,0.45126,30.6956,203.12,20.5749,6.3503,0.57513,14.679,20.531,0.06575,32.6759,0.9997,0.48591,36522.39
384.317,1.25553,36.1966,541.41,268.4661,58976.76,0.9997,2.83,0.0592469,39.31,4.3239,1840.8,0.452,30.7209,203.21,20.6279,6.3699,0.578136,14.6874,20.535,0.06584,32.7089,0.9997,0.48647,36559.64
384.542,1.256,36.16,541.23,268.7189,58955.37,0.9998,2.827,0.0592891,39.271,4.3318,1840.78,0.45154,30.7033,203.12,20.6174,6.3571,0.577203,14.6999,20.522,0.06598,32.6424,0.9997,0.48735,36578.1
384.476,1.25518,36.15,541.15,268.6675,58947.3,0.9998,2.831,0.0591608,39.2922,4.3266,1841.5,0.45253,30.6883,203.16,20.6078,6.3936,0.577484,14.6985,20.536,0.06626,32.7007,0.9997,0.48726,36579.56
384.499,1.25474,36.1395,541.5,268.5074,58992.47,0.9998,2.83,0.059234,39.3301,4.3295,1843.0,0.45247,30.7299,203.27,20.64,6.4113,0.578372,14.7213,20.54,0.06627,32.7122,0.9997,0.488,36600.0
384.617,1.25525,36.1413,541.8,268.7918,58956.27,0.9997,2.831,0.0592397,39.3413,4.3276,1842.94,0.45368,30.7374,203.3,20.6309,6.3955,0.578808,14.7173,20.544,0.06627,32.7317,0.9997,0.48768,36588.4
384.725,1.25456,36.2425,542.0,268.6608,58974.15,0.9997,2.823,0.0592338,39.33,4.3287,1843.23,0.45226,30.7409,203.36,20.611,6.388,0.577646,14.7339,20.53,0.06591,32.68,0.9997,0.48698,36567.21
384.889,1.25709,36.26,542.43,269.0,59076.66,0.9997,2.826,0.0593156,39.396,4.3323,1846.22,0.45334,30.8093,203.64,20.6225,6.4005,0.576951,14.747,20.564,0.066,32.7601,0.9997,0.48702,36600.63
384.821,1.25735,36.2622,542.62,268.8843,59065.2,0.9997,2.827,0.0592502,39.4412,4.3311,1845.13,0.45293,30.795,203.5,20.64,6.3971,0.577442,14.7312,20.563,0.06588,32.7729,0.9997,0.48754,36618.01
384.89,1.25702,36.345,543.54,269.3495,59147.23,0.9997,2.832,0.0592815,39.4637,4.3415,1847.8,0.45403,30.8178,203.81,20.6492,6.4017,0.578,14.739,20.592,0.06604,32.7889,0.9996,0.48939,36619.56
384.889,1.2579,36.3291,544.04,269.5801,59249.07,0.9997,2.837,0.0593578,39.4943,4.3425,1849.76,0.454,30.8843,203.94,20.6876,6.4012,0.580623,14.7575,20.633,0.06619,32.8079,0.9997,0.48945,36678.71
384.89,1.259,36.3003,543.33,269.6259,59222.53,0.9998,2.832,0.0594233,39.5198,4.3419,1848.9,0.45418,30.8686,204.0,20.6958,6.4016,0.580926,14.7664,20.616,0.06616,32.8017,0.9997,0.48868,36654.18
384.67,1.25906,36.27,542.89,269.4136,59222.55,0.9997,2.837,0.0594229,39.5378,4.3331,1847.37,0.45426,30.85,203.7,20.7,6.3928,0.580452,14.763,20.611,0.06632,32.8073,0.9996,0.48884,36698.02
384.699,1.25904,36.2969,542.44,269.6382,59153.05,0.9997,2.835,0.0594079,39.4992,4.3326,1846.59,0.45324,30.8367,203.65,20.705,6.3917,0.579649,14.7541,20.589,0.06614,32.82,0.9997,0.48811,36654.52
384.447,1.25939,36.3256,542.72,269.715,59136.15,0.9996,2.836,0.059386,39.4904,4.3394,1845.74,0.45349,30.854,203.63,20.705,6.4067,0.578645,14.7505,20.565,0.06612,32.8164,0.9996,0.4888,36684.49
384.55,1.25998,36.3347,542.78,269.8022,59203.06,0.9997,2.837,0.0594093,39.5109,4.3405,1847.13,0.4535,30.8323,203.8,20.7188,6.4076,0.578506,14.7608,20.555,0.06621,32.8222,0.9996,0.48664,36677.3
384.567,1.2587,36.3629,542.3,269.7895,59229.66,0.9997,2.838,0.0594199,39.5302,4.3398,1847.68,0.45332,30.8509,203.85,20.7114,6.399,0.576578,14.7702,20.574,0.06625,32.8773,0.9996,0.48775,36691.82
384.923,1.25909,36.4321,542.42,269.9452,59222.83,0.9997,2.843,0.0594292,39.5106,4.3453,1848.3,0.45325,30.8994,204.1,20.7315,6.4,0.578611,14.7651,20.622,0.06633,32.9755,0.9997,0.4882,36726.15
385.072,1.25851,36.4468,542.56,269.9579,59262.56,0.9996,2.843,0.0594123,39.4615,4.343,1849.25,0.45474,30.9025,204.17,20.7384,6.3949,0.578527,14.7629,20.694,0.06637,33.0511,0.9997,0.48851,36773.22
385.136,1.25893,36.4279,542.6,269.8777,59262.56,0.9996,2.844,0.0593171,39.473,4.3435,1848.89,0.45439,30.9024,204.31,20.73,6.408,0.577731,14.7403,20.64,0.06632,33.0817,0.9996,0.48879,36731.1
385.244,1.25965,36.5618,542.79,270.0568,59292.98,0.9996,2.846,0.0593591,39.47,4.3452,1849.52,0.45576,30.918,204.33,20.7344,6.4099,0.578912,14.7017,20.653,0.06638,32.9728,0.9997,0.48909,36705.28
385.244,1.25994,36.6,542.75,270.0861,59269.39,0.9996,2.847,0.0593724,39.4802,4.344,1848.89,0.45632,30.8933,204.2,20.7313,6.4072,0.578713,14.7165,20.676,0.06647,33.0341,0.9996,0.48902,36758.62
385.306,1.25993,36.6438,542.41,270.0441,59200.0,0.9997,2.849,0.0593206,39.4258,4.3417,1846.62,0.45588,30.8799,203.92,20.7287,6.4088,0.5781,14.7299,20.652,0.06659,33.0552,0.9997,0.48992,36712.8
384.89,1.25858,36.5838,542.04,269.7033,59170.01,0.9996,2.851,0.059361,39.4062,4.3383,1845.75,0.45559,30.8328,203.62,20.7087,6.3978,0.576487,14.7052,20.611,0.06667,33.0358,0.9997,0.48916,36643.07
385.001,1.2582,36.5474,542.4,269.4009,59187.93,0.9997,2.852,0.059353,39.4313,4.3409,1845.73,0.45588,30.8634,203.51,20.6875,6.4087,0.576522,14.694,20.648,0.06688,33.0043,0.9997,0.48827,36720.19
386.529,1.25845,36.6034,542.29,269.7222,59208.08,0.9997,2.854,0.0593758,39.4481,4.3422,1847.59,0.45581,30.8855,203.6,20.6575,6.4088,0.576554,14.7013,20.636,0.06684,33.0001,0.9997,0.48787,36724.29
388.312,1.25943,36.5593,542.42,269.7923,59287.9,0.9996,2.851,0.0593069,39.4606,4.3456,1846.61,0.45584,30.891,203.79,20.6742,6.42,0.576215,14.7199,20.649,0.06696,33.0056,0.9996,0.48808,36737.87
388.159,1.2595,36.5462,542.05,269.8338,59247.05,0.9997,2.85,0.0593566,39.4241,4.3445,1846.37,0.4565,30.853,203.75,20.6592,6.4082,0.576477,14.7231,20.636,0.06694,32.9767,0.9996,0.48704,36718.55
388.441,1.25895,36.5093,542.24,269.7691,59259.42,0.9997,2.85,0.0593369,39.4066,4.3454,1846.65,0.45677,30.8844,203.75,20.6447,6.4147,0.575044,14.7019,20.647,0.06671,32.9969,0.9995,0.48775,36718.55
388.344,1.25882,36.4519,542.36,269.958,59281.18,0.9996,2.848,0.0593463,39.4426,4.3465,1847.76,0.45652,30.8967,203.85,20.6491,6.4175,0.575676,14.7097,20.649,0.06659,33.0458,0.9996,0.48763,36711.44
388.38,1.25992,36.49,542.57,270.1569,59295.57,0.9996,2.846,0.0592931,39.4216,4.3435,1848.16,0.45671,30.8962,203.93,20.6484,6.4235,0.575121,14.7097,20.614,0.06669,33.0623,0.9996,0.4883,36716.62
388.761,1.25996,36.3847,542.5,269.9465,59264.14,0.9997,2.843,0.0592694,39.4167,4.342,1849.97,0.45698,30.7654,203.87,20.6498,6.4155,0.574989,14.7026,20.605,0.06646,33.065,0.9995,0.48812,36689.0
388.682,1.26045,36.3429,542.91,269.9999,59309.89,0.9996,2.846,0.0593388,39.4002,4.3439,1850.73,0.45656,30.7601,203.91,20.6558,6.424,0.575426,14.7115,20.59,0.06652,33.0649,0.9995,0.48835,36648.68
388.642,1.2605,36.25,542.78,269.8534,59249.58,0.9996,2.85,0.0591858,39.4022,4.3419,1849.12,0.45706,30.7271,203.9,20.659,6.4194,0.575641,14.7067,20.585,0.06667,33.0166,0.9996,0.48841,36637.47
388.999,1.26104,36.2813,542.81,269.8876,59244.47,0.9996,2.853,0.0591755,39.4417,4.3433,1849.02,0.45698,30.7652,203.9,20.6775,6.4182,0.575117,14.6928,20.592,0.06666,33.0389,0.9995,0.4886,36622.96
388.673,1.26013,36.2898,542.48,270.1226,59279.83,0.9997,2.851,0.0591653,39.4332,4.3428,1849.44,0.45898,30.7556,203.99,20.6913,6.4228,0.575405,14.7046,20.595,0.0667,33.0358,0.9996,0.48814,36646.63
388.775,1.26095,36.2141,542.58,270.1189,59279.83,0.9996,2.853,0.0592,39.4569,4.3447,1849.69,0.46003,30.7754,203.95,20.7416,6.4198,0.575468,14.7057,20.582,0.06674,33.0096,0.9996,0.48766,36649.34
388.981,1.26044,36.2442,542.32,270.1525,59284.53,0.9996,2.856,0.0591575,39.4634,4.3443,1849.72,0.45916,30.7622,203.89,20.751,6.4198,0.576282,14.7095,20.562,0.06678,33.0165,0.9996,0.48789,36616.42
388.818,1.26046,36.1898,542.22,270.0947,59260.03,0.9998,2.857,0.0591814,39.4355,4.3413,1848.87,0.45971,30.7399,203.79,20.7086,6.436,0.575874,14.7049,20.555,0.06679,33.0125,0.9997,0.48765,36608.04
388.771,1.2606,36.1785,542.37,270.1828,59256.58,0.9998,2.863,0.059191,39.4308,4.3425,1849.64,0.4599,30.7385,203.77,20.6797,6.47,0.575638,14.7077,20.546,0.06697,33.0125,0.9996,0.48794,36623.96
387.959,1.26026,36.167,541.65,269.9253,59183.34,0.9998,2.862,0.0591922,39.3611,4.3365,1847.18,0.45952,30.7051,203.41,20.6952,6.45,0.574486,14.6869,20.546,0.06687,33.0041,0.9997,0.48718,36599.99
388.449,1.26033,36.1802,542.37,269.8927,59232.5,0.9996,2.866,0.0591959,39.4,4.3383,1848.49,0.45972,30.7086,203.55,20.6969,6.4512,0.574765,14.6968,20.538,0.06695,32.9805,0.9997,0.48743,36634.0
388.269,1.26048,36.2288,542.55,269.9261,59263.93,0.9997,2.868,0.0593198,39.3743,4.3385,1849.25,0.45856,30.7294,203.7,20.7003,6.4124,0.574364,14.6753,20.546,0.06699,33.0103,0.9996,0.48699,36664.73
388.589,1.2604,36.1778,542.48,269.8284,59279.44,0.9997,2.872,0.0592927,39.4142,4.3395,1849.72,0.45705,30.7269,203.74,20.7272,6.4315,0.575083,14.6795,20.567,0.06718,33.0431,0.9997,0.48695,36707.83
388.132,1.261,36.1431,542.58,269.9425,59365.02,0.9997,2.872,0.0592135,39.401,4.3403,1851.13,0.45738,30.7494,203.79,20.7362,6.4218,0.574049,14.6525,20.566,0.06737,33.0677,0.9997,0.48709,36705.87
388.405,1.26122,36.1921,542.75,269.9582,59402.1,0.9998,2.873,0.059201,39.4018,4.339,1852.21,0.45799,30.8099,203.94,20.763,6.4272,0.573426,14.6951,20.563,0.06715,33.0619,0.9996,0.48796,36696.56
389.436,1.26123,36.2384,543.33,270.3923,59468.81,0.9997,2.874,0.0592347,39.399,4.3414,1853.99,0.45987,30.8285,204.07,20.7885,6.4486,0.575167,14.6893,20.559,0.06713,33.0946,0.9997,0.48828,36737.42
389.106,1.26155,36.2801,543.42,270.0074,59558.7,0.9998,2.867,0.05926,39.37,4.337,1854.06,0.45862,30.7865,204.29,20.7559,6.4409,0.574351,14.6796,20.521,0.06685,33.0291,0.9997,0.48832,36694.09
389.517,1.26201,36.3344,543.7,270.2993,59582.89,0.9998,2.888,0.0593349,39.4116,4.3427,1855.46,0.45932,30.8358,204.39,20.762,6.445,0.575476,14.7132,20.546,0.06704,33.0343,0.9998,0.48891,36692.88
390.258,1.26157,36.3762,543.13,270.0985,59558.48,0.9998,2.888,0.0593764,39.4086,4.3369,1853.84,0.45966,30.8254,204.21,20.7711,6.446,0.574517,14.7068,20.539,0.06699,33.0346,0.9997,0.48863,36721.15
390.388,1.26,36.3171,542.95,270.0179,59509.83,0.9998,2.883,0.0593832,39.3979,4.336,1853.13,0.45964,30.8176,204.08,20.7722,6.4522,0.574794,14.6952,20.538,0.06702,33.0557,0.9997,0.48805,36741.37
390.782,1.26123,36.3327,544.0,270.1815,59642.99,0.9997,2.881,0.0594501,39.4417,4.3408,1855.96,0.46006,30.838,204.47,20.7991,6.469,0.574388,14.6906,20.556,0.06723,33.1314,0.9998,0.48885,36790.28
390.651,1.26037,36.0835,543.57,269.9451,59558.82,0.9997,2.876,0.0593606,39.43,4.3406,1854.4,0.4576,30.8227,204.5,20.7738,6.4608,0.574201,14.6777,20.54,0.06711,33.1203,0.9997,0.48857,36753.22
390.124,1.26033,36.17,543.51,270.0446,59544.14,0.9997,2.87,0.0593117,39.4217,4.3402,1854.28,0.4572,30.8219,204.28,20.7909,6.476,0.57433,14.7019,20.539,0.06704,33.0986,0.9997,0.48799,36749.12
390.033,1.26064,36.1203,543.73,269.9648,59518.22,0.9997,2.865,0.0593282,39.4182,4.3412,1854.27,0.45716,30.8178,204.17,20.7914,6.4689,0.574499,14.689,20.551,0.06693,33.0603,0.9997,0.48842,36776.74
390.129,1.26013,36.0999,543.81,269.9964,59529.63,0.9997,2.873,0.0592728,39.4265,4.3419,1853.84,0.45703,30.8137,204.08,20.7991,6.4593,0.576994,14.687,20.526,0.06703,33.0995,0.9998,0.48876,36809.87
390.4,1.26051,36.0501,543.69,269.9818,59528.73,0.9998,2.868,0.0591869,39.4216,4.3433,1854.44,0.45723,30.7987,204.1,20.7927,6.4666,0.5762,14.6994,20.529,0.06695,33.0997,0.9997,0.48812,36809.78
391.193,1.25959,35.9484,543.44,269.9913,59515.03,0.9997,2.865,0.0591799,39.4293,4.3418,1854.86,0.45703,30.8088,204.14,20.7982,6.4783,0.5765,14.6936,20.518,0.06705,33.1326,0.9997,0.48779,36804.98
391.71,1.25877,35.9849,543.62,270.0829,59540.0,0.9998,2.865,0.0592612,39.46,4.3432,1855.0,0.4562,30.8234,204.3,20.7794,6.4764,0.576872,14.6771,20.546,0.06709,33.1692,0.9998,0.48773,36853.22
391.893,1.25755,36.1596,543.52,270.1021,59533.88,0.9998,2.861,0.059307,39.4629,4.3458,1855.94,0.45682,30.8276,204.33,20.7906,6.477,0.578067,14.6681,20.533,0.06708,33.1398,0.9998,0.48784,36843.55
391.913,1.2575,36.1878,543.62,270.2299,59598.99,0.9997,2.859,0.0593522,39.502,4.3421,1856.61,0.45692,30.8417,204.47,20.7899,6.465,0.577162,14.7,20.548,0.06725,33.1658,0.9998,0.48825,36860.93
392.05,1.2568,36.1942,543.78,270.1211,59611.46,0.9998,2.859,0.0593639,39.5195,4.3427,1856.97,0.45736,30.8279,204.44,20.79,6.4629,0.5778,14.7058,20.56,0.06722,33.2019,0.9998,0.4887,36860.93
392.219,1.25688,36.247,543.93,270.1139,59638.36,0.9998,2.876,0.0593683,39.5457,4.34,1858.06,0.45831,30.8272,204.5,20.7899,6.4629,0.578734,14.7043,20.557,0.06728,33.1467,0.9997,0.4885,36860.93
391.567,1.256,36.1566,543.37,269.8119,59569.49,0.9998,2.878,0.0593585,39.5083,4.3364,1856.2,0.45939,30.8137,204.32,20.7874,6.4595,0.578,14.705,20.547,0.06737,33.0802,0.9997,0.48783,36855.38
392.393,1.2565,36.1442,543.25,269.7298,59539.0,0.9998,2.88,0.059332,39.4583,4.3348,1856.01,0.46077,30.7898,204.11,20.777,6.446,0.576211,14.7238,20.55,0.06748,33.1706,0.9997,0.48795,36844.43
392.19,1.25649,36.1981,542.61,269.5801,59499.68,0.9997,2.878,0.0593264,39.4639,4.3323,1854.46,0.4617,30.7551,204.0,20.7802,6.4573,0.577029,14.7254,20.534,0.06735,33.1,0.9996,0.48818,36835.29
392.461,1.2573,36.2751,542.94,269.5795,59496.9,0.9997,2.88,0.059324,39.4843,4.3344,1854.96,0.46276,30.7492,204.04,20.7745,6.4433,0.576832,14.7216,20.539,0.06736,33.1296,0.9997,0.48816,36839.43
392.044,1.25792,36.3747,543.16,269.6023,59502.18,0.9997,2.878,0.0593044,39.4564,4.3341,1855.68,0.46071,30.7582,204.09,20.7876,6.4436,0.576745,14.7141,20.535,0.06749,33.1532,0.9997,0.48806,36902.21
391.113,1.259,36.4367,543.23,269.5932,59500.91,0.9997,2.877,0.0593616,39.45,4.3348,1856.45,0.45767,30.7516,204.04,20.7867,6.4481,0.577994,14.7204,20.53,0.06746,33.1645,0.9996,0.48815,36916.01
391.594,1.25883,36.4251,542.17,269.7999,59480.2,0.9997,2.876,0.0593369,39.4431,4.336,1855.38,0.45677,30.7439,203.82,20.7858,6.448,0.578144,14.7107,20.529,0.06758,33.1555,0.9997,0.48739,36847.65
391.556,1.25766,36.3804,542.21,269.55,59303.77,0.9997,2.875,0.0593088,39.3642,4.336,1852.14,0.45715,30.6971,203.72,20.7612,6.4491,0.577056,14.7134,20.526,0.06737,33.202,0.9997,0.48681,36820.95
391.19,1.25786,36.39,542.25,270.1365,59387.98,0.9997,2.87,0.0593252,39.3856,4.3409,1854.99,0.45794,30.7143,204.0,20.7741,6.4305,0.578655,14.72,20.546,0.06748,33.1767,0.9996,0.48717,36836.11
389.855,1.25498,36.2145,541.15,269.4,59217.18,0.9999,2.863,0.0592567,39.3011,4.3257,1851.18,0.45779,30.6582,203.49,20.7285,6.4218,0.576211,14.6794,20.539,0.06717,33.1039,0.9997,0.48558,36731.29
390.738,1.257,36.1864,541.94,269.9245,59299.4,0.9999,2.87,0.0593402,39.3271,4.3292,1853.32,0.45815,30.6963,203.74,20.7688,6.4126,0.576627,14.676,20.539,0.06714,33.0518,0.9997,0.48587,36803.96
390.999,1.25699,36.2836,542.15,270.6783,59347.9,0.9998,2.876,0.0593999,39.3561,4.3348,1855.41,0.46018,30.7298,203.93,20.7807,6.4248,0.576314,14.7059,20.54,0.06727,33.0459,0.9997,0.486,36831.85
390.404,1.25688,36.2206,542.24,270.782,59271.09,0.9998,2.866,0.0592688,39.3562,4.3339,1851.84,0.45939,30.7,203.75,20.7547,6.443,0.577562,14.72,20.543,0.06697,33.1,0.9997,0.48604,36775.35
390.258,1.25567,36.2512,542.01,271.0,59290.07,0.9998,2.869,0.0593525,39.3755,4.3329,1852.99,0.46163,30.7262,203.81,20.7349,6.4386,0.577114,14.6899,20.537,0.06711,33.0846,0.9997,0.48628,36770.09
391.081,1.25675,36.2707,542.36,270.934,59320.78,0.9999,2.87,0.0593934,39.3852,4.3327,1853.82,0.4617,30.7529,203.97,20.724,6.4362,0.577187,14.7117,20.541,0.06704,33.1243,0.9998,0.48647,36773.38
390.96,1.25602,36.2839,542.37,270.9997,59297.94,0.9999,2.871,0.059372,39.3776,4.3323,1853.04,0.46259,30.7413,203.94,20.6871,6.4273,0.577187,14.7136,20.541,0.067,33.109,0.9997,0.48631,36757.1
390.476,1.25591,36.2995,542.38,271.0,59342.18,0.9998,2.877,0.0593941,39.4346,4.332,1853.78,0.46283,30.7415,204.17,20.7178,6.4181,0.578212,14.7071,20.544,0.06687,33.0973,0.9998,0.48642,36757.22
390.896,1.25688,36.3266,542.77,271.041,59422.3,0.9998,2.874,0.0594555,39.479,4.3379,1855.64,0.4631,30.7729,204.32,20.7394,6.4244,0.579303,14.72,20.559,0.06686,33.118,0.9997,0.487,36819.92
390.845,1.25771,36.3466,542.57,271.9476,59403.79,0.9998,2.875,0.0593891,39.6302,4.3333,1854.96,0.46296,30.764,204.26,20.7332,6.445,0.578848,14.7039,20.565,0.0668,33.1441,0.9998,0.48703,36807.96
390.768,1.25882,36.345,543.06,271.9314,59480.19,0.9998,2.877,0.0594909,39.7399,4.3356,1857.12,0.4636,30.82,204.53,20.7377,6.447,0.579079,14.7095,20.567,0.06685,33.1929,0.9998,0.48718,36861.16
391.514,1.25836,36.3273,542.65,272.0709,59438.77,0.9998,2.878,0.0595352,39.815,4.33,1857.05,0.46387,30.7789,204.54,20.7253,6.4297,0.578824,14.7015,20.557,0.0668,33.1865,0.9998,0.4873,36866.17
390.964,1.25685,36.3269,542.18,272.2526,59394.41,0.9999,2.88,0.0595411,39.7433,4.3249,1856.21,0.46348,30.7285,204.44,20.739,6.4252,0.578,14.6887,20.545,0.06697,33.1067,0.9998,0.48757,36819.88
391.761,1.25697,36.2766,542.05,272.6308,59388.17,0.9999,2.877,0.0595238,39.8553,4.3264,1855.26,0.46449,30.7064,204.2,20.7291,6.4298,0.578033,14.691,20.545,0.06686,33.12,0.9997,0.48845,36794.09
391.957,1.25624,36.32,541.98,273.4893,59393.3,0.9998,2.87,0.0594986,39.912,4.3269,1856.4,0.46554,30.7348,204.25,20.7252,6.4288,0.579711,14.679,20.525,0.06694,33.1342,0.9998,0.48987,36790.69
391.847,1.25499,36.2624,541.51,273.6926,59321.45,0.9998,2.872,0.0594692,39.9498,4.3233,1855.26,0.46478,30.7298,204.02,20.7186,6.4264,0.580182,14.6864,20.547,0.06692,33.0888,0.9997,0.49017,36758.54
391.386,1.25497,36.2081,541.2,273.8573,59287.88,0.9999,2.868,0.0595133,39.9339,4.3162,1854.68,0.46516,30.73,203.75,20.6819,6.4252,0.579295,14.659,20.552,0.06678,33.1147,0.9998,0.49003,36747.48
391.57,1.25499,36.2542,541.51,274.4511,59292.16,0.9998,2.869,0.0595109,39.9749,4.3151,1855.21,0.46516,30.7333,203.75,20.6997,6.4277,0.579921,14.6842,20.534,0.06681,33.1273,0.9997,0.49072,36751.51
391.562,1.25421,36.2282,541.0,273.6254,59221.01,0.9999,2.87,0.059469,39.9841,4.3108,1853.38,0.46484,30.729,203.67,20.6831,6.4121,0.579217,14.675,20.507,0.06667,33.072,0.9998,0.48976,36693.31
391.775,1.25397,36.2252,540.49,272.8492,59209.0,0.9998,2.87,0.059444,40.0,4.3064,1852.51,0.46246,30.7273,203.72,20.6779,6.3844,0.578989,14.6701,20.502,0.06658,33.0529,0.9997,0.49,36673.1
392.723,1.25339,36.1963,540.26,272.3182,59123.56,0.9998,2.873,0.0594716,40.0,4.3091,1851.42,0.46194,30.708,203.58,20.6571,6.3707,0.578316,14.6698,20.533,0.06679,33.0508,0.9997,0.48975,36667.63
392.996,1.25387,36.186,541.0,272.9805,59211.33,0.9999,2.886,0.0594852,40.0682,4.3197,1853.37,0.46373,30.7532,203.82,20.6831,6.3688,0.579234,14.6701,20.524,0.06683,33.0864,0.9997,0.49248,36716.22
391.643,1.25323,36.1902,540.75,273.3271,59186.59,0.9999,2.89,0.0595254,39.8825,4.3203,1853.5,0.45999,30.7456,203.87,20.663,6.367,0.578958,14.6603,20.518,0.06702,33.0849,0.9998,0.4922,36698.28
392.714,1.25375,36.1219,541.13,273.1517,59198.81,0.9999,2.889,0.0595369,39.9531,4.3213,1853.44,0.4613,30.7533,203.82,20.6825,6.3868,0.578912,14.669,20.53,0.06707,33.0753,0.9998,0.49269,36710.55
392.967,1.25441,36.1345,541.08,272.7761,59180.0,0.9998,2.881,0.0595619,39.9313,4.3196,1853.16,0.46093,30.7728,203.77,20.6849,6.3737,0.578602,14.661,20.508,0.06705,33.0967,0.9998,0.49194,36710.55
393.17,1.2553,36.0932,541.5,272.775,59217.52,0.9999,2.885,0.05957,39.931,4.3235,1853.98,0.46161,30.8521,203.98,20.6811,6.3631,0.578533,14.6592,20.503,0.06712,33.1021,0.9998,0.49231,36756.21
393.443,1.25692,36.185,542.38,272.6569,59300.97,0.9999,2.885,0.0595755,39.956,4.325,1855.45,0.46256,30.876,204.12,20.72,6.3844,0.57803,14.6809,20.507,0.06708,33.1329,0.9998,0.49316,36777.49
391.973,1.255,36.066,541.15,272.1072,59141.67,0.9999,2.881,0.0595391,39.9095,4.3178,1852.33,0.46012,30.8272,203.87,20.7092,6.353,0.577888,14.6723,20.496,0.06698,33.0782,0.9997,0.4921,36701.14
392.054,1.25531,36.1109,540.85,271.8495,59103.19,0.9999,2.881,0.0594426,39.8163,4.3182,1851.71,0.46079,30.8494,203.79,20.6828,6.3602,0.576996,14.6508,20.498,0.0668,33.0949,0.9997,0.49234,36687.5
