ADAUSDT,ATOMUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.22985,22.28,575.77,343.2935,59243.01,1.0001,0.058822,6.1495,2099.99,0.42931,31.889,212.33,0.37476,21.7849,0.10605,1.0001,0.62996
1.23004,22.316,576.0,343.9766,59240.0,1.0002,0.0588683,6.1551,2100.0,0.42985,31.8806,212.34,0.37477,21.73,0.1064,1.0001,0.63098
1.22859,22.26,575.63,343.6408,59217.81,1.0002,0.0587431,6.1455,2097.9,0.4293,31.872,212.13,0.37495,21.7475,0.10586,1.0002,0.62999
1.22777,22.199,575.16,343.3086,59187.03,1.0001,0.0587804,6.1471,2096.13,0.429,31.7976,212.0,0.37426,21.8409,0.1057,1.0002,0.62958
1.22409,22.085,575.0,342.2259,59161.2,1.0001,0.0586657,6.1174,2092.36,0.42683,31.6611,211.52,0.37354,21.797,0.10515,1.0002,0.62856
1.2265,22.149,574.42,342.4768,59144.38,1.0002,0.058618,6.1295,2091.48,0.42758,31.6998,211.36,0.37358,21.7274,0.1055,1.0001,0.62752
1.22367,22.038,573.24,341.8396,59086.05,1.0001,0.0585679,6.0964,2086.35,0.42545,31.5999,211.18,0.37365,21.7134,0.10614,1.0001,0.62573
1.2212,21.893,572.71,341.5008,59060.16,1.0002,0.058457,6.0791,2087.5,0.42394,31.5432,210.75,0.37316,21.6332,0.10586,1.0002,0.62432
1.22221,22.072,573.91,342.5221,59096.01,1.0001,0.0584678,6.092,2089.5,0.42586,31.6335,211.21,0.37349,21.7248,0.10662,1.0001,0.62517
1.22281,22.166,575.39,342.8122,59141.34,1.0001,0.0585001,6.1163,2092.49,0.42598,31.7723,211.7,0.37332,21.7745,0.10614,1.0001,0.62678
1.22486,22.194,577.0,343.7903,59211.8,1.0002,0.0585752,6.1306,2096.9,0.42776,31.8178,212.04,0.37429,21.8694,0.10669,1.0002,0.62771
1.22881,22.267,576.63,343.9825,59199.87,1.0002,0.0585999,6.1258,2095.73,0.4272,31.857,212.04,0.37479,21.942,0.10701,1.0002,0.62806
1.22899,22.243,576.86,343.9973,59239.93,1.0003,0.0586057,6.1526,2097.44,0.42569,31.8936,212.08,0.37474,21.9349,0.10734,1.0002,0.62854
1.2276,22.276,576.13,343.9972,59206.15,1.0002,0.058584,6.1537,2096.34,0.42523,31.8687,212.15,0.37434,21.9098,0.10744,1.0002,0.62831
1.22853,22.345,576.59,344.4184,59229.04,1.0002,0.0586011,6.1549,2095.23,0.42461,31.8838,212.14,0.37523,21.9451,0.10778,1.0001,0.62916
1.22778,22.254,575.41,344.0,59177.96,1.0002,0.0585423,6.1382,2090.5,0.42384,31.8101,212.04,0.37419,21.8958,0.107,1.0002,0.6281
1.22726,22.2,574.28,343.447,59133.89,1.0003,0.05851,6.1175,2088.17,0.42287,31.7438,211.61,0.373,21.8451,0.1067,1.0001,0.627
1.22779,22.256,575.18,343.6152,59165.63,1.0003,0.0585402,6.1282,2091.0,0.42293,31.755,211.54,0.37358,21.8336,0.10624,1.0001,0.62734
1.22718,22.22,574.86,343.5,59143.95,1.0003,0.0584651,6.1116,2087.82,0.42214,31.7013,211.17,0.37317,21.8516,0.10617,1.0001,0.62667
1.22694,22.188,574.14,343.0003,59096.02,1.0002,0.0584272,6.1117,2086.59,0.42137,31.6544,211.12,0.37318,21.8032,0.10583,1.0001,0.6258
1.22474,22.079,573.26,342.474,59085.39,1.0003,0.058342,6.1049,2086.62,0.42129,31.5669,210.84,0.37271,21.7841,0.10555,1.0001,0.62501
1.22581,22.163,574.16,343.2438,59111.14,1.0002,0.058399,6.1228,2090.31,0.42167,31.5952,210.89,0.37258,21.8635,0.10648,1.0002,0.62632
1.22594,22.142,574.29,343.45,59117.01,1.0002,0.0583743,6.1141,2090.94,0.42224,31.6495,211.07,0.3719,21.8226,0.10619,1.0002,0.62606
1.22452,22.119,574.0,343.7392,59091.8,1.0002,0.0583266,6.1122,2090.99,0.42285,31.6248,210.99,0.37198,21.808,0.10624,1.0002,0.62505
1.22483,22.198,574.9,344.0104,59163.95,1.0002,0.058396,6.1274,2093.84,0.42257,31.6962,211.21,0.37201,21.8342,0.1065,1.0001,0.62644
1.22518,22.169,575.22,343.6442,59155.07,1.0003,0.0583803,6.1212,2094.91,0.42313,31.691,211.24,0.37244,21.8481,0.10677,1.0002,0.62676
1.22293,22.157,574.32,343.3989,59110.86,1.0002,0.0583617,6.1121,2093.12,0.42135,31.6698,211.07,0.37223,21.7945,0.10631,1.0001,0.62553
1.223,22.167,574.64,343.45,59154.92,1.0003,0.0583086,6.1266,2093.06,0.42219,31.6802,211.01,0.37238,21.8379,0.10657,1.0003,0.62631
1.2221,22.026,573.72,343.2702,59112.68,1.0002,0.0583137,6.1191,2089.71,0.42145,31.605,210.87,0.37168,21.8379,0.10644,1.0003,0.62616
1.22182,22.179,573.4,343.6112,59147.29,1.0002,0.0582962,6.1089,2091.39,0.42175,31.6545,210.66,0.37165,21.8408,0.10659,1.0003,0.62581
1.22286,22.196,573.52,344.159,59136.63,1.0003,0.0583319,6.1303,2090.91,0.42272,31.6326,210.79,0.37201,21.8395,0.10677,1.0003,0.62612
1.22211,22.098,572.93,343.99,59104.33,1.0002,0.0583195,6.13,2090.52,0.42269,31.6169,210.72,0.37179,21.79,0.10668,1.0002,0.62579
1.22167,22.115,572.7,343.9029,59099.84,1.0002,0.0583036,6.1193,2089.1,0.42201,31.605,210.6,0.37178,21.7673,0.10632,1.0002,0.62536
1.22068,22.06,571.29,343.6087,59089.0,1.0003,0.0583511,6.1122,2088.02,0.42211,31.5563,210.21,0.3716,21.7387,0.10647,1.0003,0.62502
1.22102,22.189,571.49,343.608,59077.01,1.0002,0.0583188,6.1438,2088.12,0.42179,31.5124,209.89,0.37149,21.7232,0.10623,1.0002,0.62484
1.21914,22.001,570.7,342.9984,59028.57,1.0003,0.0583001,6.1418,2084.44,0.42143,31.3985,208.84,0.37079,21.6626,0.10564,1.0002,0.62336
1.21915,21.936,570.57,342.8001,59011.02,1.0002,0.0583502,6.1527,2077.65,0.421,31.3646,208.86,0.36995,21.5945,0.10571,1.0002,0.62295
1.21731,21.853,569.35,341.7751,59021.34,1.0002,0.058317,6.1364,2080.65,0.41974,31.2742,208.12,0.36799,21.5936,0.10596,1.0002,0.62206
1.2202,21.984,570.95,342.5122,59068.24,1.0002,0.0583196,6.1405,2085.09,0.4212,31.4675,208.95,0.36922,21.6608,0.10636,1.0003,0.62439
1.22041,21.996,570.51,342.5405,59075.26,1.0002,0.058335,6.1461,2084.34,0.42159,31.4392,209.02,0.36984,21.67,0.10664,1.0003,0.62435
1.22159,22.049,571.85,343.1381,59139.93,1.0001,0.058464,6.1361,2087.21,0.42239,31.5121,209.77,0.37043,21.6523,0.10745,1.0002,0.62546
1.22158,22.078,572.73,343.5266,59157.42,1.0002,0.058444,6.1497,2088.64,0.423,31.6083,209.94,0.37053,21.6254,0.10716,1.0002,0.62632
1.2209,22.117,572.19,343.2605,59130.8,1.0002,0.05847,6.1445,2089.47,0.4228,31.584,209.94,0.37037,21.6481,0.107,1.0002,0.62661
1.22037,22.049,571.5,342.9721,59100.24,1.0001,0.0583955,6.1452,2088.79,0.4225,31.5795,209.69,0.37,21.6,0.10715,1.0002,0.62576
1.21965,22.047,570.87,342.6237,59122.46,1.0001,0.0584185,6.1467,2087.09,0.42119,31.5551,209.76,0.37,21.5876,0.10727,1.0002,0.62587
1.21829,22.041,571.26,342.2171,59082.75,1.0001,0.0584112,6.158,2087.38,0.42142,31.5346,209.72,0.36912,21.4326,0.10761,1.0002,0.62636
1.21809,22.047,570.38,342.3056,59065.28,1.0001,0.0583176,6.1493,2088.28,0.42006,31.5587,209.61,0.36878,21.3984,0.10714,1.0002,0.62576
1.21781,22.007,571.09,342.1048,59094.52,1.0002,0.0583402,6.141,2089.75,0.4197,31.5417,209.46,0.36933,21.4427,0.10677,1.0003,0.62485
1.2177,21.985,571.09,342.181,59088.43,1.0001,0.058411,6.14,2090.16,0.42,31.4975,209.58,0.36862,21.513,0.1069,1.0003,0.62467
1.21799,21.955,570.15,341.7691,59085.33,1.0002,0.0583797,6.1284,2090.16,0.41936,31.476,209.48,0.36872,21.5442,0.10688,1.0002,0.62418
1.22,22.039,570.71,342.373,59143.44,1.0001,0.0583963,6.1359,2091.73,0.42029,31.525,209.87,0.36981,21.42,0.10711,1.0002,0.62521
1.22031,22.137,571.27,342.9136,59156.55,1.0002,0.0584697,6.1378,2095.0,0.42116,31.5819,210.21,0.36975,21.5105,0.10774,1.0002,0.62568
1.21885,22.097,570.88,342.2586,59118.73,1.0002,0.0584731,6.1383,2092.64,0.42121,31.5253,210.04,0.36967,21.505,0.10836,1.0003,0.625
1.21862,22.115,570.84,342.1826,59137.1,1.0003,0.0584198,6.1425,2093.8,0.422,31.535,210.21,0.36968,21.5214,0.10877,1.0002,0.62482
1.21509,22.006,569.77,341.8575,59093.71,1.0002,0.0583919,6.1339,2091.44,0.42107,31.4748,209.95,0.36881,21.4595,0.10908,1.0003,0.62381
1.21377,21.986,568.3,342.031,59087.17,1.0002,0.0584378,6.1494,2091.39,0.42159,31.4478,209.85,0.36889,21.4503,0.10872,1.0002,0.62349
1.21584,21.95,568.82,341.658,59082.32,1.0002,0.0584702,6.1498,2090.0,0.42102,31.3664,209.51,0.3676,21.4447,0.10885,1.0002,0.62342
1.21602,21.973,570.13,341.6783,59087.92,1.0002,0.058452,6.1495,2091.03,0.42033,31.4386,209.69,0.36803,21.5083,0.10853,1.0002,0.62351
1.21273,21.885,568.3,340.9999,58971.92,1.0002,0.0583551,6.1057,2087.39,0.41894,31.3222,209.25,0.36721,21.3793,0.10815,1.0002,0.62204
1.21036,21.755,567.19,340.6632,58925.72,1.0003,0.0583168,6.0608,2082.66,0.41718,31.2101,209.0,0.36694,21.2273,0.10786,1.0003,0.62113
1.2106,21.655,566.18,340.2452,58921.72,1.0001,0.05809,6.053,2081.54,0.417,31.1329,208.68,0.36623,21.132,0.108,1.0003,0.61943
1.2104,21.775,566.83,339.9351,58905.82,1.0001,0.0581219,6.0668,2080.68,0.4165,31.1544,208.55,0.36577,21.1824,0.10821,1.0002,0.61958
1.2101,21.799,566.6,340.1363,58957.37,1.0002,0.0580777,6.0702,2080.6,0.41688,31.1471,208.53,0.36527,21.1066,0.10787,1.0003,0.61986
1.20958,21.741,566.07,340.2852,58909.41,1.0001,0.058131,6.0593,2079.08,0.41654,31.2,208.51,0.36511,21.1141,0.1076,1.0002,0.61952
1.207,21.603,563.81,339.5021,58848.38,1.0001,0.0580559,6.0257,2072.23,0.41505,31.0483,208.03,0.36509,21.0323,0.10747,1.0002,0.61909
1.20617,21.603,564.28,338.7522,58829.99,1.0002,0.0580272,6.0297,2070.98,0.4147,31.058,207.25,0.36411,21.031,0.107,1.0002,0.61671
1.20856,21.733,566.7,339.7589,58833.23,1.0002,0.0582466,6.0816,2073.36,0.41777,31.2467,207.66,0.36835,21.1265,0.10686,1.0002,0.62197
1.20403,21.54,563.9,338.4625,58730.67,1.0001,0.0582625,5.9955,2063.63,0.41525,31.0435,206.27,0.36613,20.9669,0.10631,1.0002,0.61975
1.2015,21.299,560.82,337.1785,58632.82,1.0002,0.0580001,5.9161,2053.0,0.41304,30.7054,204.95,0.36291,20.9,0.10576,1.0001,0.61723
1.20082,21.196,561.85,337.6662,58661.14,1.0001,0.0580218,5.8588,2054.45,0.41118,30.6293,205.5,0.36005,20.7547,0.10535,1.0001,0.61522
1.20534,21.398,563.86,339.4321,58776.48,1.0001,0.0580233,5.8786,2064.52,0.41368,30.8828,206.42,0.36251,20.8975,0.10561,1.0002,0.61811
1.20839,21.556,566.9,340.7605,58923.05,1.0002,0.0582099,5.9435,2075.39,0.41628,31.092,207.64,0.36487,20.9837,0.10661,1.0002,0.62163
1.21054,21.733,567.36,341.5871,58971.52,1.0001,0.0581461,5.9917,2080.66,0.41723,31.2145,208.26,0.36597,21.1341,0.10664,1.0001,0.62392
1.20868,21.622,565.02,341.2121,58856.6,1.0,0.0581039,5.9311,2076.22,0.4162,31.1809,207.73,0.36501,21.2479,0.10586,1.0001,0.62223
1.21221,21.778,567.4,341.821,58937.03,1.0001,0.0582321,5.92,2078.8,0.41795,31.2651,208.32,0.36633,21.2545,0.1064,1.0002,0.62404
1.20877,21.702,565.48,341.5803,58842.69,1.0001,0.0581374,5.8546,2077.3,0.41685,31.2074,207.95,0.36488,21.1801,0.10559,1.0001,0.62255
1.21038,21.796,566.95,341.8303,58904.41,1.0,0.0581835,5.8936,2079.52,0.41747,31.262,208.29,0.36509,21.2078,0.10482,1.0,0.62178
1.20867,21.804,566.37,341.7836,58882.51,1.0,0.0580734,5.8831,2077.0,0.41688,31.2485,208.17,0.36527,21.2273,0.10388,1.0,0.62097
1.20913,21.824,566.65,341.4129,58881.91,1.0001,0.058169,5.8599,2076.96,0.41787,31.2689,208.67,0.36528,21.2249,0.10463,1.0,0.62062
1.21025,21.896,567.34,341.9864,58954.99,1.0,0.0581989,5.8828,2083.21,0.41844,31.355,209.29,0.36636,21.3295,0.1044,1.0001,0.6222
1.21142,21.868,566.85,342.197,58943.73,1.0001,0.0581277,5.8811,2082.0,0.41877,31.3473,209.3,0.36556,21.3496,0.10479,1.0001,0.62184
1.21261,21.978,568.08,342.4666,58994.01,1.0001,0.058232,5.9034,2087.09,0.42005,31.417,209.64,0.36602,21.3479,0.10515,1.0,0.62247
1.21423,22.09,570.0,342.6596,59069.91,1.0001,0.0582553,5.9233,2090.29,0.42044,31.4551,209.94,0.36782,21.4361,0.1047,1.0001,0.62316
1.21499,22.1,570.04,343.1418,59067.79,1.0001,0.0583416,5.907,2092.43,0.4208,31.4949,210.22,0.36823,21.3778,0.10503,1.0,0.62387
1.2132,22.101,569.94,343.0576,59074.37,1.0001,0.0582736,5.9267,2092.34,0.42035,31.4588,210.0,0.36841,21.5003,0.10507,1.0,0.6236
1.21322,22.106,569.34,343.3214,59056.84,1.0,0.058256,5.9025,2089.7,0.42048,31.4173,209.51,0.36937,21.5237,0.10434,1.0,0.62267
1.21476,22.061,569.1,343.0,59026.85,1.0001,0.0582505,5.9038,2090.53,0.4202,31.4819,209.47,0.36868,21.5267,0.10422,1.0,0.6227
1.21395,22.089,568.16,343.0289,59008.64,1.0001,0.0581664,5.8442,2090.61,0.42,31.4518,209.55,0.36858,21.5115,0.10453,1.0001,0.62219
1.21155,22.068,565.2,341.8612,58987.61,1.0001,0.0581344,5.7012,2086.34,0.41867,31.295,208.92,0.36801,21.3913,0.10454,1.0,0.61951
1.2123,22.041,566.89,341.9907,58967.99,1.0001,0.0581209,5.7814,2085.99,0.41885,31.3299,208.92,0.36761,21.4054,0.10451,1.0001,0.62
1.21197,22.043,567.05,341.9,58961.81,1.0001,0.0580686,5.7869,2083.93,0.41835,31.3326,209.02,0.36774,21.4205,0.10464,1.0001,0.61859
1.2115,22.092,568.0,342.1849,59014.28,1.0001,0.0581492,5.7965,2087.51,0.41965,31.3374,209.15,0.36799,21.3813,0.1055,1.0001,0.61882
1.21011,22.068,566.4,341.412,58946.42,1.0001,0.058088,5.8131,2084.14,0.41754,31.3041,208.78,0.36715,21.3183,0.10598,1.0,0.61696
1.20849,22.079,566.79,341.6081,58945.95,1.0,0.0580302,5.809,2083.39,0.41746,31.2734,208.72,0.368,21.2594,0.10567,1.0001,0.61789
1.21109,22.156,567.26,341.7872,59001.89,1.0,0.0581398,5.8181,2085.92,0.41842,31.3551,208.92,0.36734,21.305,0.10531,0.9998,0.61875
1.21285,22.143,568.23,342.8111,59033.85,1.0001,0.0581986,5.8397,2088.08,0.41964,31.3576,209.31,0.36851,21.356,0.10605,0.9999,0.62057
1.21695,22.216,569.66,342.8712,59098.03,1.0001,0.0582591,5.8696,2089.84,0.41952,31.4343,209.79,0.36815,21.3659,0.10627,0.9998,0.6201
1.21623,22.234,568.79,342.7117,59050.0,1.0,0.058169,5.8421,2086.03,0.41947,31.4195,209.62,0.36939,21.3605,0.10613,0.9999,0.61927
1.21547,22.269,569.81,342.7461,59082.72,1.0001,0.0582503,5.8555,2089.0,0.42002,31.4931,209.93,0.36919,21.3854,0.10599,0.9999,0.6202
1.21401,22.055,568.72,342.4941,59058.32,1.0001,0.0582658,5.8121,2087.56,0.41858,31.3996,209.52,0.36853,21.4379,0.1062,0.9999,0.61891
1.21398,22.04,568.78,342.3256,59036.44,1.0,0.0582524,5.8211,2085.86,0.41805,31.3799,209.52,0.36845,21.4125,0.10616,0.9999,0.619
1.21548,22.079,568.13,342.4311,59039.68,1.0001,0.0582308,5.7989,2087.58,0.41806,31.3742,209.71,0.36909,21.5102,0.10624,0.9999,0.61921
1.21457,22.051,567.26,342.0584,59019.3,1.0001,0.0581575,5.8005,2086.23,0.417,31.3097,209.44,0.36802,21.4427,0.10554,1.0,0.61795
1.21501,22.122,567.65,342.2564,59038.78,1.0,0.0581687,5.8064,2086.32,0.41705,31.3141,209.6,0.36825,21.5235,0.1058,1.0,0.61762
1.21482,22.072,568.17,342.1163,59048.65,1.0001,0.0581924,5.7856,2086.78,0.41664,31.3045,209.55,0.36799,21.4775,0.10585,1.0,0.61774
1.21618,22.042,567.95,341.8172,59034.67,1.0001,0.0582004,5.7595,2086.04,0.41718,31.2804,209.52,0.3675,21.546,0.10553,1.0,0.61712
1.21453,22.019,567.69,341.4704,59000.0,1.0,0.0582,5.7756,2084.99,0.4169,31.259,209.19,0.36736,21.4525,0.10533,1.0,0.61602
1.21363,21.977,567.94,341.4629,58993.6,1.0,0.0581637,5.7951,2084.38,0.41665,31.2718,209.05,0.3677,21.4732,0.10574,0.9999,0.61446
1.2146,21.954,567.67,341.5631,58981.35,1.0001,0.0581449,5.7836,2085.25,0.41748,31.27,208.87,0.36725,21.478,0.10555,0.9999,0.6139
1.21355,21.959,567.56,341.5048,58989.03,1.0,0.058152,5.7858,2084.48,0.41683,31.2377,208.66,0.36722,21.4689,0.10543,0.9999,0.61277
1.21292,21.937,566.36,341.1387,58963.98,1.0,0.0581063,5.7541,2081.67,0.4163,31.1529,208.32,0.36738,21.5011,0.10536,1.0,0.61335
1.21313,21.958,567.33,341.3903,58984.41,1.0,0.0580545,5.7528,2083.82,0.41653,31.1919,208.77,0.36694,21.4512,0.10506,1.0,0.61325
1.21413,22.004,568.35,341.7146,59021.98,1.0002,0.058101,5.7898,2087.31,0.41785,31.2517,209.07,0.36777,21.5254,0.10529,1.0,0.61521
1.21311,21.897,567.08,341.3859,58956.97,1.0002,0.0580437,5.7734,2082.63,0.41645,31.1561,208.57,0.36709,21.5007,0.10526,1.0,0.61269
1.21187,21.904,566.44,340.7841,58920.69,1.0002,0.0580301,5.7696,2080.82,0.4154,31.1189,208.49,0.36689,21.4641,0.1049,1.0,0.6102
1.21115,21.91,566.48,340.5664,58912.48,1.0002,0.0580173,5.7874,2081.97,0.41592,31.1397,208.23,0.36704,21.471,0.10494,1.0,0.60972
1.21185,21.911,567.1,340.7713,58956.21,1.0002,0.05802,5.7769,2082.15,0.41699,31.1545,208.56,0.3671,21.5,0.10504,1.0001,0.60994
1.2117,21.888,566.44,340.6117,58924.96,1.0002,0.0580035,5.79,2081.77,0.41632,31.1365,208.34,0.36675,21.5306,0.10495,1.0,0.60882
1.20991,21.827,565.23,340.1396,58861.0,1.0001,0.057826,5.7557,2078.89,0.41552,31.0668,207.93,0.36602,21.4801,0.10407,1.0,0.60843
1.20919,21.72,564.4,339.9041,58855.83,1.0001,0.0578,5.7017,2076.48,0.41531,31.0062,207.65,0.36537,21.4254,0.10364,1.0,0.60764
1.20867,21.765,564.34,339.6489,58857.62,1.0001,0.0577958,5.7095,2076.58,0.41477,31.0121,207.41,0.36573,21.4273,0.10343,1.0001,0.60688
1.20768,21.716,562.87,339.0429,58841.19,1.0002,0.05777,5.6148,2074.31,0.41396,30.9473,207.16,0.36536,21.3782,0.10301,1.0001,0.60768
1.20496,21.659,562.63,338.5402,58785.0,1.0002,0.058018,5.5941,2071.91,0.41313,30.8754,206.75,0.36448,21.3284,0.10267,1.0001,0.60799
1.2044,21.54,561.35,338.047,58796.12,1.0001,0.057857,5.5715,2071.26,0.413,30.7891,206.58,0.36422,21.2793,0.1031,1.0002,0.60777
1.20332,21.528,561.56,338.0097,58740.88,1.0001,0.0578922,5.5885,2067.17,0.413,30.8146,206.22,0.3638,21.2857,0.10241,1.0001,0.60656
1.20506,21.668,563.41,338.9061,58809.74,1.0002,0.0579222,5.6383,2070.6,0.41369,30.9677,206.8,0.36501,21.261,0.10287,1.0001,0.60767
1.2009,21.538,561.46,337.8585,58703.38,1.0001,0.0578175,5.6544,2063.62,0.41287,30.824,206.1,0.36334,21.2116,0.1033,1.0001,0.60448
1.20279,21.635,563.03,338.6297,58784.96,1.0002,0.0579,5.6743,2070.27,0.41329,30.9212,206.46,0.36408,21.2721,0.1036,1.0001,0.60621
1.20382,21.79,563.3,338.2443,58796.59,1.0002,0.0578922,5.6738,2075.52,0.4135,31.0039,206.84,0.36427,21.3047,0.10364,1.0002,0.6083
1.20448,21.765,562.42,337.4213,58763.17,1.0001,0.0578341,5.6577,2069.19,0.41349,30.9547,206.16,0.36417,21.2027,0.10275,1.0002,0.60715
1.2039,21.667,561.63,337.9457,58746.91,1.0001,0.057834,5.6103,2067.56,0.41316,30.944,205.99,0.36351,21.202,0.1032,1.0002,0.60525
1.20161,21.636,560.44,337.619,58710.0,1.0001,0.057748,5.6009,2064.69,0.41324,30.9385,205.46,0.36349,21.1773,0.10296,1.0001,0.60382
1.20085,21.512,560.57,337.3007,58720.83,1.0001,0.0577117,5.629,2061.2,0.41314,30.8467,205.58,0.36284,21.1936,0.10301,1.0002,0.60483
1.19898,21.408,559.69,335.9643,58658.36,1.0001,0.0575517,5.6411,2052.74,0.4125,30.742,205.08,0.36289,21.1687,0.10257,1.0002,0.6027
1.19973,21.459,559.59,336.6606,58678.64,1.0002,0.0575983,5.6516,2056.21,0.41265,30.7375,205.13,0.36341,21.1819,0.10249,1.0001,0.60298
1.19685,21.3,554.92,334.9532,58568.69,1.0001,0.057422,5.5176,2050.0,0.41131,30.6338,204.17,0.36137,21.1295,0.10189,1.0001,0.59324
1.19756,21.369,556.51,335.1677,58627.22,1.0001,0.057504,5.5734,2057.13,0.41153,30.702,204.43,0.36291,21.0834,0.10196,1.0002,0.59745
1.19962,21.345,556.6,335.7304,58636.33,1.0001,0.0575295,5.5991,2053.92,0.41168,30.6799,204.42,0.363,21.0459,0.10268,1.0,0.59827
1.20265,21.42,558.81,336.8099,58695.0,1.0001,0.0576716,5.6386,2058.85,0.413,30.7679,205.04,0.36338,21.1722,0.10308,1.0,0.60164
1.20258,21.494,558.58,336.6986,58723.56,1.0001,0.0576403,5.6236,2063.5,0.41438,30.8575,205.29,0.36365,21.2239,0.10293,1.0001,0.60328
1.20058,21.5,558.02,336.0474,58709.04,1.0001,0.0576346,5.6265,2061.9,0.41388,30.8511,204.97,0.3647,21.2403,0.10266,1.0,0.60188
1.19905,21.352,557.36,335.3916,58643.04,1.0001,0.0574882,5.6538,2056.05,0.413,30.7642,204.63,0.36285,21.2703,0.10248,1.0,0.60026
1.19819,21.423,558.11,335.5844,58643.26,1.0001,0.0575114,5.6369,2055.62,0.4136,30.7431,205.01,0.36283,21.2725,0.10209,1.0,0.601
1.19616,21.269,556.66,333.4609,58568.94,1.0,0.0574886,5.6273,2049.11,0.41091,30.5666,204.56,0.36211,21.2354,0.10164,1.0001,0.59902
1.19534,21.238,555.84,333.5238,58557.38,1.0001,0.0574374,5.6274,2046.75,0.41059,30.5406,203.83,0.36073,21.1987,0.10195,1.0001,0.597
1.19551,21.13,555.61,333.8692,58571.48,1.0,0.0573962,5.6368,2043.0,0.41054,30.5156,203.77,0.36071,21.2259,0.10223,1.0001,0.59941
1.19415,21.169,554.37,332.8283,58536.21,1.0,0.0574,5.6157,2040.54,0.40973,30.5369,203.49,0.36107,21.2215,0.10161,1.0,0.59836
1.19296,21.144,555.19,331.9425,58477.67,1.0,0.05735,5.5884,2036.45,0.40836,30.5082,203.18,0.36084,21.1984,0.10119,1.0001,0.59664
1.18861,20.962,553.38,330.4599,58313.16,1.0,0.0571375,5.5548,2030.75,0.40205,30.3147,202.68,0.35875,21.1056,0.10066,1.0001,0.59336
1.19203,21.165,554.76,332.7986,58409.48,1.0001,0.0572252,5.6155,2036.64,0.40406,30.4684,203.34,0.36082,21.077,0.10127,1.0001,0.59462
1.19522,21.28,556.05,334.2228,58516.57,1.0001,0.0573323,5.6243,2045.5,0.40618,30.6579,204.4,0.36152,21.1049,0.10166,1.0,0.598
1.19725,21.329,556.94,334.7431,58552.01,1.0001,0.0573753,5.6534,2050.19,0.40821,30.7532,204.65,0.36372,21.1121,0.10198,1.0,0.59972
1.19845,21.351,557.67,334.51,58536.87,1.0001,0.0574178,5.6694,2048.44,0.40759,30.7417,204.67,0.3633,21.1679,0.10225,1.0001,0.60008
1.19491,21.239,555.99,333.3143,58470.0,1.0,0.0573125,5.6494,2042.68,0.40635,30.625,204.1,0.36173,21.1562,0.1015,1.0,0.59868
1.19644,21.32,557.07,333.9549,58527.02,1.0,0.0574186,5.6645,2049.07,0.40663,30.7153,204.79,0.36201,21.2125,0.10191,1.0001,0.59959
1.19601,21.317,556.65,333.5694,58487.98,1.0,0.0573,5.6467,2045.58,0.40773,30.6536,204.32,0.3615,21.1908,0.10189,1.0,0.59783
1.19345,21.188,555.06,332.9858,58394.15,1.0001,0.0572937,5.6299,2042.58,0.4051,30.5619,203.92,0.36073,21.1001,0.10143,1.0001,0.5955
1.19192,21.176,554.28,331.4503,58391.18,1.0001,0.0572489,5.6176,2038.09,0.40358,30.451,203.78,0.3597,21.1533,0.10105,1.0,0.59513
1.19073,21.134,553.85,331.3945,58362.77,1.0001,0.0571823,5.6167,2036.01,0.40205,30.3915,203.52,0.35919,21.1074,0.10093,1.0,0.59485
1.1919,21.171,554.65,332.3953,58435.29,1.0002,0.0572469,5.6437,2039.28,0.40276,30.4308,203.73,0.36038,21.0899,0.1014,1.0001,0.59678
1.19829,21.309,557.43,334.2948,58592.36,1.0001,0.057425,5.6905,2048.77,0.4076,30.572,205.07,0.36204,21.2609,0.10222,1.0001,0.60069
1.1983,21.355,557.2,335.0118,58586.49,1.0002,0.0574685,5.6943,2051.0,0.40871,30.6222,205.44,0.3629,21.3261,0.10273,1.0,0.60129
1.19963,21.392,557.67,335.838,58648.62,1.0002,0.0575054,5.7156,2053.76,0.40929,30.7103,206.11,0.36469,21.3953,0.10301,1.0001,0.60187
1.19482,21.3,557.26,334.8172,58551.17,1.0002,0.0574968,5.691,2051.45,0.40789,30.63,205.34,0.36335,21.4143,0.10259,1.0002,0.60087
1.19337,21.212,556.0,333.6739,58508.35,1.0001,0.0573585,5.669,2046.39,0.40663,30.4474,204.74,0.36257,21.4892,0.10219,1.0002,0.6001
1.1964,21.273,557.73,334.4441,58586.0,1.0001,0.0575,5.6861,2052.42,0.40962,30.5591,205.41,0.3646,21.6274,0.10257,1.0001,0.60203
1.19593,21.232,557.16,334.5242,58567.26,1.0002,0.0573933,5.6887,2052.99,0.40944,30.5552,205.15,0.36332,21.5569,0.10214,1.0001,0.60048
1.19358,21.155,556.06,334.0649,58512.03,1.0002,0.0573075,5.6705,2047.69,0.40755,30.4758,204.71,0.36295,21.5,0.10192,1.0002,0.60048
1.19427,21.245,556.64,334.5571,58539.56,1.0001,0.0573614,5.6853,2049.56,0.40902,30.5181,204.98,0.36321,21.6086,0.10241,1.0001,0.60193
