AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT,YFIUSDT
364.144,1.18103,20.676,32.0746,528.54,265.9692,56888.92,0.9999,2.586,0.0574197,37.2882,4.2561,1777.14,0.42711,29.1104,195.77,21.23,0.37194,5.7907,0.585288,15.7698,0.0635,0.9999,0.56475,35062.95
364.165,1.17929,20.693,32.1502,528.14,266.0,56930.13,0.9999,2.588,0.0574239,37.3543,4.2605,1778.16,0.42592,29.1418,195.84,21.2299,0.37209,5.7969,0.585867,15.7746,0.06354,0.9999,0.56484,35105.53
363.787,1.17742,20.639,32.066,527.04,265.6589,56831.65,1.0,2.582,0.0572919,37.2401,4.2458,1774.91,0.42691,29.0957,195.54,21.195,0.37111,5.7909,0.587199,15.7414,0.06341,0.9999,0.56379,35033.08
364.613,1.18025,20.686,32.1845,529.14,266.1819,56973.98,1.0,2.587,0.0573632,37.3516,4.2658,1779.0,0.42679,29.153,196.05,21.2632,0.37197,5.8095,0.589068,15.7663,0.06359,1.0,0.56747,35149.42
365.035,1.18217,20.742,32.3238,530.0,266.5733,57019.23,1.0,2.588,0.0573632,37.3844,4.2744,1780.22,0.4268,29.1803,196.51,21.2876,0.37248,5.8105,0.589943,15.7946,0.06372,1.0,0.56908,35202.4
364.299,1.18119,20.708,32.185,528.66,266.2091,56985.98,1.0,2.586,0.0573934,37.3154,4.2636,1778.96,0.4275,29.1669,196.05,21.2537,0.37211,5.8,0.587413,15.7924,0.06361,1.0001,0.56915,35179.99
364.435,1.18158,20.726,32.2154,529.67,266.2758,56997.07,1.0,2.587,0.0573595,37.3153,4.2707,1779.05,0.42759,29.201,196.5,21.2761,0.37193,5.8061,0.588788,15.798,0.06359,1.0001,0.56895,35217.75
363.768,1.1803,20.687,32.1048,527.93,266.0516,56934.66,0.9999,2.579,0.0572795,37.2293,4.2572,1777.23,0.42689,29.134,196.13,21.2181,0.37169,5.7942,0.586342,15.7797,0.06357,1.0,0.56735,35169.78
363.927,1.18021,20.702,32.1392,528.79,265.9704,56919.69,0.9999,2.58,0.0572682,37.2378,4.262,1776.82,0.42613,29.1464,196.28,21.2316,0.37188,5.8007,0.587869,15.7671,0.06356,1.0,0.56874,35185.57
364.015,1.17992,20.718,32.1583,528.82,266.0913,56951.24,1.0,2.581,0.0573082,37.2087,4.2637,1777.71,0.42633,29.1614,196.32,21.2374,0.37189,5.7958,0.588364,15.754,0.06352,0.9999,0.56929,35209.99
364.453,1.18104,20.736,32.18,529.62,266.806,57033.65,0.9999,2.587,0.0573597,37.3,4.2689,1779.28,0.42649,29.1961,196.45,21.26,0.37228,5.8044,0.589099,15.7498,0.06357,0.9999,0.5697,35225.16
365.131,1.18249,20.824,32.2639,530.04,267.0369,57125.39,0.9998,2.593,0.0574153,37.4199,4.2805,1781.48,0.42698,29.2234,196.72,21.3005,0.37261,5.8181,0.592795,15.7628,0.06365,0.9999,0.5687,35277.27
365.088,1.18057,20.817,32.2101,529.74,266.6061,57052.6,0.9999,2.589,0.0573682,37.3833,4.274,1779.61,0.42703,29.2268,196.49,21.2622,0.37265,5.8091,0.593716,15.7568,0.06362,0.9999,0.56857,35260.45
364.543,1.17919,20.808,32.197,529.76,266.5998,57000.0,0.9999,2.589,0.0574003,37.2881,4.2686,1777.71,0.42739,29.2097,196.25,21.2703,0.37245,5.8001,0.592124,15.7661,0.06359,0.9999,0.56869,35238.06
365.727,1.1814,20.844,32.2121,531.99,266.8527,57092.68,0.9999,2.592,0.0574199,37.3779,4.2847,1780.1,0.4277,29.2592,197.0,21.2844,0.37298,5.8215,0.593461,15.799,0.0636,0.9998,0.57044,35283.71
365.369,1.18061,20.844,32.1658,530.95,266.798,57063.34,0.9998,2.592,0.057336,37.3978,4.2787,1779.67,0.42761,29.25,196.85,21.3105,0.37305,5.8119,0.592387,15.7834,0.06359,0.9998,0.56923,35241.44
365.316,1.18087,20.875,32.2101,531.74,266.8781,57093.89,0.9998,2.59,0.0574262,37.4649,4.2824,1780.49,0.42817,29.2747,197.04,21.316,0.37235,5.8162,0.594027,15.7823,0.06365,0.9998,0.56965,35271.51
365.993,1.18253,20.901,32.25,531.92,267.2994,57175.49,0.9999,2.594,0.057413,37.4986,4.3076,1783.06,0.42943,29.3099,197.33,21.3246,0.37292,5.8254,0.595716,15.7929,0.06372,0.9999,0.57186,35352.0
366.173,1.18265,20.881,32.2585,531.5,267.2667,57166.58,0.9999,2.595,0.0574,37.4931,4.3019,1782.38,0.43004,29.3124,197.37,21.2977,0.37312,5.8254,0.595164,15.809,0.06372,0.9999,0.57302,35342.29
366.668,1.18445,20.913,32.2773,532.15,267.7157,57192.48,0.9999,2.595,0.0574229,37.4996,4.308,1783.58,0.43139,29.3957,197.41,21.3312,0.37431,5.8253,0.596203,15.814,0.06376,0.9999,0.57216,35356.96
366.045,1.18348,20.896,32.2415,531.94,267.6399,57086.91,0.9998,2.595,0.057407,37.4264,4.3035,1782.41,0.43001,29.3923,197.45,21.3162,0.37378,5.8186,0.594048,15.8058,0.06373,0.9999,0.57098,35315.13
366.255,1.18414,20.865,32.248,532.3,267.7929,57120.01,0.9999,2.594,0.0573903,37.4443,4.3066,1782.79,0.43014,29.345,197.55,21.3252,0.37384,5.8189,0.593035,15.7929,0.06373,0.9999,0.57265,35366.65
366.92,1.18412,20.851,32.2773,532.36,267.9402,57131.98,0.9999,2.6,0.057367,37.4684,4.3049,1783.6,0.43091,29.3431,197.5,21.3332,0.37497,5.8284,0.594221,15.8125,0.06365,0.9999,0.57112,35351.47
366.556,1.18394,20.865,32.328,532.52,267.6851,57118.42,0.9999,2.604,0.0573752,37.4527,4.3026,1783.15,0.42997,29.3882,197.48,21.32,0.37474,5.8307,0.596565,15.8067,0.06357,0.9998,0.57,35341.88
366.099,1.18272,20.832,32.2515,531.81,267.3689,57070.78,0.9999,2.601,0.0573285,37.4,4.2938,1781.89,0.42916,29.3384,197.33,21.2867,0.37508,5.8161,0.593456,15.7872,0.06354,0.9999,0.57195,35272.03
366.787,1.18232,20.807,32.2661,531.49,267.251,57037.85,0.9998,2.6,0.0573,37.36,4.2876,1781.05,0.4292,29.3275,197.11,21.2954,0.37431,5.8188,0.593611,15.783,0.06346,0.9999,0.57037,35284.25
366.984,1.18391,20.849,32.3282,532.73,267.3967,57088.75,0.9999,2.603,0.0573232,37.4322,4.2985,1781.47,0.4301,29.377,197.26,21.3576,0.3749,5.8315,0.593574,15.8039,0.06359,0.9999,0.57187,35333.22
366.506,1.18357,20.819,32.3488,532.23,267.3482,57065.2,0.9998,2.602,0.0573026,37.3969,4.3077,1781.64,0.43059,29.3238,197.46,21.3621,0.3749,5.8206,0.593849,15.7962,0.06343,0.9999,0.57108,35317.13
366.737,1.18367,20.833,32.3898,532.6,267.5986,57096.29,0.9998,2.604,0.0573664,37.4472,4.3172,1782.4,0.4315,29.3394,197.67,21.3776,0.3748,5.8314,0.595182,15.8191,0.06356,0.9999,0.57344,35353.73
366.465,1.18385,20.805,32.3688,532.12,267.3632,57065.2,0.9999,2.601,0.057371,37.4202,4.3164,1781.11,0.43118,29.35,197.49,21.3775,0.37455,5.8269,0.594939,15.7954,0.06354,0.9999,0.57693,35298.04
366.914,1.18347,20.824,32.4164,532.28,267.3374,57052.3,0.9999,2.603,0.0573592,37.4192,4.3213,1780.6,0.43173,29.3921,197.46,21.3756,0.37487,5.8226,0.595201,15.7667,0.06359,0.9999,0.58066,35326.79
366.774,1.18167,20.807,32.3805,532.44,267.2764,56990.02,0.9998,2.603,0.0573402,37.3636,4.3122,1779.12,0.43122,29.35,197.45,21.3364,0.37447,5.8119,0.594288,15.7409,0.06351,0.9999,0.57927,35290.42
366.086,1.18093,20.791,32.3,532.63,267.1776,56934.31,0.9998,2.595,0.0572698,37.367,4.2983,1777.58,0.43032,29.3353,197.34,21.3145,0.3737,5.8171,0.593222,15.754,0.06352,0.9998,0.57782,35248.53
366.269,1.18095,20.78,32.3361,532.97,267.552,56991.88,0.9999,2.603,0.0572545,37.4744,4.3054,1778.93,0.43087,29.358,197.74,21.3637,0.3736,5.8195,0.593224,15.7971,0.06356,0.9998,0.58298,35283.0
367.341,1.1838,20.845,32.4219,533.07,267.8104,57090.89,0.9999,2.605,0.0573414,37.4768,4.3078,1782.58,0.431,29.3739,197.84,21.3892,0.3745,5.8334,0.594378,15.7869,0.06372,0.9998,0.58234,35384.79
367.092,1.18499,20.807,32.3721,532.56,267.7018,57068.38,0.9998,2.609,0.0573,37.473,4.3007,1782.05,0.43132,29.3709,197.66,21.3761,0.37443,5.8334,0.594065,15.8038,0.06377,0.9998,0.57817,35340.74
366.546,1.18367,20.803,32.4073,531.44,267.5001,57058.85,0.9998,2.608,0.0572824,37.4325,4.2951,1781.04,0.43107,29.3369,197.37,21.4011,0.37473,5.8186,0.593673,15.7798,0.06372,0.9999,0.57616,35316.71
366.948,1.18375,20.847,32.4039,532.14,267.3693,57066.31,0.9998,2.614,0.0573164,37.4464,4.299,1780.8,0.4317,29.3254,197.43,21.4081,0.37423,5.8272,0.595078,15.7808,0.0638,1.0,0.57701,35280.98
366.79,1.1828,20.832,32.3439,531.59,267.0588,57016.66,0.9999,2.614,0.0573263,37.4029,4.2947,1779.98,0.4308,29.3265,197.23,21.3683,0.37481,5.8171,0.596209,15.75,0.06387,0.9999,0.57693,35338.07
366.703,1.1819,20.875,32.3915,531.91,267.1121,57035.88,0.9999,2.616,0.0573162,37.4173,4.2973,1779.94,0.43132,29.3088,197.43,21.3893,0.3747,5.8257,0.595446,15.7519,0.06395,0.9999,0.57788,35301.99
366.805,1.18181,20.873,32.4289,531.97,267.1068,57025.01,0.9999,2.618,0.057316,37.422,4.3,1780.14,0.43162,29.299,197.32,21.382,0.37483,5.8195,0.597751,15.7475,0.06397,1.0,0.57731,35281.0
366.085,1.18178,20.856,32.3989,531.18,266.9291,56999.99,0.9999,2.617,0.0573075,37.4071,4.2926,1778.35,0.43095,29.2588,197.02,21.3508,0.37485,5.8195,0.597627,15.7328,0.06381,1.0,0.57513,35269.9
365.507,1.18135,20.816,32.3379,529.53,266.7856,56934.19,0.9999,2.61,0.0572816,37.3774,4.2764,1777.35,0.43051,29.2423,196.72,21.3397,0.3746,5.8123,0.598635,15.68,0.06381,1.0,0.575,35221.62
365.396,1.17915,20.813,32.3094,530.11,267.0398,56913.87,0.9997,2.606,0.057279,37.3887,4.2799,1776.77,0.43136,29.1609,196.63,21.3198,0.37477,5.8129,0.599855,15.6558,0.06378,0.9999,0.57576,35230.22
365.137,1.18072,20.777,32.2859,529.89,266.9024,56876.84,0.9997,2.611,0.0572624,37.3547,4.2819,1776.73,0.43053,29.1407,196.52,21.3351,0.37462,5.8072,0.595942,15.6794,0.06373,0.9999,0.57602,35218.03
365.453,1.18007,20.808,32.3246,529.98,266.868,56915.88,0.9998,2.617,0.0572754,37.3868,4.2839,1777.48,0.431,29.1712,196.52,21.3441,0.37505,5.8132,0.598388,15.7348,0.06377,1.0,0.57788,35265.11
366.213,1.18021,20.842,32.389,530.89,267.1652,56973.67,0.9998,2.622,0.0573033,37.45,4.2926,1778.39,0.43063,29.1666,196.74,21.3637,0.37477,5.8153,0.598074,15.7554,0.0639,1.0,0.57908,35266.63
365.865,1.179,20.822,32.3405,530.7,266.9106,56958.76,0.9997,2.612,0.05728,37.4,4.2869,1777.71,0.43117,29.1437,196.62,21.3313,0.37421,5.8128,0.598183,15.695,0.06386,1.0,0.57734,35223.12
366.089,1.18017,20.841,32.3727,530.74,266.9947,57004.51,0.9998,2.614,0.0572793,37.4303,4.2878,1779.16,0.43159,29.1757,196.67,21.3592,0.37462,5.8184,0.597002,15.6802,0.06398,1.0,0.57613,35243.66
365.831,1.18036,20.825,32.3893,530.88,266.776,57024.15,0.9997,2.615,0.0572806,37.4596,4.2817,1780.49,0.4324,29.1676,196.76,21.362,0.37523,5.8048,0.595829,15.7191,0.06398,0.9999,0.57478,35254.5
366.161,1.17973,20.848,32.3981,530.7,266.7339,57013.51,0.9997,2.607,0.0572797,37.4508,4.2826,1779.81,0.43238,29.1542,196.75,21.3684,0.37497,5.82,0.595835,15.7087,0.06391,0.9999,0.57554,35235.15
365.8,1.18026,20.84,32.448,530.79,266.6596,57052.15,0.9998,2.614,0.0572886,37.4544,4.2876,1780.99,0.43238,29.171,196.91,21.3712,0.37503,5.82,0.594375,15.7265,0.06392,0.9999,0.57471,35241.42
366.086,1.1795,20.82,32.4697,530.8,266.4017,57021.98,0.9998,2.617,0.0572974,37.4333,4.2794,1780.0,0.43248,29.1709,196.73,21.3536,0.37478,5.8149,0.593136,15.6896,0.06393,1.0,0.57171,35238.9
366.404,1.18055,20.8,32.506,530.72,266.5001,57054.95,0.9998,2.616,0.0573267,37.4284,4.278,1779.69,0.43272,29.1941,196.82,21.3747,0.37458,5.8185,0.593661,15.7055,0.06394,1.0,0.57067,35228.41
366.346,1.18095,20.843,32.5769,530.94,266.5662,57080.69,0.9997,2.62,0.0573075,37.4502,4.2789,1780.9,0.43292,29.2278,197.05,21.3865,0.37512,5.8186,0.593786,15.726,0.06398,0.9999,0.57196,35252.36
366.52,1.18372,20.883,32.6227,530.93,266.7185,57093.66,0.9997,2.62,0.0573101,37.4685,4.28,1780.4,0.43346,29.239,197.26,21.4,0.37522,5.8232,0.595583,15.7433,0.06404,0.9999,0.574,35238.9
366.363,1.1825,20.844,32.5627,531.73,266.8514,57120.5,0.9997,2.617,0.0573439,37.4813,4.2818,1781.22,0.43363,29.2351,197.3,21.416,0.37515,5.8321,0.594659,15.7405,0.06419,0.9999,0.57368,35251.28
366.554,1.18319,20.838,32.639,532.3,266.8127,57135.0,0.9997,2.622,0.0573587,37.4868,4.2846,1781.47,0.43417,29.2281,197.4,21.4084,0.37515,5.8343,0.594291,15.7316,0.06414,1.0,0.57417,35255.0
366.599,1.18291,20.831,32.6027,531.78,266.6491,57085.83,0.9998,2.616,0.0573496,37.4701,4.2773,1780.54,0.43361,29.1817,197.13,21.4034,0.37478,5.8336,0.593485,15.729,0.06413,0.9999,0.573,35250.67
365.759,1.18097,20.804,32.504,531.08,266.5289,57037.09,0.9997,2.614,0.0573355,37.4307,4.2746,1778.93,0.43399,29.1599,196.84,21.3795,0.374,5.8274,0.593389,15.7009,0.06413,0.9998,0.57202,35192.96
366.191,1.18238,20.822,32.5446,531.68,266.8906,57111.12,0.9997,2.616,0.0573331,37.4767,4.2827,1780.99,0.43408,29.1896,197.16,21.4209,0.37517,5.8348,0.593654,15.7036,0.06424,0.9997,0.57297,35255.0
366.193,1.18249,20.853,32.6155,531.92,266.899,57127.29,0.9998,2.615,0.0573144,37.4949,4.2875,1782.31,0.43521,29.2099,197.27,21.4294,0.37524,5.8319,0.594492,15.7258,0.06421,0.9997,0.57412,35245.09
366.265,1.18279,20.889,32.67,532.33,267.4081,57203.7,0.9998,2.624,0.0573566,37.55,4.293,1785.01,0.43578,29.2227,197.31,21.4305,0.37513,5.8395,0.595808,15.7559,0.0642,0.9998,0.57538,35263.42
366.054,1.18149,20.846,32.6101,531.84,267.0796,57170.43,0.9998,2.617,0.0573223,37.5198,4.2849,1782.99,0.43592,29.2219,197.0,21.4173,0.37492,5.8253,0.595023,15.756,0.06406,0.9998,0.57402,35213.41
366.197,1.18139,20.845,32.5735,531.88,267.041,57165.29,0.9997,2.616,0.057299,37.5328,4.2848,1782.27,0.43593,29.1914,197.0,21.4016,0.37499,5.8204,0.59555,15.756,0.06402,0.9998,0.57292,35215.2
366.03,1.18139,20.857,32.5569,531.94,267.1672,57188.19,0.9998,2.62,0.0573368,37.5306,4.2823,1782.69,0.43782,29.189,197.15,21.4118,0.37522,5.8263,0.597993,15.749,0.06403,0.9997,0.57308,35199.1
366.228,1.18136,20.845,32.5143,532.03,267.2753,57177.38,0.9997,2.618,0.0573072,37.5397,4.2801,1782.4,0.43905,29.18,197.1,21.4082,0.37465,5.8287,0.597331,15.7431,0.06388,0.9998,0.57407,35221.85
365.416,1.18014,20.801,32.4433,530.96,267.2221,57088.15,0.9997,2.617,0.0572938,37.4653,4.2672,1780.47,0.43946,29.1634,196.78,21.3704,0.3749,5.8221,0.597123,15.7262,0.06378,0.9997,0.57271,35211.37
365.824,1.17983,20.781,32.4487,531.07,267.2826,57088.35,0.9997,2.62,0.057363,37.457,4.2681,1780.12,0.43965,29.146,196.79,21.3992,0.37477,5.8262,0.59666,15.7357,0.06381,0.9998,0.5719,35194.36
365.799,1.18032,20.81,32.4706,531.33,267.4862,57124.51,0.9997,2.619,0.0574389,37.4846,4.2751,1781.85,0.44056,29.1793,197.06,21.3862,0.37503,5.8405,0.597615,15.7509,0.06394,0.9998,0.5724,35202.3
366.112,1.18007,20.815,32.4991,531.93,267.5901,57177.0,0.9997,2.62,0.0573969,37.4971,4.2743,1783.43,0.4412,29.1838,197.14,21.3662,0.375,5.83,0.596601,15.7459,0.06389,0.9999,0.57253,35227.1
365.496,1.1797,20.801,32.48,531.61,267.3059,57145.55,0.9997,2.623,0.0573688,37.4673,4.2647,1782.0,0.44126,29.1898,196.95,21.4087,0.37505,5.81,0.596304,15.7442,0.06384,0.9999,0.57219,35146.68
366.103,1.17978,20.806,32.5509,531.58,267.4481,57159.68,0.9998,2.627,0.0573343,37.473,4.2705,1782.44,0.44286,29.1887,196.94,21.4004,0.37513,5.817,0.595656,15.7524,0.06389,0.9999,0.57387,35230.52
365.707,1.18023,20.777,32.5082,531.7,267.4262,57158.69,0.9997,2.63,0.0573882,37.4817,4.2776,1782.71,0.44158,29.1932,197.02,21.3956,0.3755,5.8256,0.596522,15.747,0.06397,0.9999,0.57746,35209.97
365.708,1.18015,20.795,32.5603,531.85,267.5928,57175.31,0.9998,2.632,0.0573885,37.5263,4.2807,1783.37,0.43928,29.1984,197.07,21.3892,0.37554,5.8296,0.595553,15.7555,0.06392,1.0,0.57605,35239.24
365.8,1.18019,20.795,32.5162,532.05,267.6644,57194.86,0.9998,2.631,0.0573675,37.5102,4.2818,1783.07,0.44053,29.19,197.11,21.3991,0.37537,5.8298,0.596091,15.7401,0.06398,0.9999,0.57604,35234.0
365.702,1.18054,20.78,32.4303,532.06,267.692,57193.11,0.9997,2.632,0.0573938,37.51,4.2829,1782.88,0.43948,29.1826,197.02,21.401,0.37516,5.8298,0.595941,15.7466,0.06396,0.9998,0.57533,35216.26
365.803,1.18092,20.759,32.4108,532.01,267.4299,57132.01,0.9997,2.63,0.0573946,37.4943,4.2868,1782.55,0.43856,29.2101,197.01,21.4185,0.37551,5.8308,0.595657,15.7419,0.06395,0.9998,0.57549,35199.58
365.764,1.18099,20.73,32.4186,531.89,267.7202,57136.55,0.9997,2.631,0.0574049,37.5081,4.2839,1782.51,0.43931,29.214,196.94,21.425,0.37556,5.827,0.595826,15.7583,0.06394,0.9999,0.57515,35201.39
365.416,1.18032,20.692,32.2998,531.24,267.4645,57093.39,0.9998,2.625,0.0574093,37.49,4.2801,1781.4,0.43765,29.1781,196.74,21.4177,0.37513,5.8273,0.595747,15.759,0.06388,0.9998,0.57358,35185.88
365.874,1.18074,20.74,32.33,531.41,267.8076,57102.07,0.9997,2.624,0.0574348,37.5039,4.2803,1782.0,0.4392,29.1825,196.81,21.4106,0.37506,5.832,0.595226,15.7839,0.0639,0.9999,0.57337,35181.75
365.684,1.18047,20.72,32.336,531.32,267.882,57113.33,0.9997,2.626,0.0574142,37.482,4.2794,1781.69,0.43706,29.1867,196.8,21.4238,0.37436,5.8344,0.595245,15.8021,0.06373,0.9998,0.57467,35190.0
365.679,1.17999,20.704,32.2935,530.99,267.8543,57087.0,0.9997,2.623,0.057417,37.447,4.2752,1780.64,0.43559,29.1682,196.7,21.416,0.37504,5.8325,0.594898,15.8078,0.06376,0.9998,0.57261,35173.13
365.412,1.17993,20.691,32.264,530.9,267.8454,57094.63,0.9997,2.623,0.0574458,37.4433,4.2744,1781.16,0.43518,29.1669,196.66,21.4009,0.37482,5.824,0.595408,15.8203,0.06379,0.9999,0.57096,35155.2
365.269,1.1792,20.612,32.2632,530.29,267.4592,57025.14,0.9996,2.622,0.0574424,37.4085,4.2682,1779.73,0.43668,29.1504,196.35,21.3853,0.37472,5.8103,0.595351,15.7813,0.06376,0.9998,0.57102,35149.42
365.246,1.17917,20.643,32.2934,530.38,267.0667,57055.09,0.9997,2.62,0.0574479,37.4283,4.2711,1780.13,0.43527,29.1417,196.43,21.4059,0.37449,5.8244,0.594558,15.8118,0.06386,0.9999,0.57106,35149.42
365.479,1.17981,20.645,32.27,531.57,267.4895,57072.14,0.9998,2.623,0.0574561,37.4324,4.27,1780.75,0.4363,29.1446,196.51,21.4011,0.37476,5.8328,0.595493,15.8117,0.06402,0.9998,0.57163,35190.0
365.461,1.17934,20.679,32.2917,532.0,267.4899,57110.0,0.9997,2.626,0.0574978,37.4674,4.2756,1780.7,0.43708,29.1494,196.64,21.4169,0.37499,5.837,0.595866,15.8092,0.06406,0.9998,0.57179,35145.9
366.026,1.18164,20.673,32.3011,532.58,267.9423,57165.74,0.9997,2.632,0.0574983,37.4917,4.2812,1782.72,0.43632,29.1729,196.74,21.43,0.375,5.8331,0.595805,15.8203,0.06403,0.9999,0.57195,35116.0
365.296,1.18097,20.674,32.2733,531.98,267.7504,57169.48,0.9998,2.633,0.0572612,37.4744,4.2779,1781.33,0.4355,29.155,196.69,21.4398,0.37484,5.8383,0.594947,15.8442,0.06405,0.9999,0.571,35117.1
365.296,1.18012,20.637,32.2877,531.81,267.5185,57115.0,0.9997,2.639,0.0572549,37.4705,4.2781,1780.54,0.43469,29.145,196.58,21.4187,0.37455,5.8406,0.594424,15.8629,0.06409,0.9998,0.57,35098.58
365.055,1.17989,20.66,32.268,531.19,267.4725,57083.0,0.9998,2.646,0.0572599,37.4405,4.2749,1778.63,0.4355,29.1361,196.46,21.3739,0.37449,5.8307,0.593877,15.8338,0.06404,0.9999,0.57287,35087.38
365.748,1.18188,20.705,32.3618,531.56,268.3341,57151.79,0.9997,2.654,0.057166,37.5356,4.2868,1780.18,0.4377,29.1662,196.8,21.4052,0.37554,5.8542,0.598197,15.8738,0.06384,1.0,0.57501,35185.36
365.358,1.1804,20.636,32.2674,531.18,267.9187,57081.71,0.9997,2.652,0.0571113,37.514,4.2844,1778.66,0.43869,29.1205,196.59,21.3753,0.37506,5.8324,0.596241,15.8261,0.06371,0.9999,0.57369,35114.04
365.279,1.17948,20.639,32.3626,531.13,267.4825,57017.7,0.9998,2.665,0.0571319,37.3808,4.2814,1775.62,0.438,29.0848,196.37,21.3242,0.37449,5.832,0.594603,15.8096,0.06359,1.0,0.57334,35065.88
364.575,1.17851,20.606,32.2997,530.7,267.1808,56970.99,0.9997,2.684,0.0571889,37.3827,4.2687,1775.6,0.43892,29.0817,196.26,21.3193,0.3745,5.811,0.591314,15.816,0.06335,0.9999,0.57029,35078.44
365.006,1.17855,20.579,32.3012,531.17,267.3846,56982.17,0.9997,2.671,0.0571253,37.3587,4.2721,1775.34,0.43931,29.0685,196.4,21.32,0.37349,5.8,0.588907,15.7936,0.06324,0.9999,0.56887,35060.0
364.452,1.17766,20.546,32.2379,530.2,266.9783,56928.62,0.9998,2.677,0.0571279,37.3272,4.2652,1773.69,0.4385,29.0421,196.07,21.2958,0.37348,5.7944,0.588157,15.7533,0.06319,0.9999,0.56693,35036.39
364.384,1.17599,20.52,32.1746,529.37,266.7504,56905.49,0.9997,2.673,0.0570897,37.2746,4.2567,1773.98,0.43617,29.0179,195.9,21.2779,0.37269,5.7881,0.5868,15.7043,0.06303,0.9999,0.56542,34976.13
364.458,1.17773,20.544,32.1684,530.31,267.1217,56940.0,0.9997,2.684,0.0571095,37.2818,4.2653,1775.65,0.43751,29.0202,196.22,21.3121,0.37304,5.792,0.585781,15.73,0.06323,0.9998,0.56641,35009.44
364.485,1.17932,20.562,32.2039,531.75,267.2673,56985.92,0.9997,2.695,0.057109,37.2981,4.2761,1777.0,0.43844,29.0499,196.28,21.319,0.37293,5.8025,0.587211,15.7198,0.06344,0.9998,0.56778,35069.41
364.688,1.179,20.561,32.1815,533.02,267.4531,56980.83,0.9997,2.687,0.0571141,37.3019,4.2881,1775.94,0.43829,29.043,196.49,21.3008,0.37282,5.7912,0.587469,15.674,0.06345,0.9998,0.56865,35040.49
364.319,1.17862,20.558,32.1632,532.86,267.4536,57006.38,0.9998,2.692,0.0571,37.3284,4.2895,1776.36,0.43802,29.05,196.39,21.2944,0.3733,5.7952,0.587797,15.7042,0.06348,0.9998,0.56798,35043.64
364.68,1.18076,20.593,32.2799,534.86,267.8376,57030.09,0.9998,2.695,0.0571218,37.3961,4.2982,1777.71,0.43922,29.0845,196.57,21.2785,0.3738,5.8124,0.588,15.7182,0.06345,0.9999,0.57049,35116.19
365.948,1.18249,20.619,32.3506,536.37,268.5399,57117.13,0.9998,2.7,0.057177,37.4588,4.3063,1780.25,0.44105,29.1066,197.0,21.3487,0.37393,5.8265,0.587385,15.7833,0.06356,0.9999,0.57212,35164.55
365.801,1.18449,20.63,32.356,537.29,268.6643,57129.85,0.9997,2.686,0.0571606,37.5001,4.3228,1779.19,0.44231,29.0986,196.96,21.3126,0.37325,5.8149,0.58638,15.7714,0.06364,0.9998,0.57358,35131.24
365.362,1.183,20.625,32.4042,537.48,268.42,57142.04,0.9997,2.68,0.0572,37.4573,4.3272,1779.64,0.44173,29.0895,196.86,21.3196,0.37375,5.8156,0.587252,15.7253,0.06353,0.9999,0.57342,35152.85
364.663,1.18002,20.55,32.3363,534.86,268.1069,57055.91,0.9997,2.672,0.0571597,37.4001,4.3075,1776.5,0.44072,29.0417,196.54,21.2377,0.37237,5.8078,0.585206,15.6994,0.06339,0.9998,0.5724,35107.04
365.28,1.17957,20.606,32.33,534.81,268.2486,57032.8,0.9998,2.689,0.0571422,37.4061,4.3176,1776.47,0.43969,29.0336,196.56,21.2511,0.3727,5.8081,0.584619,15.7139,0.06339,0.9999,0.58241,35112.38
364.378,1.17775,20.539,32.238,532.56,267.8514,56954.44,0.9997,2.679,0.0570726,37.2524,4.3057,1774.32,0.43776,29.0187,196.19,21.2408,0.37257,5.7914,0.5845,15.6782,0.06327,0.9999,0.58655,35091.65
364.459,1.1766,20.535,32.1843,532.02,267.6412,56909.89,0.9997,2.671,0.0570765,37.2211,4.3021,1772.67,0.43727,28.9783,196.09,21.2511,0.37191,5.7732,0.583943,15.6565,0.0631,0.9999,0.58727,35029.45
363.833,1.17614,20.515,32.1996,531.31,267.3171,56770.2,0.9997,2.662,0.057,37.195,4.2865,1770.78,0.43593,28.9686,195.74,21.2335,0.37141,5.7666,0.582367,15.6375,0.0632,0.9999,0.58539,35048.5
364.158,1.17688,20.524,32.1802,531.96,267.4056,56822.01,0.9997,2.662,0.0569999,37.2722,4.2905,1771.55,0.4365,28.9528,195.8,21.2606,0.37143,5.7701,0.584,15.6481,0.06322,0.9999,0.58621,35064.94
363.958,1.17649,20.51,32.1843,531.89,267.4729,56843.24,0.9997,2.664,0.0569783,37.2287,4.2897,1772.07,0.43618,28.9521,196.01,21.2186,0.37149,5.7487,0.582728,15.6436,0.06314,0.9999,0.58416,35081.73
363.9,1.17692,20.493,32.1942,531.89,267.5264,56849.23,0.9998,2.666,0.0569678,37.2318,4.2867,1771.82,0.43589,28.9513,195.88,21.231,0.37107,5.7433,0.583277,15.6436,0.06309,0.9999,0.58248,35058.99
