ADAUSDT,ATOMUSDT,BNBUSDT,BTCUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.12341,19.016,504.4343,50755.48,0.2769997,5.2089,2267.17,0.28848,32.0009,229.59,0.3553,0.10586,0.9987,1.07766
1.12164,19.028,503.5932,50722.01,0.2769003,5.2028,2265.43,0.28845,31.952,229.24,0.35529,0.10572,0.9987,1.07596
1.12246,19.108,504.0022,50737.7,0.2768088,5.2073,2266.89,0.28806,31.9926,229.61,0.35529,0.10584,0.9987,1.07653
1.12208,19.086,503.8132,50739.0,0.2766066,5.2052,2266.01,0.28885,31.9332,229.45,0.35514,0.10586,0.9987,1.07608
1.12501,19.161,504.6352,50762.27,0.2761903,5.2096,2267.8,0.28901,32.0019,229.67,0.3554,0.10608,0.9986,1.077
1.12512,19.119,504.2896,50746.44,0.2755001,5.208,2266.33,0.28933,31.9621,229.5,0.35531,0.10604,0.9987,1.07689
1.12331,19.09,504.407,50756.72,0.27615,5.2127,2267.21,0.28966,31.9738,229.54,0.35549,0.10614,0.9987,1.07778
1.12615,19.127,505.2714,50831.06,0.2772516,5.2219,2271.22,0.2903,32.0323,229.92,0.35868,0.10634,0.9987,1.08017
1.12379,19.1,504.6735,50782.82,0.2783245,5.2155,2268.12,0.29013,31.939,229.64,0.35917,0.10611,0.9987,1.07719
1.12412,19.125,505.1436,50809.73,0.2785683,5.214,2269.76,0.29023,32.0034,229.9,0.36001,0.10613,0.9987,1.07872
1.1262,19.096,505.1661,50840.54,0.2787624,5.2163,2268.47,0.2905,31.9784,230.15,0.36083,0.10625,0.9987,1.07777
1.12638,19.115,505.0,50887.95,0.2787841,5.216,2268.96,0.2905,31.9871,230.03,0.36113,0.10635,0.9987,1.0787
1.13105,19.165,506.4066,50920.15,0.2792372,5.2274,2276.2,0.29164,32.1319,230.75,0.36338,0.10673,0.9987,1.08281
1.13292,19.214,506.8425,50976.94,0.2797304,5.2439,2283.2,0.29258,32.2378,231.4,0.364,0.10689,0.9986,1.08551
1.13192,19.221,506.8218,50945.47,0.2807603,5.2376,2282.81,0.293,32.1778,231.22,0.36431,0.10677,0.9986,1.08343
1.12974,19.191,505.7629,50868.45,0.2795614,5.2333,2281.95,0.29292,32.1454,231.0,0.36419,0.10659,0.9986,1.08219
1.12888,19.194,505.8135,50864.84,0.2790349,5.2349,2284.26,0.29299,32.1519,230.84,0.36412,0.10659,0.9986,1.08316
1.12693,19.169,505.2703,50812.58,0.2797426,5.2391,2282.81,0.29294,32.1196,231.01,0.36372,0.10645,0.9986,1.08116
1.12649,19.126,504.2842,50769.33,0.2785,5.2282,2280.44,0.29178,32.0762,231.07,0.36245,0.10628,0.9986,1.07921
1.12401,19.126,504.6101,50770.65,0.2790317,5.2342,2280.0,0.29135,32.0955,231.03,0.36308,0.10635,0.9987,1.08122
1.12225,19.095,503.5321,50723.52,0.2784925,5.2199,2275.95,0.29184,32.0447,230.51,0.36295,0.1062,0.9987,1.08062
1.12074,19.079,503.8927,50738.62,0.2767612,5.2129,2274.51,0.29129,31.9947,230.22,0.36324,0.1063,0.9986,1.07704
1.11898,19.028,503.2829,50699.99,0.2772837,5.2012,2272.37,0.29089,31.8995,229.65,0.36327,0.10617,0.9986,1.07717
1.12344,19.121,504.6149,50800.0,0.2771985,5.2185,2277.88,0.29159,32.0479,230.44,0.365,0.10661,0.9987,1.08079
1.1238,19.179,505.3231,50849.38,0.276954,5.2287,2281.19,0.29221,32.1157,230.91,0.36461,0.10685,0.9987,1.08269
1.12809,19.217,506.2058,50926.93,0.2775318,5.2379,2288.39,0.29328,32.2657,231.45,0.36481,0.10686,0.9988,1.08382
1.13001,19.258,505.7683,50899.14,0.2773387,5.2399,2288.92,0.29374,32.3526,231.48,0.36549,0.10672,0.9987,1.085
1.13152,19.282,506.5977,50935.72,0.2773919,5.2444,2291.86,0.29377,32.428,231.73,0.36607,0.10695,0.9987,1.08674
1.133,19.284,507.4491,50947.15,0.277463,5.2521,2291.41,0.29452,32.4262,231.59,0.36638,0.10696,0.9988,1.08875
1.12644,19.186,506.5051,50863.26,0.2768626,5.2367,2284.43,0.29309,32.3066,230.6,0.365,0.10655,0.9989,1.08373
1.12668,19.159,506.0815,50838.0,0.2762328,5.2358,2285.21,0.2932,32.3133,230.7,0.36496,0.10652,0.9988,1.08397
1.12827,19.197,506.8,50841.68,0.2769457,5.2353,2286.03,0.29305,32.3204,230.61,0.36592,0.10643,0.9988,1.08328
1.12857,19.217,507.3183,50886.79,0.2774584,5.2415,2291.58,0.29326,32.424,230.94,0.36649,0.10666,0.9988,1.08584
1.12771,19.192,507.0054,50885.62,0.2780779,5.2383,2289.3,0.29319,32.4242,230.72,0.36668,0.10663,0.9989,1.08619
1.12752,19.228,507.5539,50894.43,0.2783778,5.2415,2291.11,0.29329,32.46,231.06,0.3659,0.1072,0.9988,1.08301
1.12731,19.207,507.3,50881.66,0.2781108,5.2388,2291.79,0.29329,32.4362,230.99,0.367,0.10711,0.9988,1.08425
1.12687,19.192,507.5194,50900.0,0.2781895,5.2407,2291.9,0.293,32.43,231.25,0.36857,0.10705,0.9989,1.08421
1.12855,19.235,507.9935,50930.49,0.2780967,5.2448,2293.48,0.29333,32.4855,231.47,0.36887,0.10735,0.9988,1.08454
1.12741,19.188,507.1224,50937.33,0.2779784,5.2465,2294.61,0.29396,32.4394,231.28,0.36666,0.10695,0.9988,1.08556
1.12683,19.158,507.4643,50949.61,0.2780944,5.2455,2295.56,0.29399,32.3664,231.19,0.36657,0.10686,0.9988,1.085
1.1256,19.136,506.3739,50888.55,0.277,5.2383,2292.13,0.29244,32.3448,230.71,0.36696,0.10672,0.9988,1.08158
1.12549,19.15,505.9272,50894.46,0.2763865,5.2302,2290.9,0.29292,32.3108,230.82,0.36715,0.10674,0.9987,1.08097
1.12698,19.147,506.197,50921.63,0.2766261,5.2315,2292.21,0.29286,32.4121,230.86,0.36697,0.10682,0.9987,1.08211
1.12553,19.147,505.4,50862.66,0.2769573,5.2254,2287.32,0.29255,32.4,230.58,0.36633,0.10667,0.9988,1.08091
1.12552,19.184,505.6857,50864.32,0.2775147,5.235,2288.06,0.2923,32.4592,230.93,0.36676,0.10673,0.9988,1.08106
1.12354,19.141,504.8951,50792.03,0.2766346,5.2283,2284.29,0.29241,32.327,230.35,0.36654,0.10653,0.9988,1.07938
1.12367,19.133,505.0006,50806.94,0.2760514,5.228,2285.34,0.29246,32.3356,230.32,0.36562,0.10657,0.9987,1.07973
1.12606,19.181,505.7251,50850.0,0.2769862,5.2369,2288.74,0.29258,32.397,230.39,0.36524,0.1067,0.9988,1.08156
1.12666,19.185,505.6399,50837.46,0.2767969,5.2326,2285.63,0.29367,32.3927,230.37,0.36632,0.10665,0.9988,1.07956
1.12872,19.209,506.3639,50832.88,0.2770363,5.2321,2285.96,0.29264,32.4184,230.36,0.36692,0.10677,0.9988,1.081
1.12812,19.193,505.8562,50811.27,0.2765406,5.2302,2283.52,0.29273,32.3536,230.26,0.36561,0.1066,0.9987,1.08096
1.1246,19.107,504.7699,50702.61,0.2746779,5.2202,2279.35,0.2914,32.23,229.79,0.36453,0.10631,0.9987,1.07627
1.1255,19.068,504.385,50700.0,0.2744828,5.2164,2280.15,0.29134,32.2263,229.93,0.36317,0.10614,0.9986,1.07696
1.12528,19.053,504.7419,50719.57,0.2744287,5.215,2277.99,0.29238,32.2183,229.82,0.36555,0.10618,0.9987,1.07664
1.12457,19.011,503.5346,50696.5,0.2738515,5.208,2275.61,0.29175,32.1693,229.55,0.36403,0.10617,0.9987,1.07574
1.12523,18.988,503.4465,50697.61,0.2718821,5.2046,2275.81,0.29184,32.1408,229.51,0.36292,0.10598,0.9986,1.07438
1.12512,18.996,504.0,50738.01,0.2727434,5.2074,2279.39,0.29196,32.2232,230.01,0.36433,0.10617,0.9985,1.07434
1.127,19.022,504.2216,50777.33,0.2730667,5.2095,2281.88,0.292,32.2234,230.12,0.36388,0.10619,0.9986,1.07501
1.12948,19.024,504.8277,50809.24,0.2741968,5.2175,2284.96,0.2919,32.2803,230.29,0.3645,0.10614,0.9985,1.07712
1.13153,19.074,505.8183,50841.24,0.2740946,5.2233,2284.96,0.29202,32.2629,230.21,0.36438,0.1064,0.9986,1.0776
1.1306,19.053,505.9587,50834.18,0.2740663,5.2276,2286.36,0.29201,32.3583,230.22,0.36372,0.10634,0.9985,1.07779
1.13029,19.073,506.2395,50833.06,0.2730024,5.2283,2286.62,0.29234,32.3286,230.27,0.36548,0.10645,0.9986,1.07961
1.12733,19.055,505.4504,50822.0,0.2738011,5.2323,2285.03,0.29243,32.3114,230.24,0.36568,0.10643,0.9985,1.0805
1.1282,19.062,506.296,50866.93,0.2739997,5.2381,2286.96,0.29253,32.3693,230.56,0.36595,0.10632,0.9985,1.08286
1.13062,19.074,506.9997,50860.95,0.2735863,5.2392,2285.28,0.29235,32.3329,230.72,0.36443,0.10655,0.9985,1.08174
1.13154,19.094,507.4516,50876.19,0.2735905,5.248,2286.88,0.29289,32.354,230.95,0.36504,0.10661,0.9985,1.08288
1.1328,19.105,507.5,50867.0,0.2741498,5.25,2287.4,0.29362,32.3353,231.13,0.36497,0.10663,0.9985,1.08305
1.13064,19.056,507.4465,50859.99,0.2731,5.2374,2285.0,0.29336,32.3208,231.46,0.36444,0.10656,0.9985,1.08138
1.13226,19.061,507.8714,50863.52,0.2739599,5.2374,2285.48,0.29309,32.3522,231.59,0.36449,0.10668,0.9986,1.09403
1.13336,19.061,507.8985,50864.22,0.2733796,5.2412,2285.28,0.29309,32.3786,231.56,0.36327,0.10668,0.9986,1.09319
1.13099,19.027,507.6911,50866.82,0.2736288,5.2371,2285.53,0.29298,32.4344,231.6,0.36336,0.10665,0.9986,1.09036
1.131,19.006,507.9,50862.68,0.2738466,5.2391,2284.8,0.29303,32.4105,231.44,0.36296,0.10659,0.9986,1.09177
1.12851,18.96,507.5726,50853.14,0.2737261,5.2234,2280.25,0.29142,32.3103,230.48,0.36151,0.10625,0.9986,1.08909
1.12677,18.876,507.415,50845.98,0.2736023,5.2214,2278.86,0.29114,32.2342,230.54,0.36031,0.10606,0.9986,1.08796
1.12648,18.878,508.0554,50870.01,0.2721753,5.2175,2281.0,0.29064,32.24,230.4,0.36011,0.10601,0.9986,1.08839
1.12915,18.939,509.0,50875.89,0.2722989,5.2235,2283.66,0.29151,32.3257,230.41,0.36092,0.10614,0.9986,1.08877
1.12801,18.943,508.7992,50894.14,0.271762,5.2256,2283.93,0.2915,32.3072,230.27,0.36218,0.1062,0.9986,1.09046
1.12813,18.953,508.9543,50899.02,0.2707258,5.2256,2284.07,0.29181,32.3147,230.06,0.3628,0.1063,0.9986,1.08914
1.1288,18.948,509.2923,50915.69,0.2713786,5.2279,2284.39,0.29181,32.305,230.18,0.3632,0.1063,0.9986,1.09079
1.13066,19.004,509.7894,50947.38,0.2723434,5.2402,2286.15,0.29169,32.5078,230.69,0.36576,0.10642,0.9986,1.09119
1.13078,19.015,510.0,50945.0,0.271864,5.2416,2286.63,0.29318,32.577,230.94,0.36631,0.10654,0.9987,1.09139
1.13122,19.03,509.8352,50995.33,0.2720731,5.2522,2287.69,0.29266,32.5679,231.31,0.36425,0.10666,0.9987,1.09336
1.131,19.032,510.2027,50977.97,0.2719892,5.2492,2286.64,0.29245,32.5679,231.23,0.36595,0.10674,0.9986,1.09276
1.12907,18.973,508.2194,50877.57,0.2710142,5.2373,2282.95,0.29149,32.4986,230.65,0.36428,0.10645,0.9986,1.09
1.12417,18.869,506.5883,50800.08,0.2682132,5.2178,2278.3,0.29071,32.3731,230.04,0.36376,0.10617,0.9986,1.08758
1.12595,18.864,506.4613,50731.1,0.2687028,5.2135,2275.69,0.28947,32.3132,229.53,0.36187,0.10598,0.9986,1.08631
1.125,18.895,506.9483,50738.39,0.2686982,5.2175,2273.29,0.29086,32.3035,229.92,0.36265,0.10601,0.9986,1.08628
1.12942,18.907,507.729,50814.8,0.2702027,5.2263,2280.0,0.28992,32.35,230.28,0.36227,0.10628,0.9985,1.08861
1.133,18.994,508.6861,50835.36,0.2701128,5.2341,2285.28,0.29105,32.4202,230.54,0.36416,0.10647,0.9985,1.09133
1.13688,19.096,510.2262,50926.98,0.2714034,5.2668,2292.93,0.29307,32.5752,231.79,0.36614,0.10681,0.9986,1.09601
1.13501,19.068,510.0,50937.41,0.2718575,5.2664,2291.18,0.29319,32.66,231.5,0.36686,0.10678,0.9987,1.0973
1.13801,19.15,509.9923,50967.16,0.2716943,5.2731,2293.31,0.29296,32.7025,231.84,0.36732,0.10696,0.9987,1.10105
1.13512,19.116,509.1937,50904.09,0.2707047,5.2623,2290.6,0.29175,32.6657,231.23,0.36699,0.10683,0.9987,1.09841
1.13464,19.106,509.0931,50922.53,0.2703379,5.2684,2288.22,0.29187,32.6073,231.27,0.36801,0.10677,0.9988,1.09821
1.13534,19.119,509.2857,50936.18,0.26991,5.2746,2290.29,0.29251,32.655,231.4,0.36815,0.10675,0.9988,1.09902
1.1322,19.088,509.0901,50907.53,0.2704712,5.2647,2285.25,0.29154,32.5243,230.99,0.36807,0.1064,0.9987,1.09656
1.12938,19.001,508.5691,50825.2,0.2699265,5.2415,2282.73,0.29035,32.4433,230.38,0.36857,0.10637,0.9988,1.095
1.13183,19.034,508.6017,50853.72,0.2701553,5.2515,2286.08,0.29013,32.5132,230.87,0.36738,0.10651,0.9988,1.09643
1.13519,19.069,510.4052,50932.16,0.2726332,5.2664,2292.5,0.29236,32.5986,231.76,0.36715,0.10683,0.9988,1.10035
1.13226,19.033,509.7191,50847.44,0.2721101,5.2512,2284.97,0.29177,32.4816,231.08,0.36743,0.1064,0.9986,1.09573
1.13137,18.997,509.149,50803.48,0.2721515,5.2424,2283.62,0.29118,32.3957,231.15,0.36684,0.10633,0.9987,1.09256
1.13299,19.038,509.3829,50818.66,0.2715994,5.2443,2284.62,0.29146,32.4581,231.47,0.3667,0.10639,0.9987,1.0918
1.13122,18.991,508.4281,50758.68,0.2713403,5.2403,2281.25,0.29089,32.4014,231.04,0.36586,0.10634,0.9987,1.09133
1.13384,19.016,509.1,50856.94,0.2716471,5.2514,2284.8,0.29073,32.4713,231.27,0.36575,0.10646,0.9987,1.09444
1.12977,18.968,507.0383,50775.04,0.2707137,5.2402,2279.2,0.2902,32.3339,230.5,0.36434,0.10602,0.9987,1.08911
1.12784,18.924,506.9427,50732.42,0.2709647,5.2276,2277.48,0.29034,32.2359,230.01,0.36389,0.1059,0.9986,1.08805
1.12569,18.881,505.8589,50681.35,0.2702458,5.2174,2275.18,0.2892,32.0955,229.75,0.36236,0.10577,0.9986,1.0865
1.12462,18.856,504.7284,50603.24,0.2692957,5.2092,2272.72,0.28944,32.0791,229.32,0.36283,0.10558,0.9986,1.08345
1.12313,18.866,505.1133,50600.0,0.2693635,5.2047,2271.41,0.28849,32.051,229.1,0.36271,0.10539,0.9987,1.08168
1.12415,18.855,505.0129,50619.61,0.2693303,5.2064,2271.54,0.2886,32.0726,229.19,0.36291,0.10537,0.9987,1.08099
1.12612,18.866,506.399,50688.23,0.2702674,5.2141,2275.71,0.28812,32.1118,229.74,0.36208,0.10563,0.9987,1.08404
1.12496,18.866,506.0268,50706.68,0.270078,5.2133,2274.49,0.28813,32.0788,229.41,0.36272,0.10556,0.9987,1.08261
1.12673,18.905,506.568,50739.51,0.269981,5.2186,2278.49,0.28904,32.0997,229.73,0.36369,0.10571,0.9987,1.08369
1.128,18.938,506.809,50743.4,0.2712368,5.2201,2281.04,0.28924,32.1646,229.84,0.36408,0.10577,0.9986,1.08489
1.12839,18.948,507.2496,50721.95,0.271,5.2186,2277.81,0.28951,32.1618,229.8,0.36374,0.10579,0.9986,1.085
1.12536,18.912,505.5589,50628.18,0.2704969,5.2056,2273.17,0.28907,32.0487,229.39,0.36257,0.10545,0.9986,1.081
1.12256,18.862,505.1868,50587.74,0.2689278,5.2004,2267.1,0.28827,31.9707,228.97,0.36282,0.10532,0.9987,1.07916
1.12106,18.822,504.2951,50550.0,0.2684411,5.1905,2263.91,0.28714,31.9494,228.55,0.36288,0.10522,0.9987,1.07961
1.11972,18.82,504.2767,50550.0,0.268937,5.1814,2263.54,0.28704,31.9446,228.24,0.36218,0.10513,0.9986,1.07759
1.11902,18.731,504.1963,50513.03,0.2687375,5.1812,2260.81,0.28602,31.9416,227.85,0.36143,0.1051,0.9986,1.07658
1.11851,18.701,503.9026,50530.0,0.268352,5.1774,2260.96,0.28546,31.9101,227.5,0.361,0.1049,0.9987,1.0762
1.11686,18.706,503.8387,50522.45,0.266675,5.1771,2260.94,0.28431,31.8847,227.74,0.36043,0.10487,0.9986,1.0772
1.1151,18.695,503.1135,50518.49,0.2667552,5.166,2259.64,0.28437,31.8714,227.31,0.36024,0.10472,0.9987,1.07683
1.11553,18.719,503.4853,50560.95,0.2675425,5.1639,2259.2,0.28336,31.8826,227.4,0.35955,0.10484,0.9986,1.07793
1.11824,18.725,503.9821,50570.31,0.2679933,5.1746,2262.11,0.28396,31.8865,227.56,0.3598,0.10488,0.9986,1.07836
1.11643,18.703,503.656,50578.65,0.2673653,5.1685,2261.93,0.28383,31.8533,227.4,0.35901,0.10488,0.9986,1.07859
1.12086,18.769,504.3559,50621.85,0.2680545,5.1822,2268.28,0.28456,31.936,227.97,0.36032,0.10518,0.9987,1.08104
1.11607,18.713,503.7294,50530.0,0.2673499,5.1636,2263.19,0.2835,31.8321,227.24,0.35857,0.10486,0.9986,1.07799
1.12078,18.77,504.8465,50613.81,0.2688468,5.1845,2267.6,0.28539,31.9181,227.96,0.36062,0.10527,0.9986,1.08168
1.11999,18.792,504.5018,50635.8,0.2689289,5.1886,2267.01,0.28555,31.9202,227.97,0.36036,0.10514,0.9986,1.08237
1.12106,18.866,505.659,50662.83,0.2694403,5.1942,2269.42,0.28585,31.9968,228.23,0.36188,0.10542,0.9986,1.0845
1.121,18.873,505.7532,50667.56,0.2692752,5.1966,2269.8,0.28561,32.006,228.27,0.36206,0.10538,0.9985,1.08451
1.12077,18.876,505.6452,50659.86,0.2693845,5.1918,2269.42,0.28566,31.9794,228.26,0.36275,0.10532,0.9986,1.08303
1.12266,18.918,506.2484,50705.14,0.2709071,5.2038,2272.01,0.28654,32.047,228.45,0.36285,0.10558,0.9986,1.08555
1.12403,18.947,506.8259,50729.68,0.2712309,5.2068,2272.54,0.2864,32.0427,228.71,0.36284,0.10579,0.9986,1.0867
1.12541,18.98,506.8555,50731.79,0.2715568,5.2094,2274.01,0.2872,32.0871,228.88,0.36293,0.1058,0.9986,1.08872
1.12789,19.077,507.5464,50746.2,0.2714764,5.2145,2275.73,0.28718,32.1319,229.27,0.36391,0.10585,0.9986,1.08853
1.12919,19.07,507.8824,50743.14,0.2717441,5.2147,2274.89,0.28807,32.1771,229.16,0.3655,0.10586,0.9987,1.08793
1.13184,19.178,508.5769,50767.63,0.2720122,5.2285,2276.65,0.28936,32.203,229.43,0.36522,0.10606,0.9987,1.08728
1.13071,19.146,507.5896,50687.02,0.271199,5.2258,2271.71,0.28829,32.2219,229.17,0.36434,0.10585,0.9987,1.08466
1.12673,19.073,505.768,50615.68,0.2708935,5.2061,2267.15,0.2874,32.1034,228.6,0.36432,0.10562,0.9987,1.08378
1.1266,19.094,506.135,50607.15,0.2708667,5.2097,2265.3,0.28803,32.0463,228.77,0.3645,0.10563,0.9987,1.08229
1.12597,19.085,507.0531,50635.47,0.2710859,5.2086,2266.29,0.28747,32.0127,228.77,0.36432,0.10574,0.9987,1.08298
1.12699,19.127,506.9,50655.18,0.2717228,5.2111,2268.84,0.28834,32.0341,229.12,0.36484,0.10587,0.9988,1.08285
1.1286,19.119,506.67,50690.03,0.2716293,5.2104,2271.73,0.28831,32.0738,229.18,0.36483,0.10591,0.999,1.08452
1.12912,19.05,506.492,50699.82,0.2719236,5.2129,2271.99,0.28869,32.1052,229.58,0.3646,0.10582,0.999,1.08531
1.12859,19.023,506.5801,50695.84,0.2720095,5.2086,2272.28,0.28804,32.0365,229.45,0.36491,0.10569,0.999,1.08191
1.13284,19.087,506.7901,50744.24,0.2734862,5.2202,2275.78,0.289,32.2014,229.93,0.36531,0.10597,0.999,1.08478
1.13197,19.073,507.3294,50740.84,0.2723,5.2187,2275.63,0.2895,32.1685,229.92,0.36481,0.10595,0.9989,1.08423
1.13303,19.057,507.2385,50718.22,0.2727761,5.2155,2274.46,0.28961,32.1663,229.84,0.36515,0.10574,0.999,1.08371
1.13061,19.042,506.3873,50692.7,0.2724958,5.2098,2272.8,0.28945,32.1333,229.81,0.366,0.10569,0.9989,1.08272
1.12873,19.004,505.8169,50650.64,0.2720968,5.2039,2268.48,0.28812,32.1127,229.37,0.36603,0.10553,0.999,1.0817
1.12782,18.967,505.3111,50656.33,0.2724788,5.2057,2269.75,0.28893,32.0266,229.51,0.36428,0.10553,0.999,1.08172
1.128,18.951,505.9676,50662.68,0.2727422,5.2004,2269.96,0.2882,32.0116,229.53,0.36386,0.10551,0.9989,1.08022
1.12257,18.867,504.6228,50493.93,0.2716422,5.1699,2256.38,0.28777,31.8263,228.21,0.3614,0.10497,0.9989,1.07087
1.11872,18.777,503.4166,50362.25,0.2702403,5.1411,2246.34,0.28461,31.7089,227.3,0.36014,0.10448,0.999,1.06474
1.1172,18.741,502.7337,50355.03,0.2691978,5.1389,2243.76,0.28355,31.6383,226.95,0.35798,0.10415,0.999,1.06117
1.1149,18.715,502.2719,50298.84,0.2690565,5.133,2237.92,0.28372,31.6264,226.55,0.35591,0.10407,0.999,1.05929
1.11331,18.706,502.1872,50256.27,0.2683225,5.1502,2235.38,0.28404,31.6034,226.68,0.35652,0.10428,0.9989,1.05885
1.11194,18.682,501.8402,50269.02,0.268455,5.14,2234.57,0.28357,31.6121,226.58,0.35676,0.10444,0.999,1.0595
1.1136,18.675,502.7466,50327.06,0.26897,5.1479,2237.31,0.2841,31.6993,227.01,0.35742,0.1045,0.999,1.06185
1.11475,18.714,502.8215,50346.69,0.2699,5.1486,2238.28,0.28485,31.7041,226.91,0.35786,0.10444,0.999,1.06128
1.11699,18.778,503.9662,50394.7,0.2700395,5.1609,2243.82,0.28407,31.7878,227.38,0.35832,0.10457,0.9989,1.063
1.11764,18.754,504.1744,50396.4,0.2698207,5.1597,2245.0,0.28445,31.7525,227.36,0.35767,0.10479,0.9989,1.06279
1.11779,18.78,504.351,50414.52,0.2700066,5.1619,2247.33,0.28585,31.7238,227.54,0.35802,0.10486,0.999,1.06382
1.12034,18.858,505.2868,50469.0,0.2707874,5.1765,2253.3,0.286,31.8258,227.76,0.35903,0.10506,0.9989,1.06709
1.12299,18.918,505.6042,50518.97,0.2713946,5.1851,2255.89,0.28686,31.9795,228.17,0.36041,0.10515,0.999,1.0675
1.1205,18.876,504.2546,50384.24,0.2702959,5.17,2247.5,0.28622,31.8773,227.42,0.36025,0.10475,0.9989,1.06309
1.12197,18.886,505.2593,50484.74,0.2710337,5.1855,2254.29,0.28651,31.9448,228.04,0.35951,0.10507,0.999,1.06576
1.12246,18.891,505.208,50470.0,0.2707778,5.1865,2259.2,0.28563,32.0117,228.31,0.3616,0.1052,0.999,1.06425
1.12267,18.918,504.5825,50455.19,0.2712095,5.1832,2258.81,0.28677,31.9921,228.19,0.36168,0.10511,0.9989,1.06575
1.11895,18.812,503.2514,50367.5,0.2704448,5.1631,2249.85,0.28526,31.8652,227.51,0.36075,0.10468,0.9989,1.06232
1.11582,18.778,502.9163,50273.62,0.2695678,5.1547,2244.42,0.28362,31.7276,227.12,0.36089,0.10456,0.999,1.05956
1.11591,18.75,502.4068,50255.13,0.2701307,5.1482,2243.22,0.28402,31.6793,226.89,0.35869,0.10443,0.999,1.05921
1.11532,18.699,502.4501,50278.78,0.2699273,5.1462,2241.07,0.28397,31.6417,226.93,0.35808,0.10438,0.999,1.05999
1.12,18.797,503.7767,50381.57,0.2718713,5.1692,2249.82,0.28479,31.7495,227.68,0.35947,0.10459,0.9989,1.06403
1.11937,18.783,502.7582,50343.45,0.2715609,5.1629,2248.75,0.28494,31.7349,227.48,0.35973,0.10459,0.999,1.0632
1.11768,18.736,502.3864,50312.23,0.271807,5.1553,2246.19,0.28327,31.7,227.13,0.36006,0.10443,0.999,1.06247
1.12355,18.845,503.4591,50405.46,0.2730425,5.1763,2254.55,0.28547,31.8525,227.96,0.36203,0.10497,0.9989,1.06767
1.12199,18.856,502.9488,50387.38,0.2720655,5.168,2252.79,0.28578,31.7974,227.68,0.36121,0.10488,0.9989,1.06581
1.12454,18.925,503.5126,50409.99,0.2725194,5.1746,2254.9,0.28657,31.8301,228.05,0.36221,0.105,0.999,1.06848
1.12666,18.944,503.9721,50454.35,0.272608,5.1761,2257.37,0.28637,31.8761,228.27,0.36329,0.10529,0.999,1.07142
1.12644,18.946,503.7651,50405.52,0.2722154,5.1773,2256.03,0.28545,31.8637,228.19,0.36294,0.10522,0.999,1.06972
1.12804,18.95,504.1184,50465.0,0.273037,5.1836,2260.37,0.28644,31.9173,228.61,0.36404,0.10535,0.999,1.07153
1.12798,18.952,504.0122,50467.68,0.2727361,5.1861,2258.55,0.28648,31.9242,228.64,0.36554,0.1053,0.999,1.0704
1.12468,18.88,503.1281,50388.4,0.2719711,5.171,2253.53,0.28545,31.8166,228.25,0.36353,0.10508,0.999,1.07014
1.12291,18.855,502.8321,50319.01,0.2719211,5.1671,2248.0,0.28496,31.7883,227.76,0.3618,0.10483,0.999,1.06728
1.12272,18.835,502.9958,50342.24,0.2725284,5.1638,2249.07,0.28431,31.8026,228.0,0.36198,0.10491,0.999,1.06823
1.12718,18.934,504.2914,50437.1,0.2731278,5.1907,2257.56,0.28573,31.947,228.75,0.3647,0.10529,0.999,1.07456
1.12785,18.95,504.0804,50464.83,0.274,5.1925,2259.32,0.28671,31.9598,228.87,0.36437,0.10536,0.999,1.075
1.12555,18.943,503.2165,50383.1,0.2751448,5.1777,2253.66,0.2861,31.8682,228.26,0.36333,0.10499,0.999,1.07155
1.12794,18.966,504.1395,50467.28,0.2751223,5.1888,2258.65,0.28627,31.9685,228.78,0.36424,0.10529,0.9989,1.0719
1.125,18.919,503.3494,50381.36,0.2742109,5.1733,2252.63,0.2857,31.8601,228.35,0.36381,0.10498,0.999,1.06864
1.121,18.82,502.2626,50303.23,0.2739182,5.1641,2247.37,0.2838,31.7924,227.92,0.3618,0.10472,0.999,1.06744
1.11927,18.813,501.6892,50287.23,0.2739354,5.1562,2242.5,0.28351,31.7415,227.56,0.36127,0.10457,0.9989,1.06527
1.1189,18.816,502.0871,50345.09,0.273576,5.1562,2242.62,0.2833,31.7296,227.75,0.36029,0.10454,0.999,1.06558
1.12358,18.893,503.6233,50457.53,0.2750155,5.1785,2250.3,0.28523,31.9225,228.43,0.36285,0.10493,0.999,1.07062
1.12061,18.857,501.9069,50376.34,0.275456,5.162,2244.52,0.284,31.8282,227.95,0.36206,0.10461,0.999,1.06743
1.117,18.75,500.7229,50308.73,0.2737297,5.1414,2238.84,0.283,31.6953,227.21,0.36037,0.10431,0.999,1.06499
1.1178,18.753,500.8449,50322.0,0.2738292,5.1416,2239.1,0.2831,31.6802,227.01,0.36033,0.10423,0.9991,1.06554
1.11841,18.768,501.4803,50339.41,0.2724812,5.141,2240.01,0.28311,31.6871,227.1,0.36149,0.10429,0.9991,1.06604
1.11579,18.701,500.2216,50300.13,0.2727468,5.1204,2236.33,0.28215,31.6032,226.6,0.35977,0.10411,0.999,1.06362
1.11617,18.696,500.4006,50309.97,0.2722,5.1192,2236.97,0.28212,31.595,226.54,0.35882,0.10411,0.9991,1.06199
