AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
355.091,1.24109,20.316,26.9182,937.85,581.1595,55246.51,0.9995,2.944,0.3106826,34.3979,6.4602,0.38339,37.4771,262.33,13.4501,0.3378,4.7917,0.538992,31.4176,12.344,0.12844,31.9003,0.9996,1.34783,47846.96
354.299,1.23808,20.237,26.8791,935.0,578.5136,55176.64,0.9995,2.935,0.3100881,34.3,6.4635,0.38319,37.3695,261.63,13.4567,0.33737,4.7853,0.538964,31.4416,12.226,0.12811,31.7676,0.9995,1.3468,47668.81
355.338,1.242,20.309,26.9549,938.4,580.3041,55308.55,0.9994,2.944,0.3113252,34.3921,6.4882,0.38291,37.5363,262.48,13.4832,0.33795,4.797,0.539512,31.4868,12.279,0.12863,31.9029,0.9994,1.35765,47877.66
355.324,1.24327,20.291,26.9615,939.04,580.43,55381.4,0.9994,2.937,0.313998,34.4199,6.5033,0.38312,37.5292,263.17,13.4867,0.33827,4.8067,0.539692,31.5355,12.289,0.12856,31.8006,0.9994,1.354,47972.83
356.241,1.24422,20.303,27.0391,944.52,582.1496,55444.9,0.9995,2.947,0.3159293,34.4847,6.508,0.38312,37.5913,263.84,13.4857,0.33862,4.8097,0.538911,31.6184,12.324,0.12881,31.892,0.9994,1.36481,47946.3
355.273,1.24356,20.287,26.98,944.99,580.1505,55414.07,0.9994,2.939,0.3151971,34.4236,6.4939,0.38341,37.5384,263.35,13.4771,0.33845,4.8207,0.539421,31.7386,12.292,0.12877,31.8382,0.9993,1.3602,47936.87
355.6,1.24189,20.377,27.0235,941.0,579.0928,55356.84,0.9994,2.943,0.3138389,34.4557,6.4774,0.38293,37.5097,263.06,13.4929,0.33869,4.8365,0.538919,31.8485,12.286,0.12864,31.8453,0.9993,1.35342,47834.81
356.157,1.24224,20.329,27.0051,943.85,579.592,55379.37,0.9995,2.94,0.3166286,34.3565,6.4777,0.38374,37.5274,262.97,13.4915,0.33945,4.856,0.539533,31.7876,12.287,0.1288,31.8465,0.9994,1.35734,47858.03
356.237,1.24405,20.367,27.0814,943.03,578.9759,55383.5,0.9994,2.946,0.31598,34.4086,6.4868,0.38392,37.5829,263.03,13.4854,0.33826,4.8577,0.539814,31.8509,12.308,0.12874,31.8195,0.9994,1.35646,47827.2
357.057,1.24499,20.388,27.1351,947.96,580.9095,55544.25,0.9994,2.963,0.3178174,34.5276,6.5101,0.38508,37.755,264.57,13.5138,0.33918,4.8668,0.543324,31.9447,12.387,0.12927,31.9966,0.9994,1.36577,48026.15
356.693,1.24387,20.361,27.0899,947.41,580.13,55463.06,0.9994,2.954,0.3173198,34.4377,6.4943,0.38512,37.7133,264.1,13.4876,0.33922,4.8597,0.54016,31.8066,12.359,0.12909,31.9457,0.9994,1.36148,48003.12
356.813,1.24437,20.378,27.1247,945.52,580.8206,55499.99,0.9995,2.957,0.3166563,34.4465,6.5037,0.38561,37.7534,264.21,13.4999,0.33957,4.87,0.543568,31.7762,12.389,0.12921,32.0318,0.9993,1.36121,47822.1
356.92,1.24404,20.404,27.1279,948.63,582.7931,55441.16,0.9994,2.959,0.3161024,34.4393,6.51,0.38545,37.6927,264.29,13.5092,0.33972,4.8557,0.542273,31.8491,12.375,0.12892,31.9737,0.9993,1.35703,47826.8
357.212,1.24429,20.429,27.0584,948.47,583.0117,55447.13,0.9994,2.967,0.3152886,34.4333,6.5123,0.38565,37.6987,264.94,13.5142,0.33956,4.8596,0.541318,31.84,12.375,0.12886,32.0274,0.9994,1.35599,47900.69
356.969,1.24447,20.425,27.1109,948.88,583.4269,55439.25,0.9994,2.975,0.315805,34.4753,6.5144,0.38574,37.746,265.61,13.518,0.33968,4.8513,0.540415,31.8534,12.369,0.12895,32.1255,0.9994,1.35869,47939.67
356.686,1.24559,20.485,27.0692,946.16,582.6727,55387.29,0.9994,2.978,0.3148,34.3885,6.5149,0.38544,37.7217,265.19,13.4725,0.33941,4.8547,0.538752,31.9,12.37,0.12887,32.0816,0.9994,1.3556,47874.03
357.012,1.24672,20.48,27.1106,953.06,584.4448,55463.19,0.9994,2.987,0.31355,34.4606,6.5268,0.386,37.7374,266.04,13.4571,0.33926,4.8671,0.539097,31.9811,12.401,0.12909,32.0891,0.9993,1.36151,47924.8
357.195,1.24602,20.463,27.0731,952.78,584.4111,55408.87,0.9994,2.986,0.3144902,34.4065,6.5193,0.38612,37.7211,265.1,13.4244,0.33934,4.8699,0.538769,31.8074,12.38,0.12895,32.0323,0.9993,1.35799,47883.0
357.175,1.24688,20.493,27.06,951.79,585.9108,55406.54,0.9993,2.982,0.3163388,34.4293,6.5231,0.38653,37.7417,264.5,13.4014,0.33957,4.8762,0.53881,31.934,12.391,0.12881,32.0185,0.9994,1.36091,47901.38
357.242,1.24642,20.592,27.0922,954.26,587.7873,55434.06,0.9993,2.982,0.3160032,34.4549,6.5454,0.38616,37.8488,264.87,13.408,0.3393,4.8928,0.539827,31.9829,12.406,0.12895,32.0267,0.9992,1.36461,47882.45
357.514,1.24676,20.56,27.1261,953.61,587.438,55433.39,0.9994,2.979,0.3162,34.6011,6.532,0.38705,37.8619,264.79,13.4219,0.34045,4.885,0.54027,31.9574,12.412,0.12899,32.1322,0.9993,1.36472,48044.06
356.086,1.24264,20.48,27.0227,944.79,583.4226,55293.51,0.9994,2.968,0.3139435,34.5487,6.5064,0.38584,37.6519,263.26,13.4209,0.33993,4.8633,0.537741,31.836,12.362,0.1283,31.9051,0.9993,1.35559,47843.31
357.01,1.2424,20.457,27.0532,945.64,584.7651,55334.45,0.9994,2.98,0.313929,34.59,6.52,0.38619,37.7016,263.46,13.416,0.3407,4.8582,0.538,31.98,12.392,0.12866,31.9656,0.9993,1.35766,47859.6
356.906,1.24617,20.444,27.0838,947.57,585.9849,55384.61,0.9994,2.986,0.3133497,34.6088,6.53,0.38655,37.8221,264.21,13.4088,0.34177,4.8659,0.53914,31.9701,12.444,0.12893,31.9296,0.9993,1.36147,47941.09
357.724,1.24603,20.461,27.076,948.55,585.6312,55407.87,0.9994,2.995,0.3132317,34.6254,6.5453,0.38777,37.8262,264.4,13.4021,0.3419,4.8612,0.539234,31.999,12.431,0.12897,31.9821,0.9994,1.3618,47902.0
357.786,1.24618,20.535,27.1596,952.72,585.0419,55479.18,0.9994,3.02,0.3135371,34.621,6.5558,0.38807,37.8502,265.11,13.3891,0.34196,4.8707,0.539752,32.1323,12.458,0.12906,32.0063,0.9993,1.36297,47973.97
357.561,1.24634,20.526,27.1193,953.57,584.3973,55436.71,0.9993,3.008,0.3122645,34.633,6.549,0.38845,37.819,264.49,13.3789,0.34183,4.8678,0.539281,32.1698,12.432,0.12902,31.9986,0.9993,1.35949,47893.84
357.648,1.24633,20.492,27.0946,953.01,584.5674,55474.87,0.9994,3.019,0.3126957,34.6181,6.5395,0.38878,37.8273,264.69,13.3822,0.34206,4.8667,0.539506,32.2145,12.435,0.12881,32.0501,0.9993,1.35967,47900.0
357.705,1.24683,20.534,27.0688,953.58,584.0727,55414.62,0.9993,3.02,0.3118257,34.5745,6.5364,0.389,37.7687,264.33,13.3764,0.34184,4.8649,0.539782,32.1628,12.421,0.12876,31.9753,0.9993,1.35916,47911.43
357.816,1.24734,20.51,27.029,950.45,583.057,55375.84,0.9993,3.023,0.3108102,34.5162,6.5228,0.3898,37.7194,263.92,13.3598,0.34174,4.8626,0.539493,32.2154,12.388,0.1287,31.9122,0.9993,1.35334,47931.94
358.015,1.24839,20.511,27.0868,955.1,584.6215,55487.27,0.9994,3.031,0.3119003,34.5885,6.5367,0.38999,37.7997,264.71,13.3752,0.34162,4.8704,0.539581,32.2783,12.454,0.12886,31.9447,0.9993,1.35751,48044.04
358.061,1.24566,20.452,27.069,950.96,583.6867,55386.29,0.9993,3.027,0.3113396,34.5,6.5225,0.38937,37.7269,263.86,13.3687,0.34151,4.8636,0.539999,32.2931,12.4,0.12858,31.9512,0.9993,1.35394,47906.21
358.199,1.24459,20.479,27.1048,951.35,583.6391,55333.17,0.9993,3.019,0.3100594,34.4624,6.5111,0.38939,37.676,263.6,13.3533,0.34178,4.8613,0.538898,32.05,12.392,0.12859,31.9156,0.9993,1.35369,47910.43
357.0,1.24467,20.439,27.1169,948.92,581.6118,55302.5,0.9994,3.011,0.3090773,34.4016,6.4995,0.38912,37.6133,262.87,13.3438,0.3417,4.8681,0.538365,32.0886,12.367,0.1285,31.8884,0.9993,1.35101,47887.46
357.852,1.24576,20.46,27.1534,949.76,582.3502,55371.46,0.9993,3.014,0.3098934,34.389,6.5166,0.38926,37.6543,263.42,13.3253,0.34172,4.8739,0.53862,32.0496,12.381,0.12874,31.9163,0.9993,1.35217,47921.5
357.782,1.24332,20.467,27.1309,947.63,582.7938,55331.81,0.9993,3.01,0.3105194,34.4194,6.5058,0.38947,37.6318,263.37,13.3592,0.34196,4.8748,0.539037,32.0362,12.386,0.12866,31.9126,0.9992,1.35353,47977.08
357.568,1.24524,20.49,27.1782,950.13,583.9458,55387.97,0.9993,3.011,0.3118894,34.65,6.5233,0.38971,37.7409,264.23,13.383,0.34248,4.8785,0.53982,32.0005,12.367,0.12878,31.9007,0.9993,1.35488,48136.66
357.393,1.24682,20.519,27.2338,951.25,584.6768,55455.93,0.9993,3.008,0.3112117,34.5989,6.5203,0.38967,37.7944,264.29,13.3965,0.34308,4.874,0.539764,32.1973,12.395,0.12893,31.918,0.9993,1.35643,48167.52
356.816,1.24695,20.48,27.2247,950.67,584.6147,55427.05,0.9992,3.01,0.3120151,34.5706,6.514,0.38716,37.6693,263.94,13.3944,0.34296,4.8615,0.539268,32.3793,12.383,0.12876,31.907,0.9993,1.35876,48040.51
356.536,1.24651,20.483,27.2789,951.49,585.1216,55449.98,0.9993,3.013,0.3107704,34.5679,6.5253,0.38715,37.6742,264.27,13.4042,0.34476,4.8689,0.538754,32.3816,12.402,0.12887,31.9718,0.9993,1.35853,48086.93
356.527,1.2461,20.495,27.2346,950.25,584.0307,55393.22,0.9993,3.005,0.3091712,34.556,6.5112,0.3871,37.6166,263.95,13.4,0.34468,4.8667,0.538682,32.3369,12.384,0.12878,31.8682,0.9992,1.35501,48119.03
356.751,1.24656,20.471,27.26,951.98,584.5509,55443.28,0.9994,3.01,0.3097982,34.5561,6.5242,0.38652,37.6152,263.73,13.4082,0.34476,4.8968,0.538942,32.3514,12.377,0.12888,31.8817,0.9993,1.359,48054.29
356.214,1.24587,20.469,27.2797,949.86,584.6379,55396.86,0.9994,3.006,0.3103914,34.5278,6.5121,0.38812,37.6248,263.4,13.4,0.34472,4.8931,0.539329,32.3877,12.391,0.12888,31.8437,0.9992,1.35934,48061.8
356.37,1.24531,20.444,27.2842,949.75,585.3719,55427.53,0.9994,3.01,0.3116652,34.5138,6.5165,0.38848,37.6097,263.43,13.41,0.34507,4.8902,0.538788,32.4638,12.405,0.12893,31.85,0.9993,1.35582,48121.4
356.738,1.24339,20.42,27.2188,947.96,584.7192,55389.56,0.9993,3.007,0.3110207,34.4838,6.5034,0.38951,37.5517,263.02,13.3944,0.34666,4.8744,0.538394,32.6582,12.381,0.12894,31.8397,0.9993,1.3564,48088.44
356.538,1.24365,20.438,27.2394,950.81,585.3421,55410.91,0.9994,3.007,0.312769,34.5323,6.5117,0.39024,37.5966,263.28,13.3978,0.34753,4.8872,0.539589,32.8179,12.377,0.12906,31.8453,0.9992,1.3566,48105.9
356.285,1.24146,20.385,27.1587,951.86,586.1058,55390.75,0.9993,3.006,0.3119324,34.4785,6.5056,0.38989,37.5871,262.88,13.3979,0.34731,4.8684,0.542675,32.8817,12.379,0.12905,31.8272,0.9994,1.35756,48126.43
356.978,1.24169,20.248,27.1934,954.41,586.4265,55444.0,0.9993,3.009,0.3123796,34.4899,6.52,0.38985,37.639,263.3,13.4034,0.34668,4.8801,0.542674,33.1186,12.394,0.12915,31.8443,0.9994,1.35704,48133.7
356.909,1.24121,20.215,27.1225,953.82,586.2414,55417.65,0.9993,3.009,0.3112388,34.4632,6.5146,0.38987,37.6051,263.07,13.411,0.34696,4.8674,0.541638,33.15,12.37,0.12909,31.8256,0.9994,1.35697,48084.54
357.176,1.24083,20.211,27.1612,955.31,587.3726,55440.12,0.9994,3.007,0.3106717,34.5138,6.5145,0.39071,37.6602,262.95,13.4044,0.34613,4.8706,0.540734,33.4624,12.387,0.1292,31.8411,0.9994,1.35814,48116.78
357.254,1.23902,20.315,27.1543,955.32,588.8492,55455.24,0.9993,3.009,0.3101328,34.5039,6.5209,0.39114,37.6999,263.1,13.4185,0.34695,4.8726,0.541655,33.4468,12.394,0.12929,31.8475,0.9993,1.35805,48132.72
358.03,1.24111,20.391,27.1742,957.3,589.2137,55544.83,0.9993,3.011,0.31254,34.5768,6.5329,0.39113,37.7329,263.9,13.4357,0.34756,4.8839,0.541703,33.6012,12.403,0.12948,31.842,0.9994,1.36749,48139.31
358.5,1.2449,20.428,27.2138,963.18,589.6554,55659.89,0.9994,3.02,0.312912,34.6246,6.5549,0.39097,37.7648,265.3,13.4618,0.34768,4.8842,0.543408,33.7346,12.464,0.12973,31.9343,0.9994,1.37229,48218.71
358.792,1.24321,20.497,27.3062,962.11,591.3993,55617.76,0.9995,3.02,0.3138778,34.6137,6.5617,0.39075,37.844,265.17,13.4596,0.34785,4.8781,0.542703,33.3807,12.451,0.12991,32.0377,0.9994,1.37451,48135.71
359.021,1.24384,20.508,27.274,959.86,592.3011,55628.61,0.9995,3.022,0.3132484,34.6358,6.5574,0.39045,37.7968,264.94,13.4671,0.34718,4.8777,0.542324,33.2308,12.449,0.12978,32.0131,0.9993,1.37559,48134.1
360.0,1.24655,20.438,27.2541,958.62,590.7031,55559.56,0.9994,3.018,0.3122005,34.5983,6.547,0.39048,37.6952,264.22,13.4482,0.34524,4.8804,0.541895,33.1921,12.421,0.12966,32.0219,0.9994,1.37252,48114.98
359.974,1.25055,20.478,27.23,958.75,590.8747,55565.5,0.9995,3.017,0.3117738,34.6198,6.551,0.39061,37.7521,264.55,13.4265,0.34543,4.8823,0.542324,33.2197,12.43,0.12982,32.0861,0.9994,1.37587,48174.48
358.9,1.24955,20.421,27.1848,952.81,590.5839,55495.0,0.9995,3.003,0.3128377,34.5313,6.5387,0.39002,37.6552,264.22,13.4337,0.3461,4.8709,0.541328,33.3777,12.393,0.12954,31.9942,0.9993,1.37324,47995.11
359.224,1.25478,20.411,27.26,953.34,588.4757,55512.33,0.9994,3.0,0.3131299,34.53,6.5376,0.39013,37.6598,264.22,13.436,0.34611,4.8755,0.541921,33.632,12.406,0.12951,31.9997,0.9993,1.37117,48041.07
359.078,1.25313,20.436,27.2416,955.69,587.9877,55558.55,0.9994,3.008,0.314,34.6338,6.547,0.39013,37.6935,264.95,13.433,0.34634,4.8717,0.54267,33.4115,12.418,0.12959,31.9487,0.9994,1.37331,48020.34
358.239,1.25162,20.386,27.2099,951.99,586.5381,55506.96,0.9994,3.004,0.314673,34.5414,6.5337,0.39051,37.5246,264.8,13.4351,0.345,4.8601,0.542573,33.3157,12.409,0.12939,31.9647,0.9993,1.37035,47963.13
359.488,1.25395,20.434,27.2569,953.15,588.0144,55605.42,0.9994,3.004,0.3167972,34.6246,6.5483,0.39056,37.5027,265.36,13.3791,0.34506,4.8547,0.543704,33.3199,12.415,0.1295,32.0186,0.9994,1.37463,47984.3
359.322,1.25317,20.452,27.2174,951.99,588.2276,55538.8,0.9994,3.008,0.3165746,34.5827,6.5469,0.39004,37.4986,265.42,13.3335,0.34491,4.8565,0.543077,33.4611,12.431,0.1295,32.0375,0.9994,1.37399,48016.12
359.779,1.25422,20.492,27.2462,951.39,589.1586,55599.99,0.9994,3.02,0.3176454,34.6305,6.5605,0.3906,37.6168,265.27,13.3534,0.34612,4.8633,0.543332,33.4554,12.453,0.12973,32.0576,0.9994,1.37814,48282.2
359.358,1.25159,20.454,27.2276,951.59,587.5922,55563.21,0.9994,3.023,0.3185186,34.6229,6.5479,0.39087,37.537,264.93,13.3548,0.346,4.8636,0.543104,33.25,12.454,0.12956,32.137,0.9994,1.3757,48230.5
359.055,1.25154,20.53,27.2412,953.38,587.28,55578.39,0.9994,3.023,0.3192327,34.679,6.5493,0.39061,37.5615,264.97,13.378,0.34644,4.8647,0.543999,33.2115,12.457,0.12963,32.1977,0.9994,1.3743,48257.36
358.615,1.24752,20.496,27.2663,951.41,584.0142,55545.28,0.9994,3.005,0.3181252,34.6751,6.5588,0.39056,37.5225,265.21,13.3864,0.34671,4.8754,0.543025,33.146,12.434,0.1295,32.135,0.9993,1.37255,48211.63
357.917,1.24487,20.407,27.22,948.78,582.8443,55492.97,0.9994,2.997,0.3167131,34.5643,6.5364,0.38896,37.469,264.7,13.3768,0.34621,4.8514,0.540309,32.9648,12.412,0.12935,32.1004,0.9993,1.37,48174.05
358.755,1.24585,20.428,27.2396,949.98,583.0479,55515.46,0.9994,2.995,0.3179952,34.5901,6.5364,0.38852,37.4985,264.82,13.3933,0.34633,4.8516,0.542789,32.6964,12.412,0.12955,32.1865,0.9989,1.37551,48230.24
358.436,1.24997,20.436,27.245,950.86,584.8701,55541.83,0.9994,2.995,0.3180473,34.6103,6.5391,0.38837,37.6155,265.23,13.4008,0.34618,4.8666,0.543667,32.9079,12.422,0.12954,32.2357,0.9994,1.37706,48238.3
358.532,1.24875,20.429,27.245,948.71,583.7266,55505.49,0.9995,2.989,0.3160885,34.5739,6.533,0.38814,37.5547,264.43,13.3932,0.34606,4.8604,0.543626,32.8083,12.415,0.12937,32.0719,0.9994,1.37503,48201.54
357.835,1.24712,20.382,27.2065,948.18,582.6903,55450.52,0.9995,2.978,0.3150261,34.5411,6.5196,0.3875,37.5249,264.31,13.3823,0.34586,4.8577,0.543088,32.6742,12.403,0.12935,32.056,0.9993,1.37353,48174.05
358.154,1.2473,20.386,27.2151,947.21,582.4191,55465.84,0.9995,2.982,0.3147338,34.5394,6.5158,0.38749,37.544,264.25,13.3733,0.3456,4.8455,0.545,32.5516,12.404,0.1294,32.0211,0.9994,1.36992,48132.77
358.039,1.24711,20.349,27.0996,945.81,580.524,55416.11,0.9994,2.985,0.3138005,34.4272,6.5108,0.38629,37.492,263.83,13.3621,0.34586,4.8387,0.544522,32.7396,12.393,0.12923,31.9137,0.9994,1.36611,48098.87
358.923,1.24895,20.377,27.1334,945.98,581.2947,55470.12,0.9994,3.016,0.314,34.4624,6.5222,0.38634,37.5532,264.21,13.363,0.34702,4.8413,0.543706,32.7482,12.42,0.12945,31.9482,0.9992,1.36963,48100.0
359.605,1.2453,20.397,27.1522,945.73,581.6183,55448.94,0.9994,3.027,0.3150709,34.4083,6.5131,0.38637,37.529,264.01,13.3693,0.34681,4.8469,0.545,32.8227,12.422,0.12951,31.924,0.9993,1.36837,48075.57
360.221,1.24635,20.483,27.1745,948.62,581.6221,55501.66,0.9993,3.026,0.3153413,34.4383,6.5279,0.38811,37.6415,264.27,13.3708,0.34692,4.8545,0.545671,33.0286,12.437,0.12962,32.0063,0.9993,1.37534,48088.67
360.242,1.24712,20.477,27.1803,947.76,582.1347,55517.37,0.9994,3.02,0.3148453,34.4323,6.5261,0.38787,37.6087,264.14,13.3938,0.34626,4.8621,0.545319,33.0252,12.479,0.12951,31.9439,0.9993,1.37038,48058.2
360.7,1.24689,20.485,27.195,949.19,582.2842,55569.68,0.9993,3.015,0.3155461,34.4323,6.5257,0.38721,37.6439,264.4,13.4165,0.34621,4.869,0.5469,33.1168,12.469,0.1295,31.9147,0.9993,1.37061,48046.8
361.154,1.24714,20.483,27.1895,949.11,580.8278,55569.13,0.9994,3.016,0.3168649,34.4498,6.522,0.38717,37.669,264.25,13.43,0.3463,4.8708,0.548028,33.1,12.455,0.1294,31.9622,0.9993,1.37163,48046.11
361.329,1.24808,20.463,27.1707,948.54,582.7879,55569.31,0.9994,3.017,0.3163412,34.4181,6.5225,0.38672,37.6799,264.19,13.4375,0.346,4.8705,0.548105,33.0421,12.51,0.1294,32.1188,0.9993,1.37153,48046.62
361.423,1.24817,20.411,27.2086,949.75,584.3281,55617.53,0.9993,3.02,0.3176132,34.4712,6.5399,0.38889,37.8145,264.47,13.4418,0.34627,4.8795,0.547719,33.2578,12.523,0.12953,32.206,0.9993,1.37028,48131.31
359.599,1.24594,20.377,27.1805,946.92,583.8321,55505.14,0.9994,3.018,0.3152008,34.4343,6.5339,0.38825,37.7672,264.08,13.42,0.34658,4.8669,0.547374,33.4705,12.468,0.12932,32.1933,0.9993,1.36796,48029.07
359.62,1.2457,20.378,27.15,945.68,584.4389,55477.8,0.9994,3.016,0.3145788,34.4437,6.519,0.3895,37.7837,263.79,13.4081,0.34655,4.866,0.546295,33.4984,12.464,0.12924,32.2605,0.9993,1.36827,47996.7
359.504,1.24533,20.379,27.1241,944.86,584.361,55495.93,0.9993,3.012,0.3139999,34.4506,6.5236,0.38975,37.7649,263.62,13.4078,0.34648,4.879,0.546293,33.5491,12.455,0.12922,32.3152,0.9992,1.36617,48016.31
359.054,1.24501,20.313,27.0665,944.52,583.4193,55459.14,0.9994,3.009,0.3134034,34.4259,6.5108,0.38906,37.6832,263.54,13.4098,0.34559,4.8688,0.545778,33.5815,12.425,0.12891,32.4034,0.9993,1.3631,47874.54
359.358,1.24476,20.338,27.0856,945.03,582.1553,55487.23,0.9994,3.006,0.314054,34.4736,6.5149,0.38952,37.63,263.89,13.3999,0.34582,4.8736,0.546979,33.6009,12.431,0.12908,32.3278,0.9993,1.36662,47852.09
359.193,1.24494,20.295,27.0563,943.59,581.7235,55466.58,0.9994,3.004,0.312561,34.4771,6.5148,0.38914,37.5758,263.5,13.3897,0.34576,4.8655,0.546724,33.437,12.431,0.1291,32.3487,0.9993,1.3643,47810.98
360.16,1.24528,20.292,27.1238,945.08,582.9474,55526.87,0.9994,3.011,0.3132715,34.6384,6.5195,0.3891,37.5992,264.16,13.4211,0.3458,4.8726,0.547112,33.564,12.441,0.12939,32.5019,0.9993,1.3706,47899.17
360.396,1.24475,20.273,27.0957,944.28,582.5232,55478.37,0.9993,3.012,0.3119701,34.6207,6.5115,0.38881,37.5485,264.19,13.4194,0.34511,4.8932,0.546889,33.5208,12.401,0.12915,32.4246,0.9992,1.367,47856.88
360.255,1.24484,20.276,27.0826,945.18,582.5684,55491.51,0.9993,3.017,0.3124021,34.6684,6.5106,0.38806,37.5281,264.36,13.421,0.34379,4.8855,0.54681,33.5336,12.401,0.1293,32.441,0.9993,1.3663,47788.97
358.797,1.2434,20.23,27.0653,940.5,581.0,55451.95,0.9993,3.012,0.312,34.691,6.4982,0.38729,37.4973,263.95,13.3963,0.34321,4.8793,0.545356,33.506,12.391,0.129,32.4137,0.9993,1.36344,47832.5
358.558,1.24392,20.202,27.0144,942.91,582.1253,55449.13,0.9994,3.001,0.3120777,34.696,6.5106,0.38697,37.5147,264.22,13.3838,0.34349,4.8766,0.543412,33.4838,12.38,0.12921,32.4092,0.9993,1.36577,47712.37
358.336,1.24131,20.195,27.0072,942.59,578.8945,55419.11,0.9993,3.012,0.3118266,34.634,6.4985,0.38668,37.481,263.71,13.3692,0.34348,4.8732,0.543186,33.4999,12.399,0.12896,32.5175,0.9993,1.36316,47662.7
357.526,1.24123,20.172,26.9495,941.15,577.3062,55391.88,0.9994,3.008,0.3116318,34.6095,6.4967,0.38636,37.4587,263.52,13.3578,0.34339,4.86,0.543114,33.4615,12.38,0.1286,32.4187,0.9993,1.36103,47692.46
358.05,1.24229,20.236,27.0271,942.76,578.2406,55430.47,0.9993,3.006,0.3123968,34.6402,6.501,0.38709,37.5263,263.66,13.3638,0.3438,4.8657,0.544766,33.455,12.409,0.12878,32.4886,0.9993,1.36314,47716.74
357.89,1.24201,20.202,27.0071,941.2,578.7129,55439.5,0.9993,3.007,0.3132223,34.6507,6.4993,0.38684,37.4889,263.82,13.3724,0.34414,4.8697,0.545821,33.6424,12.412,0.12882,32.5352,0.9992,1.36038,47727.46
357.413,1.24063,20.2,27.0087,938.94,576.693,55402.47,0.9994,3.001,0.313,34.6323,6.4845,0.3877,37.459,263.31,13.3775,0.34409,4.8644,0.54681,33.6617,12.398,0.12865,32.3861,0.9993,1.35523,47651.45
357.028,1.235,20.132,26.9431,935.88,573.2825,55338.29,0.9994,2.993,0.3100906,34.5573,6.47,0.38648,37.3251,262.76,13.367,0.34348,4.8553,0.54545,33.578,12.351,0.1284,32.1644,0.9993,1.35329,47509.75
356.93,1.23805,20.183,26.9651,937.38,574.1532,55386.39,0.9993,2.986,0.3100008,34.6117,6.4779,0.3864,37.3741,262.58,13.3754,0.34314,4.8622,0.545508,33.394,12.351,0.12853,32.2009,0.9993,1.35618,47589.24
356.583,1.23383,20.075,26.8878,932.27,571.7919,55306.46,0.9994,2.985,0.3083107,34.4702,6.4552,0.38478,37.2517,261.63,13.3482,0.34191,4.8583,0.544267,33.0,12.311,0.12803,32.0872,0.9992,1.35162,47559.79
356.446,1.23327,20.079,26.9059,932.07,572.2343,55280.0,0.9994,2.979,0.307275,34.4252,6.4522,0.38475,37.2316,261.43,13.3429,0.34217,4.8553,0.542984,32.9,12.313,0.12794,32.0392,0.9993,1.34893,47358.69
355.227,1.23211,19.988,26.8519,929.12,571.7807,55245.5,0.9993,2.953,0.307909,34.3859,6.4387,0.3822,37.164,260.96,13.3145,0.34149,4.8229,0.539802,32.8212,12.295,0.12777,32.0011,0.9992,1.34144,47234.77
356.149,1.23488,20.099,26.9197,931.0,572.9215,55286.28,0.9993,2.971,0.307999,34.4153,6.446,0.38378,37.2454,261.42,13.3264,0.34111,4.8325,0.54117,32.8444,12.32,0.12784,32.0558,0.9992,1.34169,47356.61
356.559,1.2371,20.095,26.9159,933.47,573.6018,55318.28,0.9994,2.979,0.3065892,34.4627,6.4545,0.38429,37.2806,261.78,13.3469,0.34155,4.8504,0.540613,33.1556,12.332,0.12802,32.0941,0.9992,1.34592,47428.95
357.065,1.23809,20.141,27.0589,935.58,575.331,55388.96,0.9994,2.988,0.3079309,34.5312,6.4724,0.3845,37.3706,262.6,13.3556,0.34226,4.8547,0.540909,33.3665,12.362,0.12801,32.1565,0.9993,1.3496,47557.73
358.066,1.23949,20.185,27.0649,938.16,576.4517,55446.39,0.9993,2.989,0.3087928,34.5445,6.4818,0.38477,37.4309,263.35,13.3623,0.34179,4.8591,0.541718,33.3689,12.372,0.1284,32.24,0.9992,1.35449,47628.53
357.4,1.24278,20.209,27.1913,939.13,577.2095,55514.44,0.9994,2.99,0.3095194,34.6165,6.4842,0.38456,37.4301,263.53,13.3835,0.34198,4.8602,0.542599,33.3701,12.37,0.12851,32.2952,0.9993,1.354,47647.06
357.532,1.24363,20.213,27.1763,938.6,576.3001,55489.12,0.9994,2.987,0.3093074,34.5864,6.4776,0.38369,37.4169,263.36,13.389,0.34177,4.8566,0.543087,33.3084,12.353,0.12843,32.2247,0.9993,1.3528,47640.22
359.077,1.24585,20.236,27.1797,941.11,577.2093,55554.33,0.9993,2.998,0.3110082,34.6576,6.4896,0.38525,37.5,264.16,13.403,0.34315,4.8732,0.543934,33.4444,12.377,0.12886,32.2866,0.9993,1.35772,47724.31
358.934,1.24363,20.274,27.189,941.23,577.8146,55552.4,0.9994,3.001,0.3112516,34.6035,6.4987,0.38513,37.4954,264.71,13.4078,0.34363,4.8723,0.54366,33.6332,12.38,0.12871,32.328,0.9993,1.35848,47718.23
