,BTCUSDT,ETHUSDT
51909,49558.58,3761.02
51910,49547.93,3763.5
51911,49449.07,3758.43
51912,49480.55,3751.99
51913,49556.98,3758.42
51914,49627.73,3761.25
51915,49626.77,3766.39
51916,49644.44,3760.68
51917,49681.66,3758.43
51918,49683.99,3753.5
51919,49690.9,3748.88
51920,49782.34,3744.24
51921,49892.71,3741.68
51922,49722.19,3730.18
51923,49953.92,3753.62
51924,50165.0,3761.88
51925,50157.35,3766.01
51926,50217.44,3756.72
51927,50133.82,3752.27
51928,50185.97,3752.56
51929,50215.43,3747.81
51930,50082.81,3744.36
51931,50042.0,3741.75
51932,49917.57,3737.19
51933,49785.65,3728.51
51934,49835.35,3732.05
51935,49846.27,3733.41
51936,49858.91,3740.05
51937,49815.38,3738.35
51938,49858.46,3747.57
51939,49956.97,3747.2
51940,50077.14,3750.78
51941,50098.43,3752.02
51942,50006.67,3751.26
51943,50043.29,3747.26
51944,50158.44,3752.02
51945,50146.76,3747.58
51946,50052.87,3742.81
51947,50089.32,3745.96
51948,50024.98,3747.23
51949,49902.0,3737.28
51950,49828.59,3732.7
51951,49842.82,3731.79
51952,49846.61,3731.14
51953,49775.36,3726.22
51954,49851.07,3739.06
51955,49910.35,3741.09
51956,49710.49,3732.05
51957,49768.67,3736.0
51958,49764.4,3731.27
51959,49819.3,3738.5
51960,49811.58,3736.99
51961,49793.94,3737.68
51962,49849.9,3740.51
51963,49747.06,3733.85
51964,49832.13,3740.79
51965,49800.0,3740.4
51966,49922.02,3748.57
51967,49986.01,3762.64
51968,49931.79,3752.1
51969,49979.57,3755.46
51970,50045.14,3760.49
51971,50026.06,3758.59
51972,49983.86,3753.52
51973,49942.83,3752.49
51974,49854.54,3748.35
51975,49904.39,3750.2
51976,49916.27,3748.44
51977,49951.99,3751.56
51978,49902.38,3745.87
51979,50015.3,3754.48
51980,50058.37,3759.5
51981,50080.11,3764.68
51982,50081.05,3761.04
51983,50072.61,3760.62
51984,50082.25,3761.71
51985,50159.28,3767.83
51986,50115.02,3768.0
51987,50190.02,3791.15
51988,49986.71,3779.28
51989,50041.69,3787.08
51990,49864.86,3776.77
51991,49952.51,3783.51
51992,49936.47,3779.65
51993,49876.51,3769.4
51994,49896.82,3769.27
51995,50010.0,3775.09
51996,50058.5,3769.39
51997,50009.99,3771.41
51998,50042.44,3774.51
51999,50120.43,3780.32
52000,50104.39,3781.72
52001,50147.99,3789.01
52002,50073.93,3781.32
52003,50066.47,3782.58
52004,50047.39,3782.95
52005,50072.27,3786.5
52006,50128.99,3795.56
52007,50108.44,3793.41
52008,49859.5,3769.18
52009,50254.42,3824.98
52010,50237.7,3817.07
52011,50086.44,3808.21
52012,50009.37,3802.63
52013,49996.59,3814.49
52014,49844.71,3791.5
52015,49812.01,3785.1
52016,49570.0,3765.01
52017,49707.73,3780.66
52018,49652.79,3776.39
52019,49529.96,3764.43
52020,49519.35,3757.71
52021,49428.34,3750.84
52022,49570.8,3764.24
52023,49668.0,3770.68
52024,49671.13,3769.03
52025,49671.95,3767.91
52026,49689.0,3768.0
52027,49648.15,3765.44
52028,49612.12,3759.76
52029,49725.59,3771.08
52030,49624.5,3758.72
52031,49540.7,3756.31
52032,49569.59,3769.67
52033,49611.11,3767.29
52034,49670.0,3772.1
52035,49671.68,3782.52
52036,49679.09,3784.27
52037,49678.21,3782.91
52038,49623.58,3778.78
52039,49552.41,3777.48
52040,49550.02,3777.39
52041,49574.98,3779.26
52042,49572.15,3781.84
52043,49594.61,3783.7
52044,49500.0,3776.54
52045,49527.35,3779.4
52046,49500.0,3777.86
52047,49523.22,3779.76
52048,49452.91,3774.37
52049,49490.58,3778.62
52050,49453.59,3778.04
52051,49482.86,3780.0
52052,49420.0,3774.79
52053,49382.33,3777.53
52054,49425.25,3782.0
52055,49520.95,3798.75
52056,49507.65,3804.6
52057,49467.74,3787.47
52058,49448.74,3788.95
52059,49300.0,3777.81
52060,49300.0,3776.9
52061,49247.35,3772.15
52062,49289.96,3769.35
52063,49250.3,3766.87
52064,49327.77,3772.54
52065,49311.99,3771.81
52066,49342.52,3772.26
52067,49371.96,3778.0
52068,49313.2,3770.89
52069,49356.14,3773.38
52070,49430.49,3779.22
52071,49396.69,3779.69
52072,49414.03,3784.23
52073,49382.84,3785.57
52074,49419.63,3789.73
52075,49373.01,3784.45
52076,49340.63,3781.54
52077,49358.22,3781.51
52078,49296.52,3778.99
52079,49340.05,3783.89
52080,49275.0,3780.14
52081,49575.0,3798.76
52082,49509.35,3791.06
52083,49495.07,3782.93
52084,49485.0,3784.99
52085,49541.77,3793.0
52086,49600.0,3799.44
52087,49582.35,3799.56
52088,49505.27,3789.32
52089,49492.0,3793.96
52090,49565.71,3803.81
52091,49541.88,3807.51
52092,49585.81,3815.0
52093,49589.32,3816.7
52094,49575.82,3803.79
52095,49526.03,3811.13
52096,49562.01,3817.27
52097,49541.09,3813.4
52098,49520.28,3811.83
52099,49537.98,3819.29
52100,49664.56,3824.37
52101,49664.25,3820.0
52102,49770.51,3826.65
52103,49808.43,3829.39
52104,49751.3,3821.8
52105,49730.4,3816.05
52106,49700.21,3811.81
52107,49699.98,3806.54
52108,49741.89,3810.09
52109,49619.04,3796.26
52110,49697.94,3800.84
52111,49719.46,3805.63
52112,49725.86,3805.27
52113,49691.1,3804.86
52114,49734.57,3809.34
52115,49683.25,3803.63
52116,49626.92,3795.04
52117,49588.99,3789.62
52118,49539.24,3788.85
52119,49508.01,3792.15
52120,49411.76,3787.68
52121,49291.34,3781.75
52122,49310.63,3790.37
52123,49324.15,3791.92
52124,49281.13,3785.0
52125,49335.09,3792.99
52126,49309.01,3790.75
52127,49246.64,3785.82
52128,49305.8,3794.7
52129,49284.61,3788.09
52130,49371.98,3798.55
52131,49300.0,3790.5
52132,49253.55,3786.63
52133,49288.09,3791.49
52134,49163.4,3776.04
52135,48959.2,3766.55
52136,48600.01,3741.22
52137,48713.21,3742.43
52138,48576.02,3735.13
52139,48570.37,3730.46
52140,48647.94,3737.85
52141,48649.79,3737.45
52142,48560.0,3729.55
52143,48577.54,3735.7
52144,48452.54,3726.67
52145,48462.28,3724.46
52146,48572.48,3733.2
52147,48521.33,3730.92
52148,48536.49,3730.87
52149,48588.53,3739.0
52150,48595.18,3740.7
52151,48547.09,3742.19
52152,48519.11,3742.7
52153,48622.93,3752.21
52154,48687.48,3762.91
52155,48746.13,3752.99
52156,48907.61,3765.78
52157,48880.31,3768.67
52158,48822.51,3762.9
52159,48844.53,3765.59
52160,48887.08,3773.81
52161,48883.52,3774.5
52162,48911.09,3772.09
52163,48970.01,3773.12
52164,48925.09,3767.12
52165,49029.15,3781.52
52166,49021.68,3783.73
52167,48992.01,3780.08
52168,48967.45,3775.88
52169,48978.01,3780.14
52170,49066.72,3789.99
52171,49115.27,3790.9
52172,49191.66,3798.83
52173,49481.87,3812.7
52174,49493.98,3805.02
52175,49476.83,3806.83
52176,49420.66,3801.79
52177,49486.01,3813.84
52178,49518.37,3822.27
52179,49534.27,3816.59
52180,49505.06,3811.99
52181,49480.21,3808.05
52182,49549.34,3815.29
52183,49586.65,3812.42
52184,49606.62,3812.0
52185,49674.5,3814.88
52186,49640.91,3803.94
52187,49707.18,3810.02
52188,49632.69,3805.23
52189,49646.35,3806.69
52190,49677.81,3801.81
52191,49510.0,3792.98
52192,49573.83,3811.63
52193,49541.95,3800.65
52194,49559.0,3802.22
52195,49480.21,3797.73
52196,49386.11,3790.61
52197,49522.95,3807.35
52198,49470.74,3798.27
52199,49455.08,3797.34
52200,49493.51,3804.45
52201,49569.65,3806.02
52202,49509.75,3800.44
52203,49513.2,3803.11
52204,49499.15,3800.0
52205,49424.74,3790.23
52206,49509.99,3799.3
52207,49459.52,3791.65
52208,49407.66,3785.63
52209,49409.0,3789.96
52210,49358.21,3786.7
52211,49394.89,3791.84
52212,49418.37,3796.47
52213,49350.01,3787.14
52214,49319.09,3788.79
52215,49355.01,3789.43
52216,49343.4,3787.12
52217,49364.39,3791.39
52218,49422.45,3801.78
52219,49505.36,3808.52
52220,49467.36,3803.05
52221,49364.16,3803.73
52222,49290.32,3800.47
52223,49305.11,3797.92
52224,49337.02,3797.68
52225,49380.0,3801.67
52226,49451.47,3805.75
52227,49412.62,3803.56
52228,49399.77,3805.2
52229,49335.74,3802.6
52230,49350.0,3800.78
52231,49452.98,3809.57
52232,49458.97,3813.58
52233,49857.89,3860.94
52234,49801.42,3882.91
52235,49986.9,3890.17
52236,49936.17,3905.42
52237,49924.9,3910.61
52238,49973.12,3924.3
52239,50107.49,3950.04
52240,50100.08,3945.0
52241,50059.22,3939.86
52242,50075.02,3965.11
52243,49887.82,3954.06
52244,49919.99,3951.74
52245,49967.48,3957.58
52246,50004.15,3954.47
52247,50100.04,3966.62
52248,50052.72,3960.18
52249,49968.79,3956.68
52250,50001.1,3957.57
52251,49954.82,3950.0
52252,50007.49,3958.88
52253,50070.15,3958.32
52254,50084.49,3962.02
52255,50158.98,3963.04
52256,50352.41,3972.39
52257,50338.49,3977.76
52258,49913.35,3955.98
52259,49856.66,3950.41
52260,49650.11,3930.89
52261,49650.7,3933.88
52262,49702.58,3945.53
52263,49790.54,3950.56
52264,49725.01,3949.42
52265,49771.89,3948.61
52266,49835.23,3954.52
52267,49980.76,3958.51
52268,49966.23,3956.51
52269,50116.01,3955.67
52270,50178.16,3959.95
52271,50168.54,3953.48
52272,50172.76,3954.22
52273,50254.88,3954.98
52274,50330.89,3955.32
52275,50180.7,3945.8
52276,50044.68,3935.5
52277,50083.24,3940.49
52278,50559.04,3955.01
52279,50646.56,3952.26
52280,50700.79,3952.53
52281,50790.01,3965.34
52282,50705.7,3959.16
52283,50645.85,3950.74
52284,50727.04,3956.79
52285,50760.97,3958.31
52286,50846.04,3960.59
52287,50907.31,3956.24
52288,50799.92,3947.75
52289,50753.21,3943.36
52290,50767.88,3951.27
52291,50696.41,3950.89
52292,50673.52,3956.69
52293,50748.25,3966.02
52294,50655.26,3957.91
52295,50713.2,3963.67
52296,50650.01,3962.72
52297,50662.02,3963.02
52298,50729.39,3978.0
52299,50757.06,3985.43
52300,50876.61,3986.57
52301,50909.37,3990.0
52302,50961.77,4020.44
52303,50510.01,3972.26
52304,50605.07,3980.26
52305,50479.73,3971.46
52306,50566.75,3968.81
52307,50691.73,3979.38
52308,50742.52,3979.14
52309,50720.0,3968.0
52310,50825.09,3964.94
52311,50765.92,3970.01
52312,50783.13,3974.14
52313,50758.0,3971.22
52314,50661.72,3963.52
52315,50573.12,3959.12
52316,50590.3,3965.96
52317,50550.99,3966.36
52318,50546.0,3969.01
52319,50550.44,3968.8
52320,50506.27,3965.02
52321,50609.14,3966.88
52322,50548.61,3963.21
52323,50503.69,3960.7
52324,50571.22,3972.07
52325,50600.99,3968.53
52326,50712.07,3982.03
52327,50611.88,3975.27
52328,50625.51,3976.73
52329,50512.7,3968.91
52330,50519.44,3973.95
52331,50483.84,3970.28
52332,50524.71,3975.86
52333,50518.22,3975.93
52334,50541.0,3979.61
52335,50579.99,3979.7
52336,50543.35,3978.42
52337,50549.99,3979.28
52338,50548.38,3977.0
52339,50535.14,3977.53
52340,50535.0,3978.13
52341,50443.27,3961.32
52342,50444.97,3967.09
52343,50396.59,3962.69
52344,50279.71,3950.69
52345,50354.46,3959.83
52346,50357.77,3953.81
52347,50443.7,3958.61
52348,50437.04,3962.61
52349,50344.75,3955.01
52350,50350.53,3954.88
52351,50323.62,3949.0
52352,50387.73,3953.21
52353,50286.19,3941.75
52354,50538.15,3961.4
52355,50458.79,3951.87
52356,50310.91,3937.51
52357,50328.49,3934.11
52358,50311.01,3933.09
52359,50404.23,3941.59
52360,50400.0,3947.59
52361,50432.69,3948.52
52362,50454.92,3948.68
52363,50457.99,3946.54
52364,50423.02,3941.14
52365,50422.56,3939.12
52366,50468.25,3941.86
52367,50528.49,3943.85
52368,50420.72,3936.51
52369,50393.08,3937.42
52370,50411.94,3941.29
52371,50330.7,3938.55
52372,50170.2,3926.22
52373,50104.78,3909.0
52374,50155.19,3916.13
52375,50152.03,3915.7
52376,50089.67,3911.08
52377,50130.3,3914.49
52378,50174.98,3915.39
52379,50132.74,3916.7
52380,50201.45,3925.93
52381,50219.34,3929.11
52382,50158.7,3928.79
52383,50200.91,3931.66
52384,50176.75,3935.02
52385,50099.99,3928.99
52386,50100.0,3931.01
52387,50157.16,3937.01
52388,50123.57,3932.96
52389,50140.16,3934.1
52390,50093.53,3924.7
52391,50239.89,3936.45
52392,50109.96,3921.15
52393,50076.07,3917.6
52394,49738.59,3902.97
52395,49863.84,3916.86
52396,49810.02,3912.14
52397,49800.01,3892.56
52398,49885.74,3906.1
52399,49793.83,3885.97
52400,49680.93,3878.39
52401,49755.74,3886.94
52402,49757.71,3888.58
52403,49693.78,3886.64
52404,49762.47,3902.97
52405,49635.19,3894.63
52406,49604.96,3888.77
52407,49688.56,3899.76
52408,49789.99,3913.96
52409,49720.99,3907.66
52410,49731.84,3910.65
52411,49707.82,3907.0
52412,49791.38,3918.5
52413,49964.7,3927.26
52414,50031.61,3936.01
52415,49999.14,3938.11
52416,49929.07,3936.5
52417,49840.59,3929.34
52418,49771.35,3928.87
52419,49954.18,3958.72
52420,50124.8,3967.68
52421,50038.19,3957.21
52422,49982.09,3952.37
52423,49968.85,3948.07
52424,49919.08,3944.64
52425,49963.06,3951.73
52426,49943.8,3951.4
52427,49918.54,3942.8
52428,49857.54,3943.52
52429,49845.41,3942.36
52430,49759.03,3936.01
52431,49774.04,3940.19
52432,49680.42,3929.95
52433,49644.98,3928.2
52434,49692.77,3928.56
52435,49755.43,3933.37
52436,49791.79,3938.13
52437,49753.52,3931.13
52438,49710.01,3927.55
52439,49688.72,3920.01
52440,49683.63,3916.47
52441,49687.65,3912.75
52442,49763.4,3920.46
52443,49815.4,3927.12
52444,49900.0,3930.4
52445,49903.62,3936.01
52446,49872.88,3926.81
52447,49911.18,3931.02
52448,49914.96,3929.12
52449,50006.12,3930.68
52450,50017.62,3934.39
52451,50126.29,3943.71
52452,50064.42,3933.25
52453,50059.31,3926.94
52454,50090.93,3930.92
52455,50104.76,3930.33
52456,50114.59,3922.67
52457,50054.87,3920.62
52458,50139.3,3926.45
52459,50247.4,3925.0
52460,50320.03,3918.0
52461,50267.21,3926.12
52462,50288.51,3921.23
52463,50277.43,3917.76
52464,50210.17,3910.25
52465,50325.31,3919.22
52466,50306.0,3912.2
52467,50387.26,3919.39
52468,50410.09,3921.71
52469,50341.0,3920.99
52470,50434.05,3920.63
52471,50390.98,3916.15
52472,50408.1,3919.44
52473,50348.5,3911.6
52474,50304.59,3906.18
52475,50330.0,3905.87
52476,50284.28,3905.6
52477,50217.97,3901.86
52478,50166.2,3899.85
52479,50199.92,3902.99
52480,50256.79,3906.44
52481,50220.02,3903.77
52482,50305.23,3914.72
52483,50361.57,3924.31
52484,50293.73,3924.99
52485,50299.99,3927.48
52486,50223.32,3920.81
52487,50282.82,3926.0
52488,50216.58,3922.53
52489,50268.82,3928.95
52490,50319.99,3933.92
52491,50256.8,3926.77
52492,50297.05,3931.34
52493,50228.94,3923.98
52494,50205.16,3921.72
52495,50219.99,3924.41
52496,50235.0,3921.7
52497,50328.42,3927.22
52498,50269.61,3919.8
52499,50323.03,3921.25
52500,50380.0,3927.93
52501,50373.26,3925.13
52502,50255.75,3916.27
52503,50182.85,3914.34
52504,50283.58,3922.96
52505,50251.47,3921.75
52506,50216.24,3916.41
52507,50168.1,3912.8
52508,50153.5,3911.69
52509,50206.68,3915.42
52510,50186.67,3912.61
52511,50187.29,3916.75
52512,50026.57,3911.4
52513,50020.0,3921.81
52514,49990.34,3920.4
52515,50070.43,3929.29
52516,50135.77,3942.13
52517,50092.61,3934.02
52518,50140.62,3936.69
52519,50218.78,3946.56
52520,50200.0,3945.82
52521,50149.14,3941.13
52522,50120.01,3938.77
52523,50092.26,3933.52
52524,50146.34,3934.01
52525,50264.85,3940.47
52526,50288.43,3940.33
52527,50334.81,3932.81
52528,50322.04,3935.33
52529,50260.46,3929.84
52530,50298.96,3930.24
52531,50313.82,3931.29
52532,50363.97,3931.79
52533,50399.86,3928.91
52534,50380.01,3924.17
52535,50417.77,3927.77
52536,50515.83,3933.71
52537,50427.97,3942.93
52538,50324.9,3934.76
52539,50338.52,3936.81
52540,50270.01,3931.72
52541,50308.29,3938.49
52542,50300.01,3932.82
52543,50349.99,3935.51
52544,50240.01,3927.01
52545,50012.03,3912.96
52546,50060.54,3917.61
52547,49789.59,3904.58
52548,49784.99,3901.66
52549,49850.73,3901.51
52550,49858.87,3898.53
52551,49936.02,3903.48
52552,50022.89,3907.5
52553,49905.44,3902.0
52554,49817.63,3894.49
52555,49832.05,3894.24
52556,49806.96,3888.81
52557,49889.38,3896.99
52558,49871.22,3889.21
52559,49902.94,3886.89
52560,49984.1,3893.26
52561,50007.79,3900.45
52562,49936.71,3898.4
52563,49923.68,3899.67
52564,50025.75,3908.02
52565,50131.95,3913.4
52566,50170.08,3919.17
52567,50221.64,3922.89
52568,50241.38,3918.31
52569,50199.18,3912.05
52570,50222.07,3919.35
52571,50234.12,3914.93
52572,50224.18,3914.22
52573,50226.82,3908.31
52574,50218.0,3907.31
52575,50218.44,3906.14
52576,50133.9,3900.63
52577,50140.96,3908.43
52578,50108.92,3907.1
52579,50133.82,3908.61
52580,50212.15,3915.97
52581,50195.29,3909.1
52582,50239.2,3914.24
52583,50186.84,3909.08
52584,49959.43,3896.1
52585,50038.39,3903.31
52586,49950.0,3899.54
52587,49863.89,3890.0
52588,49906.63,3892.72
52589,49900.01,3892.4
52590,50023.58,3902.84
52591,49972.33,3899.62
52592,49957.03,3896.72
52593,50009.92,3901.5
52594,49980.01,3901.22
52595,49971.62,3902.45
52596,50034.72,3904.88
52597,50030.7,3907.78
52598,49940.0,3908.74
52599,49945.43,3912.66
52600,49973.43,3915.67
52601,49974.93,3917.45
52602,49911.0,3907.39
52603,49891.72,3910.69
52604,49849.99,3912.03
52605,49896.17,3916.71
52606,49873.98,3915.31
52607,49873.53,3917.72
52608,49778.99,3905.16
52609,49821.29,3907.99
52610,49947.23,3914.99
52611,50005.49,3921.47
52612,49958.06,3914.34
52613,49940.36,3914.6
52614,49892.52,3907.19
52615,49847.64,3900.39
52616,49847.76,3900.54
52617,49866.4,3900.69
52618,49823.55,3901.51
52619,49814.48,3900.52
52620,49785.16,3894.53
52621,49673.56,3881.15
52622,49684.62,3877.02
52623,49657.99,3866.0
52624,49596.76,3862.81
52625,49571.32,3859.59
52626,49610.8,3870.24
52627,49675.0,3870.15
52628,49672.19,3868.49
52629,49683.28,3864.52
52630,49799.9,3874.26
52631,49954.83,3879.4
52632,49904.76,3879.03
52633,49914.57,3877.61
52634,49916.39,3881.43
52635,49936.82,3879.99
52636,49950.43,3878.0
52637,49898.9,3872.53
52638,49894.37,3866.31
52639,49933.9,3866.2
52640,49920.17,3863.28
52641,49942.15,3868.54
52642,49869.49,3857.77
52643,49879.01,3858.97
52644,49895.82,3855.72
52645,49740.2,3840.37
52646,49660.99,3840.52
52647,49728.21,3848.5
52648,49662.0,3838.58
52649,49772.89,3852.48
52650,49756.43,3844.81
52651,49826.12,3848.15
52652,49885.44,3850.6
52653,49807.54,3844.0
52654,49918.22,3852.12
52655,49974.82,3858.41
52656,50132.8,3868.0
52657,50159.99,3873.23
52658,50133.53,3872.99
52659,50052.04,3874.76
52660,50023.52,3863.8
52661,50055.31,3872.05
52662,50120.31,3876.82
52663,50044.68,3869.2
52664,50132.22,3875.0
52665,50175.19,3880.0
52666,50164.17,3878.32
52667,50156.65,3878.63
52668,50178.72,3884.65
52669,50116.07,3885.74
52670,50071.97,3880.68
52671,50163.9,3892.76
52672,50164.33,3893.29
52673,50164.11,3899.24
52674,50116.29,3898.51
52675,50151.37,3893.56
52676,50157.41,3895.88
52677,50205.92,3892.54
52678,50212.6,3894.28
52679,50210.24,3889.49
52680,50123.31,3880.56
52681,50260.0,3895.62
52682,50216.4,3896.38
52683,50160.41,3894.23
52684,50142.57,3891.72
52685,50179.73,3897.88
52686,50104.06,3890.4
52687,49915.81,3882.85
52688,49999.99,3892.55
52689,49959.59,3889.34
52690,49907.84,3887.09
52691,49867.18,3884.57
52692,49837.44,3886.13
52693,49852.58,3886.13
52694,49825.48,3883.48
52695,49793.08,3876.09
52696,49752.4,3865.68
52697,49853.95,3875.99
52698,49900.01,3886.21
52699,49928.76,3887.84
52700,49888.95,3882.73
52701,50030.0,3898.62
52702,49931.33,3886.7
52703,49915.64,3885.52
52704,49933.5,3886.17
52705,49869.59,3882.16
52706,49833.54,3874.2
52707,49836.77,3874.11
52708,50069.98,3891.9
52709,50107.05,3897.28
52710,50044.69,3890.99
52711,50139.98,3901.01
52712,50198.56,3906.66
52713,50140.06,3906.67
52714,50158.19,3904.68
52715,50164.99,3903.87
52716,50137.88,3905.22
52717,50091.52,3897.66
52718,50044.93,3895.22
52719,50020.01,3893.05
52720,50006.15,3890.53
52721,50045.99,3893.65
52722,49929.09,3881.88
52723,49944.45,3885.0
52724,49996.36,3885.42
52725,50061.65,3890.7
52726,50038.04,3885.89
52727,50099.34,3892.2
52728,50106.87,3897.13
52729,50115.35,3891.62
52730,50159.11,3900.51
52731,50145.93,3900.55
52732,50144.77,3897.52
52733,50166.58,3894.67
52734,50215.55,3898.12
52735,50187.84,3892.67
52736,50175.32,3894.25
52737,50214.99,3900.27
52738,50147.78,3894.89
52739,50090.0,3890.52
52740,50099.78,3891.61
52741,49963.13,3882.49
52742,49899.53,3875.23
52743,49840.0,3857.01
52744,49836.86,3856.13
52745,49801.11,3856.34
52746,49786.83,3853.47
52747,49823.95,3857.96
52748,49780.03,3855.45
52749,49749.13,3851.07
52750,49734.28,3851.09
52751,49663.21,3845.0
52752,49809.26,3859.0
52753,49828.78,3861.01
52754,49790.34,3859.39
52755,49752.53,3863.31
52756,49775.33,3865.73
52757,49806.91,3869.19
52758,49847.68,3868.83
52759,49802.92,3862.99
52760,49776.99,3861.99
52761,49809.17,3865.82
52762,49822.04,3866.13
52763,49834.99,3871.57
52764,49819.02,3868.45
52765,49795.04,3864.09
52766,49792.54,3863.61
52767,49744.05,3864.41
52768,49767.61,3866.05
52769,49749.26,3864.56
52770,49715.42,3862.42
52771,49621.7,3860.89
52772,49681.59,3865.74
52773,49639.4,3860.09
52774,49700.5,3864.62
52775,49688.8,3861.87
52776,49697.45,3864.19
52777,49623.59,3854.1
52778,49586.05,3847.5
52779,49604.03,3845.05
52780,49524.8,3842.99
52781,49656.27,3858.0
52782,49758.0,3866.77
52783,49741.38,3866.3
52784,49811.02,3868.52
52785,49814.98,3869.37
52786,49812.27,3868.14
52787,49854.57,3875.73
52788,49905.09,3879.56
52789,49936.45,3882.65
52790,49978.38,3882.78
52791,49962.83,3884.52
52792,49990.86,3884.62
52793,49938.72,3878.58
52794,49920.01,3880.13
52795,49907.35,3878.32
52796,49860.12,3874.62
52797,49861.45,3871.01
52798,49805.54,3866.09
52799,49857.14,3870.71
52800,49848.0,3865.42
52801,49913.74,3873.68
52802,49979.98,3880.87
52803,49923.0,3872.6
52804,49912.4,3872.81
52805,49924.01,3878.0
52806,49928.52,3877.14
52807,50022.61,3887.61
52808,50044.57,3893.71
52809,50077.04,3901.5
52810,50069.21,3909.91
52811,50146.66,3918.01
52812,50150.44,3923.93
52813,50096.86,3921.24
52814,50060.34,3917.92
52815,50055.96,3917.06
